	QC1_001	HU_022	HU_076	HU_166	HU_114	HU_190	HU_139	HU_096	HU_058	HU_031	QC1_002	HU_039	HU_087	HU_143	HU_162	HU_102	HU_188	HU_095	HU_062	QC1_003	HU_063	HU_011	HU_074	HU_122	HU_142	HU_030	HU_187	HU_167	HU_113	QC1_004	HU_081	HU_014	HU_206	HU_119	HU_033	HU_067	HU_140	HU_164	HU_193	HU_112	QC1_005	HU_097	HU_056	HU_195	HU_135	HU_159	HU_070	HU_038	HU_026	QC1_006	HU_098	HU_115	HU_137	HU_019	HU_073	HU_168	HU_191	HU_040	HU_046	QC1_007	HU_103	HU_015	HU_053	HU_121	HU_183	HU_199	HU_042	HU_075	QC1_008	HU_203	HU_024	HU_082	HU_169	HU_129	HU_057	HU_035	HU_194	HU_145	HU_104	QC1_009	HU_177	HU_025	HU_080	HU_117	HU_136	HU_197	HU_036	HU_054	HU_085	QC1_010	HU_160	HU_092	HU_023	HU_124	HU_147	HU_205	HU_084	HU_120	HU_198	QC1_011	HU_045	HU_029	HU_069	HU_155	HU_106	HU_146	HU_128	QC1_012
met_069	26184630	17509898	25629348	3295681	16428082	6607397	8227791	26066	32893149	33615017	25852628	70456033	7680773	6706733	22595025	27503038	8290839	17170568	43456156	26320083	18111121	11562776	26536548	23102582	9009715	11192061	14175391	12048770	5451930	25291415	29339253	37437337	83355675	27371086	23389295	1514235	42040672	13881044	6834564	10579249	23944356	23284087	19846579	2938232	6671704	12149943	16152548	3278739	5945428	22561723	35615902	15949992	13898463	23299263	7517638	11533554	2618651	20684843	16333649	21317873	19412796	3236368	7795393	1933340	2878146	10900100	22535287	10667678	17744631	3238247	2787047	7226268	2211954	22842521	23926750	9267939	63747644	5336685	6884679	17490661	9405680	4566269	5559339	19753891	13485116	3658633	20686187	6959195	9192849	15516530	1913063	14462796	5221271	22396025	15512717	21325673	12518179	8010433	45846315	13796579	2918131	6251826	1966644	18054065	13157642	6616049	7126228	12936655
met_070	386681	146686	169493	23277	914957	1690858	846279	18729	824068	434873	376906	436494	152653	189911	401740	1521835	163493	886119	359037	449968	823089	263559	306074	430728	495975	504919	104686	61786	1035938	369452	580795	77601	637392	657194	582096	411864	306352	113585	367600	523127	313521	181709	467357	381602	2912046	177553	469325	100993	198908	348645	273933	238649	278496	479246	550924	105524	663479	366398	348626	381210	346467	250867	297181	193963	78901	721769	607527	394377	352471	274173	294078	488514	163602	275453	193747	337356	348805	320766	152482	320562	728627	1574680	190953	388278	86986	445749	312433	365231	331531	308820	241627	359517	228046	326328	588710	395514	167697	198070	221118	330859	153528	360738	186636	57693	229285	281200	290189	299615
met_071	197955	267570	19868	50090	894346	4267364	804712	23168	224867	531977	306889	245377	474745	163312	218243	100955	90838	713831	555019	303324	647018	321131	26619	597485	398956	366030	89360	83429	1059959	350873	698335	201937	557767	534706	527712	268352	139355	118772	274356	694234	376206	54977	342424	170076	595226	96936	20308	51423	227452	321265	195059	460715	537026	197130	305221	161862	489780	305011	215616	374205	180915	191685	100478	137935	191145	643490	96817	223940	277863	230844	166367	412687	55618	149924	92727	399066	62832	907233	141636	183700	859809	157139	123660	284947	16772	180251	205813	16374	179993	169995	428839	84100	158243	16153	366185	353891	69942	132201	105130	185881	66900	210394	252348	21346	95995	221633	468333	214115
met_072	154699	79600	120867	412268	522717	811883	355745	NA	135835	778367	307967	386561	524821	140346	426606	435918	145949	255660	575270	317304	385234	123808	494248	480600	504190	435505	50751	106086	298631	355367	832403	130909	602427	530904	599904	193907	190794	80252	150600	1485540	372807	136764	774425	102351	381014	250816	313558	26041	157460	317800	331135	226476	549528	140262	342336	53743	252911	311508	143559	298995	69455	347400	133692	133152	224748	224322	102698	198794	118087	67165	147071	211956	55599	111496	33762	350577	97084	52119	24047	77740	138602	42635	45547	162706	31363	136071	455217	35885	166146	101754	116524	224216	29525	62313	214122	61220	162995	38275	57837	76076	13449	60292	13545	87397	132202	134335	123248	115668
met_073	5054570	3347726	3796135	6786327	4999303	9462418	9162898	NA	5088412	2289070	5511387	5207001	6285137	4161582	4832437	8982370	1859365	8171502	9815936	5435964	6142005	2744346	7457214	9939020	10891937	4074879	1408863	1625771	9573650	5381151	6052096	1561823	7128388	1513158	12452286	5901187	4113978	3564041	7155260	7222883	5180160	5375053	2676228	4966808	6332850	2915790	3434880	732360	1304612	4758949	4543903	7089946	3544148	3966918	8360416	1864467	7057344	6867834	4775797	4390603	4472861	3349073	762048	1942877	2574099	4617635	3723420	5066831	3541366	3410856	2305788	3853412	1526075	2441736	6089838	4212247	5890199	5663947	2647325	3411598	2684002	3597551	6671971	3369609	719720	5923336	3126198	3933778	5978769	3123627	2305902	3860020	1696992	2696055	2042724	4319677	2185366	2145939	4339266	2791089	556408	2239705	3740887	867214	3052416	2399156	1914626	2505551
met_074	5458396	3305276	2906165	5049841	4437004	3283233	2540602	NA	3348399	721438	5781453	6215088	1290604	7428943	18065598	1264678	975003	1573423	1402032	5597557	11682278	5112492	3421713	3695891	3793840	1156568	750275	2257817	6586039	5190137	2944396	1895831	8969702	4198512	13984078	312901	1330154	19343775	286433	4348627	5101114	4966776	5441394	3188212	3611684	829617	2488214	27440	2410612	4651077	8170837	1793605	3802820	3349408	1751988	545118	2392852	4983395	2086199	4351609	2500551	627359	737075	90455	1069489	566186	1717942	2228235	2831762	620973	1648577	1073728	604099	9950183	5569633	3731984	14160486	1157476	10950806	3365705	5264524	1675420	10043481	2278201	1449208	1264749	4228249	2893246	865953	2353166	541476	5504063	2120215	3248846	1606883	1257784	2302566	5805691	7049892	2447327	475556	935227	964658	5390217	1823112	807263	2754507	1701592
met_075	714818	344782	265556	1150750	1123817	871338	642271	1070694	284857	832121	758029	795027	538577	245867	1957912	845676	734536	454955	621246	786492	1283240	128517	2996845	616421	469195	405622	204455	122144	934756	711020	1155983	218001	1879539	991164	1168143	375827	351875	533853	1055780	751843	749912	416971	394336	244000	572964	301170	644144	36219	401877	611603	565170	617688	398838	522279	253155	350859	285029	323545	678486	565881	297563	139280	281354	63168	360171	201300	252697	312384	354998	149873	87974	401037	139537	518411	250849	998350	406466	513267	332575	336536	186924	112759	399695	228975	137029	223969	231967	362114	211756	212529	209394	103160	63310	300296	397965	184773	144947	440582	323910	268166	190689	125062	53110	251800	85665	67163	362359	129358
met_076	418931	907141	154193	139804	755235	196363	359741	2628	83374	18314	414990	507685	201233	265104	144528	274025	114611	520518	186113	405739	429169	234953	484713	734563	105100	33158	68694	528089	963780	437476	9888	134109	438424	31045	475004	2725717	156624	388847	167311	956195	381225	1039403	38880	285808	506005	494732	866141	98625	110548	385741	290495	26291	223719	596136	350153	152615	689731	27699	1311066	409302	344288	421428	87419	165829	425610	291519	164294	135861	388243	347193	534025	318837	217774	372336	671550	517638	186814	512321	984080	362283	306696	448180	1169905	93676	50937	561354	212677	91652	181349	351474	99295	249982	964921	583523	93044	260750	508497	751495	315090	338483	39537	441879	235928	32609	1467396	271277	835226	275280
met_077	1417279	16851	468538	33460	163398	NA	870047	NA	NA	NA	114445	375296	39760	NA	643699	40397	573464	55269	NA	246366	316537	NA	447844	164190	349979	1145432	674884	252325	48389	92285	15671	68790	NA	99109	93118	65767	NA	759971	23639	12172	193520	NA	53087	629943	207776	21248	293234	172756	88678	167865	33623	384374	109209	171408	NA	823894	758894	880446	61219	49625	171546	119079	526537	87067	1012860	516219	1154743	3579588	1594603	647943	880844	884917	127902	6049074	1056477	61158	12670167	NA	1121796	1017956	229281	1078793	4993768	368992	562940	882984	1285361	1353073	1110910	1258375	1105402	2124216	248615	162982	761602	326165	854197	1792082	3937541	1107645	917309	468591	206700	1322194	1297044	961634	929445	1104962
met_078	196534	52484	114558	203907	281789	535231	290686	NA	143883	98568	165434	157164	105333	72672	125934	98525	46964	189743	234439	191434	322394	80741	354216	253675	181677	174137	29724	NA	223997	153471	327871	63939	268052	174786	122888	92704	168603	89121	173397	140050	148937	118194	104954	123093	227403	121910	116604	9866	93391	157684	137759	194435	174116	141950	107580	60295	153096	245029	129496	137369	128201	175227	NA	42165	55127	142546	301327	144487	133367	106177	84180	114950	2980	116870	81686	100855	233086	267086	69486	114314	164117	163184	245256	160017	28264	142238	121286	168202	180515	119477	27505	80454	56662	185960	138557	139162	28749	102017	102745	109830	20989	100115	79178	27362	68329	95149	65089	98741
met_079	428222	NA	NA	188394	71453	134813	88317	NA	161324	184882	545064	1682653	190163	376363	203336	317999	11667	105040	131847	487403	275324	45642	693109	439662	172684	123754	14525	NA	134113	374470	384326	105059	273287	29122	NA	87709	683931	21001	61513	285320	352171	225462	65578	116013	131269	40785	NA	NA	25030	343262	350166	375009	83098	183890	2539937	89026	76592	521609	478354	294135	170022	NA	2842815	NA	229035	59406	43092	101426	311119	85047	2235835	390350	34979	112520	76338	514042	252871	207872	32025	285636	73595	37200	204243	50932	13062	119215	85634	128819	176950	282111	95930	45165	59222	43331	129054	146846	44885	11181	110978	228722	107897	82178	119160	17986	65710	39640	30389	205869
met_080	1902885	496378	716059	2014757	6186480	3048015	3059916	5017	1839206	4290260	1872227	1672106	1716188	1564861	697077	4714702	1319665	805050	3603528	1770069	1742361	688125	2690572	2666309	1422848	4277016	353042	342330	9317541	1644380	2381588	719802	3944241	427556	1909282	763063	3396628	1105541	834399	10102704	1641590	1105692	6046470	646936	1087335	1546881	1047298	31069	92722	1439004	1625382	2700108	3459233	995721	3514444	692301	1218161	2456372	1533228	1314367	850630	2409331	867887	834765	265589	2714328	1110508	1187741	1229386	919444	5443359	804746	178631	3613721	2587203	483643	2381282	502661	1115571	1112335	2678854	1868122	1774286	406938	238184	632971	2052268	1355285	1015709	919204	21508	1769938	654145	691093	1636694	2140449	334582	402632	1185378	902657	444646	1248007	531922	173266	508652	987033	1134970	840057
met_081	363718	238212	611408	31266	59183	61095	14164	NA	20849	7024	335213	159283	160484	NA	621525	201237	4824	143682	227481	348490	179899	263642	763309	300935	76163	5161	31455	215319	30299	331603	506860	19304	45878	704229	555467	1773440	1538909	1476666	1111630	177931	334512	162784	97662	137423	29084	306890	149573	5963	104831	294770	2119342	45254	19447	229546	119869	15090	8913	691366	114161	393970	12965	112510	20523	53598	87713	5231	5979	20872	243634	2317563	23779	6306	41791	153393	209189	403763	8230	96941	6251	228240	1273279	48989	591243	135792	12609	965062	24553	56916	1972189	246003	55570	69335	503553	84848	32512	80480	299758	103157	28131	219389	232449	61782	30591	434172	63276	108181	6159	157553
met_082	335820	38185	143437	676162	889040	971358	770773	NA	562169	527857	325434	67565	105855	314576	269507	629427	234820	611221	994602	298716	993592	331307	819151	1125036	849481	625426	177300	NA	971682	279127	865103	228315	742011	NA	243990	153883	526853	432373	207985	520444	239544	92204	313549	365333	875425	358634	182934	NA	NA	267574	384247	561433	696678	300817	370111	253930	466799	467352	606943	230511	562880	105531	79947	167310	6958	548991	892786	533895	262636	384126	248580	147498	42961	345068	436829	647872	580617	656135	128323	232975	553222	451099	657701	582331	31789	677913	70922	456759	510671	250065	NA	105429	256463	448370	147630	545639	18099	360109	337324	189218	111580	295602	308203	4691	240444	310209	355551	185756
met_083	427724	275794	297876	657461	454355	453499	320645	2948	398887	361530	478463	441540	477827	357630	467254	485773	226842	485187	747139	426199	667505	269391	510618	539778	792428	594783	271420	246821	474493	368888	816092	266475	241416	520474	888629	515905	459826	302085	475355	320619	346346	294890	456264	409226	380644	409610	480749	85752	394395	390287	341140	307996	592540	317101	223877	117219	336294	410017	265898	317420	394861	276984	135599	126384	135679	338237	362112	294923	264701	277308	128309	236969	113674	133649	260489	452269	323078	241908	141546	270175	307367	299946	372541	490113	161607	252743	322259	289260	356238	209787	250977	189789	107639	272599	228495	252460	137900	301024	277988	177589	77028	124076	224926	133643	116568	155782	206100	154820
met_084	2146369	813650	1397836	1791039	2802274	2910624	4141715	NA	2065460	3836982	2013532	1888618	2455460	991038	1118351	2734981	652562	2483118	2947549	2078880	1692486	1209320	2121002	2818703	2150790	1577113	316344	491742	2426826	1794854	3087201	963437	2379822	2185381	1592437	1524528	1416669	1151097	1558201	2821719	1832447	905050	1192889	1123876	3134857	755170	1289237	272493	1573556	1758860	2299881	1501085	2268171	2066264	4410435	1070824	1346007	2634238	1740833	1560127	933410	1607217	604746	437496	662811	848096	1700975	1683149	1349344	1473969	1050168	2371959	454547	2259301	1750430	2026122	2049937	1295867	683502	1438786	1186098	701143	1029319	1212028	221385	1583104	846683	1670634	1717779	1126212	1078436	1472011	535513	1817833	1216154	1696337	715498	1030094	1513481	1129382	399708	1480839	916338	340488	451329	835507	1089356	695797
met_085	628428	146783	225085	879837	1089514	519376	828144	NA	284711	1028797	655134	438525	1285898	186930	570400	234622	305106	243679	837348	614387	102496	79328	2023785	683427	1500048	355302	34805	132384	312706	628706	591088	457170	560421	86927	NA	740435	156068	319052	689666	464080	544643	155443	483456	392549	585699	211875	373814	63678	739832	527881	890490	344661	1005035	509103	808385	835096	272327	689235	359562	556128	106061	500866	122967	88508	423559	207522	488734	445894	436231	274258	278781	236566	220453	1027837	233015	334970	754726	176912	75952	387467	166441	493955	352876	289977	47393	410282	269523	658630	320968	343207	737456	410302	59383	265859	197416	349345	198660	171037	250661	315370	48930	281771	170571	163952	110000	204407	228319	292236
met_086	971949	1614846	368356	1628172	3244652	279540	572433	2726	435191	452277	915087	1613511	2326319	797681	1168103	1231557	257867	887179	760931	869119	3011253	689608	1808605	1069205	1648705	606125	220902	529622	829089	969005	1539241	760695	848858	2320581	1294843	766475	200598	939229	943730	760434	907761	445498	371523	667730	583126	496614	731364	142369	10991	829856	1251987	1065528	468600	629796	1246803	486994	343725	646307	1379653	776598	1178728	466834	854524	217358	535155	174760	296792	793376	426410	403497	302318	572481	509493	637030	503467	351180	1046810	458108	381259	601356	869955	96257	393684	139095	104331	359997	460735	312751	356222	311484	281561	541115	59438	210317	572395	192357	454988	1047600	342338	392372	223793	138848	302764	323145	171546	83421	226707	147710
met_087	175432	129591	135720	179441	450798	160662	242362	NA	207986	181323	209130	282650	333038	91420	380139	223580	NA	98235	222896	186155	507974	54845	189827	275350	153976	78176	5370	54788	68025	170736	87354	131220	176870	249246	290195	114149	91084	157503	85982	241767	167035	138020	72672	102338	114257	40665	189181	10770	89926	128447	137661	196801	153237	100272	258551	11323	59794	269566	130187	146469	160540	138144	88782	3400	115048	214755	89218	159212	142856	72996	38529	173922	63866	155292	145517	153302	229408	48761	101431	129207	71628	43620	32368	135363	43641	83110	126428	35612	169792	96252	56012	146398	44448	104416	206400	75640	79674	358589	114323	100188	41560	88889	48511	16988	67372	95669	139697	85866
met_088	1427887	918898	320132	3089785	978373	633018	1898492	NA	325731	1491274	1324420	911036	595688	2514552	896934	824964	429458	1560644	3701164	1357700	2003915	2363049	2552505	1434317	1062788	1371740	474563	251949	2683294	1267838	1220570	351716	511324	1106952	1274986	358935	144549	269063	1109084	1712070	1173978	282380	3076253	2258533	1805571	1250645	2253690	240629	964511	1222896	1251900	156411	1406852	707056	248497	86607	348784	243779	379817	1089802	648685	1302631	232205	674037	323019	2740032	1628929	1390948	1049858	778657	1677508	601476	277747	16219	512333	4120442	490284	1183966	365661	979587	859175	964518	1201132	1788472	229046	4241709	1155635	341586	2803823	778883	4669081	1602145	179172	1365346	908192	982281	629294	1470640	614198	762864	169782	313476	666285	405100	722021	307530	671500	732501
met_089	1168875	982503	1054218	1327412	575976	653118	1251863	NA	1128261	1040832	932499	601992	947928	689007	892511	464366	383621	968176	1312243	791619	799504	297861	1342093	939551	1407313	714196	425153	827536	907771	819308	481906	543719	1025006	420672	970696	610378	444171	581871	1238932	697833	725588	1114870	395532	794346	947979	421571	606324	231440	932993	704050	652793	756421	502196	816788	1057960	814095	850600	965791	406890	647547	560710	664485	176983	428790	730573	728663	781655	828248	748538	1224563	716973	1000975	501825	647079	703099	568187	1690522	645539	459331	640515	548552	539623	885388	647310	211160	905918	720451	1083069	767544	643680	619571	737002	363595	479911	534328	685631	473612	716113	692876	617476	162995	508068	529995	375657	596984	522430	239322	532056
met_090	2668814	3017226	2498527	1515006	2328065	3203966	2280036	757238	1723803	1697343	2665291	3477089	2250952	1024960	6533678	2114137	823502	2173571	2670392	2502983	3048591	1280470	1263199	2757198	2446434	1526301	877999	2124941	2082900	2501216	2632226	932956	1905061	2379379	3379632	2383803	1619447	1126595	1538505	2406965	2270708	2242858	1615646	1059774	1888272	1981032	2544954	815277	1084081	2050065	1265062	1250972	1648773	1309405	1133453	480176	1351170	2113117	1380145	2058986	1335497	1731497	1122884	806724	1577665	1893012	1714548	1565901	1800084	1199215	673270	1782902	827930	922991	3698071	1394086	1862637	2630630	960803	1720175	1574497	1349333	1381829	2076052	575536	1514541	5494032	2010867	1473853	1499688	883056	1717235	622519	1770559	1738630	1310437	1183795	724557	1939521	1366756	317612	832840	979118	931704	1326853	853461	961892	1144621
met_091	3951874	7370628	305105	3672597	288835	410788	384800	66641	77540	NA	4140064	950309	2543407	2803087	367570	1833503	497944	344716	1514237	4200099	6065165	1348016	593194	647065	NA	NA	950773	5123257	2332860	3726471	14996434	4500386	1105540	416317	2252126	20697234	150105	8499549	2965834	803335	3478144	121858	59625	288346	303527	4824029	378550	478019	4434449	3361938	575071	178738	111398	1142241	2262486	541090	406282	138102	1644606	2880750	172636	449761	8766	3313334	2210672	980659	NA	92981	2414553	297234	1760229	126911	17562646	NA	1876505	3177295	3754807	NA	5709321	2362465	NA	1839242	10171553	129309	671350	5322435	2083142	1546649	26809244	2062201	10659039	NA	93555	155940	NA	NA	848242	23940564	128764	1850944	670327	670519	103830	106104	541638	100128	53347	1384794
met_092	5207310	5000861	4260290	5010785	5617064	7707684	5821153	41736	4209295	1167107	5043799	2474470	4099332	4685389	6168059	3642819	3140084	4053013	3698801	4412084	9087214	5383955	6731758	5332804	2981005	4452590	10284943	1471764	4915952	4639929	18983958	3419508	1064982	5408091	7564638	5054243	1403182	5750807	5840943	2899717	4125222	1322770	983049	3297690	2725387	2231962	5476933	263503	3199564	4107699	3101419	4060073	6232875	2125535	1390412	3270130	3943098	4057380	3037099	3754778	2113616	3910511	529591	1775707	3675519	4398498	5873994	3711999	3319688	3044038	2630560	1811163	1144687	2322637	2730292	9035800	3981687	3800442	3777947	3339205	5260481	5887561	6189834	2594627	843320	7100259	1313729	2734055	4270202	2632234	1456830	2019827	1815775	2507123	1071231	2482068	1490157	5757986	1434635	2662976	1684766	1531505	2640611	1336563	4687048	2672436	3719630	2084524
met_093	20423497	40758508	16702822	14505011	16399355	18571687	14709677	131797	11083509	20014345	20640630	43564462	32162272	12052762	36686258	18344870	7943866	18595084	17435293	20049800	18529250	13297144	17200098	20441173	17699693	13212215	6943157	25732522	16210330	20662732	23120920	8333887	21190197	14002619	25151994	18900709	10688208	9882486	14751723	19083477	19329235	25283653	19681610	8199451	16416635	19025469	26164047	11181278	8228545	18034771	17865426	15739685	13166741	12838438	16043698	7478464	12390000	16633336	13117458	17136201	17672646	20391425	11831017	6525569	35381207	11694127	12998900	13318426	13669031	10061237	7234290	21428338	15502742	10932889	9649315	10091892	15266007	18505826	10471220	13888889	12683975	9802130	11709026	14043636	7825708	11523758	34155171	7984378	12705520	12076454	11665718	20361082	4870496	20510820	18367301	12325044	26137286	9059148	11994179	11310310	4306092	7710847	7808907	19691880	8394533	5860550	11824814	9673561
met_094	4974908	5225575	3424323	5540866	4741100	2946474	2888031	NA	3524113	4041994	4524244	5424406	3745748	4238886	4435242	5021031	1939612	3447383	2865922	4722196	7993278	5209287	3752032	6407394	4618202	3393448	1584789	2707093	4693216	4430800	4384454	1781235	4851352	7478499	6741655	1937098	906307	5177282	2147513	4769101	3960933	3874230	3252819	3301439	4962066	2873530	4127874	754618	3063552	3324504	3881815	4223844	2987767	3387339	3073344	1479388	2469992	3150135	3988631	3557903	3766585	2043085	863278	1347852	2968517	5710064	4277302	3715789	4316712	3209081	3238857	2587176	2172377	3933099	3014914	3010313	2856725	2668103	4203075	3257396	2348513	4708069	5489880	4935629	2377304	3735178	2925243	4368154	3092317	3422948	2528191	2812225	2099906	2230682	1251892	2220583	2411142	3092066	2534106	2861412	1621879	1543998	3191322	1579265	4733665	3145705	4299823	3433737
met_095	1168875	32123288	40938838	51612619	83546473	222385482	77264818	2892656	72667817	54391304	932499	184866361	54071955	26068050	77488003	647347411	25967756	48875904	54272861	791619	57113745	116115273	50337623	94685985	56119049	51921804	19945915	27263115	84204810	819308	88643164	36419686	45382916	88101995	102407326	80603081	39089613	43038985	39668478	77958821	725588	35181562	39762658	56060380	45869438	27777770	38504603	13930165	33412537	704050	63462308	48563038	74837727	33578503	46946872	17570699	37171036	43921881	90461793	647547	36485185	36192335	76742787	20340667	21561221	113785361	114838333	50551349	748538	92006065	24977496	86602168	16165667	50090607	34971350	56054491	87603972	76861476	32200042	640515	134445623	73860903	80478313	57152086	12090091	106155316	45884332	81300014	56765861	643680	31351313	37348687	45582912	140794239	141878683	62270727	25974814	26532231	70988528	617476	26508249	26490955	36704977	18040793	56720045	35067427	70694014	532056
met_096	80894585	93892126	55150717	97095866	86510187	62233554	52647957	1216671	92761291	64914287	82610194	97996635	96682241	87820995	49897809	137353765	45561767	87076573	115744942	88076467	127749259	105845895	73877737	121540220	85985610	59684010	47219617	55698643	100992252	85162823	100551139	48256198	98366505	119821778	124211531	77965874	62423735	69613975	73546273	115234400	78593364	67464495	63338944	64931555	92494747	62994801	74353164	25974677	80624050	75594370	72017724	73762434	61816833	72408960	98854589	44904875	53477982	52811467	115362149	74499660	88780028	50178459	42117728	55367275	60545813	102737092	82272021	65871200	70647014	68282242	57352857	47252870	53673512	55983009	58548763	61817735	44169518	74082541	59772461	59608437	57343017	87372736	92655420	81613610	37446017	73108516	40932437	73957830	54023848	60354398	40152279	40851716	38914855	49754342	31896002	56061873	37485507	63555282	39990568	53729381	35250321	25986154	72777637	22406120	85426960	55256692	82223759	57013185
met_097	2725847	2254246	2753810	1966292	2997367	5055420	2658273	NA	1783614	17112222	2789307	3071819	2158515	1965341	2913106	1867531	592235	3219982	2659315	2558785	3388842	965949	3576557	2495504	1985251	1772712	505928	1518274	3007656	2501168	3255798	962334	3626295	1442094	1900699	2101327	1346134	1483658	3777072	2278638	2356476	2095237	2979145	1926985	1817947	1742947	2382901	299953	546674	2365463	1655765	3339605	3067570	1335576	4184729	1027927	2581418	3441973	1270707	2147646	1281499	1549208	591373	457743	1808439	2451932	2269824	1624616	1717865	2560869	2052746	7834195	990763	1949181	3617882	1598007	3355099	2356958	1969882	1772214	2065142	1589706	2548930	1986140	988897	3008722	2210868	2874874	2268494	1394060	172024	1744849	856967	3241793	2026236	1945517	740636	1497270	2039326	1352717	327410	1596725	1084130	850073	1386527	1363891	1305522	1146982
met_098	2311078	1051627	1246421	1676763	2619549	2652906	3689396	NA	2128547	1234959	2028317	1565589	2016216	1851549	571232	3819067	769267	2405805	2629339	1917257	2858614	1054619	2903775	4099773	2576652	1240156	571427	577787	3688307	1851701	2419554	743074	1442552	1534899	2525999	2853974	1600427	1403024	2746633	2054145	1757757	1123451	900164	1206836	1463149	1087482	1043413	200107	1074698	1604859	1651266	1996780	1713956	1660092	2413404	800906	2495713	2205151	1904245	1523357	1573257	1084557	471654	710869	926741	2735553	2716118	1761945	1526857	1734931	1006664	1414982	612783	1066063	1622604	1687952	1134227	2360256	1150030	1427840	2083943	1950161	3043940	2368661	360302	3248321	968694	2214254	3727344	1354809	1220715	1322237	998044	1285642	806999	2392710	586429	950732	1105789	1201401	354834	1109177	1427858	163919	1483255	1137922	1357535	993247
met_099	94430196	145050453	72703867	71207505	56178257	83067480	49530102	NA	42361820	105392712	78897797	159876610	69322717	42580161	323520200	56754267	19351779	44418957	57329612	74573985	88745510	104407226	61925096	79585185	62141378	45213491	26800006	68268090	59207762	73496476	67690895	33609612	60974164	57295298	105679941	49143622	35148152	56439949	36115802	60441129	66346127	88813722	48427717	30472484	75302151	40552047	77386118	23763524	33912305	63228367	48350481	34243845	45698041	52223834	20075090	25586601	25243563	50545892	32018230	58519377	54259880	64810774	30150133	22325466	149621363	58838429	87222298	133760168	82033802	37487933	36066343	101656434	59642545	79429524	58049311	57655531	101728565	96938127	67534859	66866915	41672824	77347637	114516438	78959981	34257121	51261555	143489618	69624053	76609288	71030949	56829766	93310278	12584150	95110257	78306513	52509367	70386114	66832083	67239752	61512207	18037593	52249665	35710849	66166684	87692774	50416257	78625195	64729652
met_100	577771	1491059	358746	344191	432345	412556	335563	NA	290303	454384	531547	1716083	1018844	235751	1270614	NA	NA	17017	558482	534591	266535	183575	500083	185503	107176	336983	34839	785154	390907	498140	1572698	142772	54320	370109	405891	248271	106322	100925	64791	535438	441238	550789	972857	197478	803388	427226	390551	179555	99001	468798	452941	11649	136786	364756	180998	214361	171184	461035	45447	411712	327859	592950	353790	28393	1058872	499855	76511	83417	340674	145776	51669	542500	557337	421528	154547	31970	415163	261667	233565	368716	165218	42049	77293	696694	144039	35092	1498079	168969	770181	273357	327864	175943	3553	225051	859417	62898	1211752	50649	270904	255138	34030	146554	90264	391599	308157	132845	324026	200460
met_101	4301373	965289	995068	3172360	3636413	3402503	4910757	1191743	1381233	1864080	4583425	1341576	2317062	1601289	5528392	3903664	689081	1137451	3273548	4690022	6473473	394575	3638255	2301190	3509539	2965875	282679	231533	1932379	4826466	8580593	837721	3291207	1914753	2254667	1777291	1295621	1321296	3328682	1424367	4666747	868046	2167666	1742428	2626144	1122030	3162310	118325	843288	4606369	4530326	4574076	2241580	1526093	1578749	1273599	1637253	5065540	2567292	4654747	2345706	870649	449895	419864	971978	1971155	4988547	2147491	3891233	1368078	1368531	2481298	684247	2649088	2319357	2249799	4358983	1352322	796807	3987798	1823028	770040	2555838	1178526	435916	1231494	1408554	2390755	1616588	3590749	2332931	1097159	1021206	1171670	3474799	1865044	622538	2013568	2065482	3806933	1006136	950871	804492	604206	1138285	1058431	2838268	3204413
met_102	10474724	18640156	9398818	12886582	10029602	404122	13887842	4523	2970811	2191610	10419660	24457520	15933423	8548424	26053729	8769578	137522	7466798	213388	10167723	1087050	6774950	109288	8239664	561019	6963656	68282	22158681	1784650	10101200	1831972	3703818	5449038	10830484	12702568	5024566	7677038	9275615	8080	30706485	9600308	16796258	835237	4794538	10060908	6719203	8742100	5566052	7224729	9166544	15796056	2225353	2959631	10655009	5515342	26440	296663	9580922	7813548	8883286	4239757	9318863	6168775	8521	17239758	138115	3544793	10557742	7788944	60076	4343124	4381509	14604653	15103355	6771077	7175549	6437693	933468	17495733	7410651	8318855	5036179	1782071	5238686	3788355	21365	19994461	2959924	6113241	6833029	1058905	7905401	7969378	11191873	10917774	6856042	16000537	1788695	12464220	6369951	3468169	6413892	8617999	14001840	12554414	4584226	15132406	5798575
met_103	3038778	14193917	7884431	8467244	4791608	5419343	7739715	14716	5931174	6227393	3158096	9981878	3477652	1210851	2488671	3288352	1328222	6489935	4977275	3058017	5550481	2930722	3551620	7843444	6247961	2919396	837715	923772	8510941	2893996	7413022	1511557	10515620	4396182	7548310	2778862	4293948	2135677	6709445	17695990	2728922	2320772	1748006	3588390	6268035	3388469	3546667	575799	1874812	2599158	2366620	2223432	3065515	3760704	4250450	1537301	3269603	1884664	3186768	2676759	4740682	3360723	1890952	1333556	4282757	2437706	4242677	3448659	2255406	2219518	2488255	7001739	1053513	3727167	2216831	11146096	6598371	11419599	1652485	2216659	1550371	2458285	4365534	10530571	497195	3776148	3096812	2300228	3181050	2074355	8719387	1846325	2247449	7641709	2162142	3728097	1374523	3692619	3450453	2072358	576496	3045713	3447958	1664055	2536040	2129666	2070735	1582002
