name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	sample	isotopes	adduct	pcgroup	fold	tstat	pvalue
M362.031T132	362.031486029965	362.030789046435	362.032427441769	131.51675405798	128.928715358348	135.453360448474	15	0	14			698	31.3227793716807	2.59098544008375	0.0154867524124624
M362.058T116	362.057795958819	362.055128378383	362.060463539254	116.496451364443	116.233284013787	116.759618715098	2	2	0	[113][M+1]+		691	27.0511462445041	-1.74055118490874	0.223846461240908
M362.106T42	362.1060722094	362.10465229511	362.10846436653	42.0742775644166	41.468509749347	42.4529648353191	26	0	25	[114][M]2+		381	2594.40590799995	8.00264440047136	1.75792853607248e-08
M362.223T154	362.223239961782	362.221389699467	362.225090224096	153.932808297259	153.086297512213	154.779319082304	2	2	0			1291	18.7951441504252	-5.95548472307298	0.0268564320127966
M362.25T329	362.250103757974	362.246142182429	362.250946483106	329.130703943871	328.550237696032	329.773117582489	24	2	22			147	1.05686081819875	-1.06436332375843	0.365787065833695
M362.607T42	362.607135647199	362.605796931704	362.607963132389	42.1279820614616	41.3489213740382	42.4702740859138	21	0	21	[114][M+1]2+		382	Inf	8.05688321159206	1.54845500865974e-08
M362.966T1374	362.965861579514	362.963451566179	362.966498623382	1374.2808473939	1373.80287843811	1388.02057358808	31	3	27	[115][M]+	[M+Na]+ 339.983	32	1.06729482206741	-1.04023109437086	0.392330027548417
M362.966T926	362.966308514718	362.964585859727	362.967544518551	925.66810886487	896.03621693148	934.738991325323	22	2	14			20	1.12974160828842	-0.388721708176877	0.731944098181729
M362.966T976	362.966459590053	362.964310600627	362.967089949776	975.732907229186	966.217288059874	1006.53748960072	22	1	16			1040	1.78373115826569	-1.42702554743946	0.281865614152339
M363.116T41	363.11640257807	363.110698319613	363.119288958867	41.3695546602628	40.7845948778131	43.77224743287	17	0	17	[114][M+2]2+		383	Inf	12.1398403739034	3.24096305348576e-12
M363.166T985	363.16624964366	363.163528727292	363.166547265318	985.387250657591	978.017727739771	992.708998888417	6	3	0			1041	11.7834821682167	-8.15936599520603	0.014419094030155
M363.166T950	363.165715834676	363.162830998416	363.166302898372	950.188262255016	950.165513805394	950.537676717024	3	3	0			1379	9.5953182593612	-18.737977850924	0.00272038262162244
M363.166T1043	363.166310365011	363.163237210368	363.166420625396	1042.505079367	1042.21687585771	1042.70583394139	3	3	0			547	21.755251498889	-2.05495917788466	0.176162508853525
M363.966T1374	363.965631716913	363.963304333913	363.9671909865	1373.80738518769	1372.98987139431	1375.51217191625	22	2	20	[115][M+1]+		32	1.0735278730791	-0.819505641516013	0.463121192836304
M364.146T161	364.145643034159	364.143342015987	364.146377157575	161.4173497785	159.966114410025	179.20094354877	38	0	27	[116][M]+		4	292.085358784701	8.21655101757343	1.06806932187453e-08
M364.935T1409	364.934519551265	364.933583421579	364.93516402688	1409.02520214111	1406.65975188434	1427.87500594217	22	0	21		[M+K]+ 325.973 [M+Na]+ 341.947	45	1.333018415359	1.37755289550602	0.291979073352349
M364.962T1374	364.961645639048	364.959402002451	364.962288375385	1374.07723257203	1373.70233333333	1375.16394797962	30	3	27	[115][M+2]+		32	1.10323892107631	-1.50299853517196	0.248354175268587
M365.114T42	365.113805650997	365.111404700819	365.114697911602	42.0588343413638	41.0766651833473	67.5813160679647	29	0	26	[117][M]+		384	60.6889234879715	12.0733819564443	3.53717055645575e-12
M365.132T504	365.131838224108	365.129826432502	365.132356213395	504.241726189212	503.764701520596	506.108026823747	25	0	25			1195	98.3805265394471	11.7232582106571	6.93045620892008e-12
M365.149T161	365.148978338076	365.146683339271	365.149683304085	160.815626344807	159.372516131232	163.332480761031	18	0	18	[116][M+1]+		4	13.4075159371164	7.50951019147434	5.49838610197639e-08
M365.182T956	365.181691983548	365.178911338899	365.181756465798	955.622795498508	955.597809371084	956.008108803162	3	3	0	[118][M]+		193	10.3818712873065	-23.7184915915542	0.00167813329935984
M365.286T823	365.286387979336	365.283074302417	365.286916480046	823.43014566168	820.279207328138	824.045588948113	30	3	27	[119][M]+	[M+Na]+ 342.297	154	1.88136565074794	9.15368008001512	7.02964797483219e-10
M366.081T116	366.081074119959	366.078233087381	366.082261016863	115.744546409777	114.497993602145	124.699141099778	29	0	27	[120][M]+	[M+Na]+ 343.091	6	104.821939931851	5.12315478322273	2.42746756091705e-05
M366.113T42	366.11344319995	366.111283128182	366.116470672343	42.2492498997663	41.7487036638163	43.4909701195722	21	0	21	[117][M+1]+		385	45.3820317931548	13.8235040591561	1.62536650805123e-13
M366.186T956	366.185655347099	366.185291427316	366.186019266883	955.950998426597	955.597809371084	956.304187482111	2	2	0	[118][M+1]+		1381	7.25623758720938	-7.66990792275764	0.0164619932447603
M366.289T823	366.289432723552	366.288392307617	366.290285138968	823.405305583145	820.279207328138	824.361992305694	22	0	22	[119][M+1]+		154	1.61059819735119	6.83009616724749	2.94970144754103e-07
M366.346T1024	366.346141975675	366.344606721779	366.347034490345	1024.25054229278	1013.41182855289	1025.61033817065	25	0	25			525	11.1594791876857	7.31904672255883	5.86222950182957e-08
M366.98T1373	366.980255039927	366.976938895337	366.982269252184	1373.49899759113	1372.33054638479	1374.7203176411	30	3	27		[2M+K]+ 164.011	32	1.02194806517317	-0.243885635336276	0.823784577792942
M366.984T874	366.983967359191	366.983222814016	366.984409538278	873.632555250879	846.614765468712	905.366748690048	56	0	16			766	1.16838797036251	1.44538497435185	0.160020232379791
M366.984T968	366.984031861887	366.98328743827	366.984791797816	967.685380934602	944.1756041801	1005.65892710152	37	0	17			1321	1.07658364142882	-0.654747386339209	0.522901838482973
M366.984T929	366.984028775739	366.983521870015	366.984624591966	928.517955014969	911.094681333368	931.717057177523	19	0	14			20	1.16381031943807	-2.54631007247066	0.01673156017579
M367.03T35	367.029795617799	367.028381706546	367.030432561425	34.7579358153749	34.1910829828605	35.30440691879	16	0	16			386	77.9136576228155	7.02558662888648	1.84577595430113e-07
M367.065T100	367.065319288389	367.063276883557	367.065990361911	100.469504080985	99.8021583009755	101.000095991846	24	0	24			90	565.832432476552	5.70893359707226	5.22923965373678e-06
M367.078T254	367.077625243587	367.076254156919	367.078819860345	253.651299551654	249.041656627833	275.725735291127	18	0	16			778	141.66072457989	5.04420179586927	2.98904881281814e-05
M367.084T116	367.083972863539	367.083346608138	367.084675159908	115.542847723486	114.497993602145	116.100671067769	17	0	17	[120][M+1]+		692	5.43584591671033	4.1652129804009	0.000280141789878563
M367.109T41	367.108804100728	367.10514332422	367.111583724136	40.8124909736209	40.5656037034849	42.0499247616499	20	0	20	[117][M+2]+		387	48.9072324619747	13.5439922869387	2.41584530158434e-13
M367.159T161	367.158920879991	367.156314817437	367.159793929903	161.14954229367	159.966114410025	179.20094354877	20	0	16			4	66.4381633672911	3.83442332976817	0.000718872786246161
M368.119T372	368.119184721996	368.117606817775	368.120276274768	372.31547206102	372.023721837389	373.054094355333	15	0	15		[M+Na]+ 345.13	135	806.598833229821	6.6906732096787	4.24428252099318e-07
M368.962T1374	368.962467317285	368.960563812544	368.963510193594	1373.90395299851	1373.12823538337	1374.4437090133	30	3	27		[2M+2Na-H]+ 161.991 [2M+2Na-H]+ 161.991	32	1.01175547192893	-0.0922193370087844	0.933796104307202
M369.121T131	369.121081956356	369.118768461921	369.122046628654	131.485286783799	128.928715358348	134.994265251954	17	0	15		[2M+K]+ 165.082	7	144.079073202746	4.45492744635303	0.000141654975021055
M369.172T962	369.172128264616	369.170340413118	369.174162258618	962.276738654413	961.298543441824	976.774281548069	52	0	27			93	7.69171830161892	14.6198468841261	1.50990331349021e-14
M369.179T843	369.178696466274	369.175882486341	369.179345516259	843.430416204278	842.880001642762	843.875692444549	30	3	27	[121][M]+	[M+H-H20]+ 386.185	13	7.16429433502059	-28.1244142842676	0.00095148422455571
M369.177T786	369.176842974132	369.175590290492	369.178095657771	786.006593379712	785.476465903741	786.536720855682	2	2	0			1175	9.24918553432886	-8.26348313822304	0.0142435024390759
M369.182T1016	369.181590941706	369.177792734176	369.182009544825	1015.8093260262	1015.57165562104	1016.1374213688	3	3	0		[M+H]+ 368.174	5	16.9801933047011	-3.12795371495895	0.0887117813428628
M369.18T1034	369.179896952518	369.176590809401	369.180387033797	1033.8891119772	1033.60406066068	1034.05010827216	3	3	0			531	8.3487149486226	-3.54542422212096	0.0706955843069759
M369.192T1012	369.191621365266	369.188127569778	369.192331630067	1012.05413212206	1011.71867067939	1012.15108999315	3	3	0			941	24.7444267689625	-6.17902788520624	0.0251471104521002
M370.044T161	370.044400975376	370.04359288563	370.048844586244	160.724202534851	159.536074080651	162.316858426835	23	0	23			520	16.6849177306806	9.39785116202257	7.22168991273975e-10
M370.182T843	370.181972653433	370.17864786269	370.182593420621	843.327373818339	843.038688530069	843.364397316131	3	3	0	[121][M+1]+		13	5.57116868984186	-16.3582619370036	0.00339216881633142
M370.304T1081	370.304338055683	370.301760559858	370.305319335131	1081.10401937937	1080.5143754779	1081.55119785344	10	3	7		[M+H+NH3]+ 352.264	8	5.78734020086596	-1.55345202702871	0.259589669457965
M370.922T1384	370.922308605211	370.920796189043	370.923088455045	1383.61926288475	1382.1352320181	1405.57374893541	37	3	27			62	1.19632019333012	1.60697902341565	0.195488603631606
M371.109T41	371.109204664741	371.108124972456	371.11042146558	41.3822105541278	40.7876342565016	41.7643851335541	26	0	26	[122][M]2+		388	118.689066421382	12.6028335499563	1.36424205265939e-12
M371.188T999	371.187895756075	371.186356678598	371.194799969032	998.915680105064	986.934909882436	999.204493709498	21	1	20			38	2.10098875182957	4.71644002887543	0.00487491752660385
M371.187T969	371.187408865816	371.186425169451	371.194222467739	968.932812550024	968.366687793369	976.435967361882	6	2	4			1366	2.67875460046148	-2.1304118665579	0.16643114001188
M371.207T1020	371.207182017224	371.20391212755	371.207266265135	1020.23281304553	1019.89834480738	1020.36168253239	3	3	0		[M+H]+ 370.201	524	12.3313260946511	-6.15805604080753	0.0251556829136983
M371.335T968	371.335498427471	371.33323123225	371.336642940854	967.723739306223	965.551688232666	968.787691993043	24	3	21		[M+H]+ 370.329	128	1.10726672105369	0.44977681512026	0.687997660926219
M371.613T41	371.612961968055	371.610989446595	371.613419501113	41.3480841081032	40.7639234021427	41.7643851335541	26	0	26	[122][M+1]2+		389	Inf	13.3475404548779	3.82582854285829e-13
M372.117T41	372.116677092528	372.114183466565	372.118527551487	41.0434910168718	40.7251247517259	41.7643851335541	23	0	23	[122][M+2]2+		390	244.855382542401	14.0899507877054	1.07913677993565e-13
M372.147T1026	372.146552931957	372.144065215887	372.147253223197	1026.0566311344	1025.65749318327	1026.65155418383	18	3	15			522	1.13160325540217	-1.69632605295484	0.101204111064696
M374.205T914	374.204885882157	374.202154901289	374.205045411225	914.293653686947	913.385329602385	914.607636392737	3	3	0			1241	14.8336836373759	-10.926402927206	0.00820705618876172
M374.946T41	374.946098167139	374.943986695638	374.948209638639	40.7689580995731	36.6638869593106	44.8740292398356	2	2	0			1	19.6456561892973	-4.58932674098168	0.0441078372469452
M375.115T268	375.114656019039	375.11296582501	375.116482694556	268.205767427889	263.413770117956	273.52386253377	23	0	23		[M+Na]+ 352.125	102	658.530706953616	15.1169788521601	2.1094237467878e-14
M375.261T1081	375.260626792537	375.257753405788	375.261037478775	1080.99160967651	1080.36312334578	1081.55119785344	19	3	16	[123][M]+	[M+Na]+ 352.264	8	3.35078173767196	-1.13275978840561	0.371098523296007
M376.169T298	376.169402868257	376.167564845619	376.170139318657	297.864138230769	293.51877279374	311.87290027464	18	0	17		[M+Na+K-H]+ 315.215	96	5491.97140212348	4.07823931191636	0.000381117724009616
M376.264T1081	376.263952549608	376.261064440517	376.264679632687	1081.12864728144	1080.60703479771	1082.07473084456	11	3	8	[123][M+1]+		8	3.27525677157787	-1.11756240216582	0.37628189587426
M376.939T1382	376.938501741385	376.936028742542	376.93968495718	1382.26458413335	1379.78966332607	1390.18372078475	28	3	23		[2M+Na+K-H]+ 157.993	62	1.20507069331354	-1.69586587351503	0.199066651428187
M377.017T44	377.016847034806	377.01055187024	377.01975314255	44.1734442615188	40.736167992217	46.9663802267589	21	3	18			55	1.56723372259649	1.53809195559075	0.15190380703408
M377.029T117	377.02945759398	377.025485228976	377.029516480461	117.016181459786	116.233284013787	117.438299041981	3	3	0			63	7.03344225078022	-3.32183912073759	0.0782355478310999
M377.094T282	377.093950096777	377.093405684811	377.094754153672	281.994296499896	281.236199123748	282.668825730106	23	0	23			157	111.550334605464	14.7682411736825	3.59712259978551e-14
M377.094T227	377.09356768475	377.091356944743	377.094173740984	226.977184198696	225.448546166207	230.283173020092	23	0	23		[M+Na]+ 354.104	112	1515.80215574803	12.9749828199139	7.27640170339328e-13
M377.094T250	377.093608351147	377.092947742178	377.093998622196	250.382000975913	247.991057310438	252.91877126333	17	0	17			779	374.4479557476	13.7889111656545	1.78967951569575e-13
M377.096T545	377.09629316655	377.094190935085	377.099049224226	544.935848542395	529.815400339248	545.487342662135	21	0	19			1268	54.0024547747152	2.77190696082336	0.0101560863224697
M377.133T457	377.132512712397	377.130598119643	377.133005408913	456.748162683004	456.283771684418	457.094007940588	26	0	26	[124][M]+	[M+H-H20]+ 394.135	27	221.640263450862	12.6029639946656	1.38511424552235e-12
M377.146T1035	377.146204968096	377.143292582004	377.147037562127	1035.41235230384	1035.247393605	1036.34357555358	3	3	0			569	11.4657011973139	-2.2572075984194	0.152289556992852
M377.195T1056	377.195389794014	377.192405135389	377.195590379054	1055.55895711824	1055.48497150287	1055.79136612065	3	3	0			957	17.5524177013265	-2.55996268226836	0.124531848484286
M377.968T1387	377.967554464342	377.96707802533	377.968198065961	1387.02451962073	1386.24433081121	1395.20451962073	25	2	22		[M+H]+ 376.961	44	1.12147720518408	-1.17138941176305	0.336684096608693
M378.027T69	378.026500557208	378.022354513784	378.027113489479	68.7167336134342	41.3489213740382	69.3815638205859	17	0	16			803	13.8486175841325	5.57237742715923	7.3897270924661e-06
M378.136T457	378.135668883216	378.134074505201	378.136812209031	456.852886716416	456.283771684418	457.226932940934	25	0	25	[124][M+1]+		27	451.338796769836	12.7079201804418	1.13731246642601e-12
M379.162T990	379.161529591418	379.158408889161	379.163223669032	989.993630897888	989.392304694055	1004.23481142933	31	3	25	[125][M]+		1014	26.1898948479551	-7.73940510919638	0.0161623011190015
M379.161T914	379.160897214124	379.158216359682	379.160954068367	913.6046901547	913.385329602385	913.933688273438	3	3	0	[126][M]+		72	12.3833559136575	-30.8855497585446	0.00085939955040959
M379.332T990	379.332470407376	379.327123187798	379.332480853349	990.260410337264	989.998304168691	990.337554659251	3	3	0			1042	22.5215396883379	-5.77129991174516	0.0286771769104606
M380.139T162	380.139309381034	380.136529698744	380.140715132493	161.956179676215	159.966114410025	179.20094354877	49	0	27	[127][M]+	[M+Na]+ 357.152	4	680.140352172609	13.9526142826259	1.38333788868295e-13
M380.165T914	380.164762378128	380.161396377678	380.164808935396	914.293653686947	913.385329602385	914.607636392737	3	3	0	[126][M+1]+		72	9.90725994462403	-16.319892393444	0.00341704691324107
M380.165T991	380.164887058841	380.161511626347	380.166195065992	990.50108502895	989.998304168691	1004.23481142933	8	3	2	[125][M+1]+		1013	22.7535856974476	-7.42354890810949	0.0175718756258654
M381.046T116	381.046162502381	381.044117836583	381.04714449413	115.84372192821	114.497993602145	116.412695632945	24	0	24		[M+2K-H]+ 304.134	6	6.80833783701421	14.680798065836	3.06421554796543e-14
M381.089T42	381.088774934756	381.087312095119	381.089348606335	41.598855867046	41.0689429162192	42.4100132150356	26	0	26	[128][M]+		391	272.135493121231	8.72927619345276	3.31485172644364e-09
M381.125T312	381.124786945799	381.122793501857	381.125559517382	311.891331694881	293.51877279374	345.201500228441	35	0	16			1272	1817.27039567297	3.6280980165193	0.00122334183560557
M381.136T776	381.135666223809	381.13277620843	381.136893435066	775.932452335572	775.899812864784	776.938970273283	3	3	0			190	3.84767941490593	-38.0813444919127	0.000103263594244396
M381.143T161	381.142901800032	381.140326934609	381.144188693439	161.4562279348	159.966114410025	178.751452743462	37	0	27	[127][M+1]+		4	102.045797466019	13.065738159987	5.62216939670179e-13
M381.153T952	381.153099803663	381.150134016112	381.154314744623	951.8799528728	948.115767824745	956.690941148583	6	3	0			1255	15.2987411967078	-10.4887364767169	0.00892399236246399
M381.167T990	381.167148574894	381.163905079389	381.167468246247	990.337554659251	990.260410337264	990.675719174889	3	3	0	[125][M+2]+		1043	14.8422122897461	-5.42969071776571	0.0321167639727722
M381.177T766	381.176608483055	381.172872807977	381.17692867911	765.654477467698	765.2841636527	765.656983793687	3	3	0			210	18.3361726620312	-19.9484409520582	0.00248862692709606
M381.175T805	381.175178014768	381.173566217864	381.176789811672	804.883346234445	804.760970964621	805.005721504268	2	2	0			1189	11.1534576565394	-18.4239955394883	0.00285254008213487
M381.258T41	381.258075636757	381.257233769971	381.259103899891	41.4914842269954	41.0251742003959	42.2528204761784	15	0	15			392	34.3788516783645	7.90752057325694	1.57779165288474e-08
M381.261T823	381.260656942541	381.256432659118	381.261200768926	823.455699877788	820.279207328138	824.088752090032	30	3	27		[M+K]+ 342.297	154	1.89393447038395	5.70200810378149	0.000179229550363535
M382.053T116	382.052954007862	382.050731405827	382.054164668058	115.862436870199	114.497993602145	116.507517547622	26	0	26		[M+K]+ 343.091	6	48.3609398320711	18.0856042314971	0
M382.076T104	382.076430723199	382.075613376199	382.077067234927	104.23629843051	103.521162299272	105.117486671479	16	0	16			1270	Inf	6.20949649403741	1.43741069758008e-06
M382.092T42	382.092038925347	382.090212843088	382.092745313136	41.598855867046	41.0689429162192	42.4100132150356	24	0	24	[128][M+1]+		393	488.322396765826	9.40402444979292	7.48755280000069e-10
M382.141T161	382.140614889152	382.135524835563	382.144611494271	161.098622014648	157.468959176516	163.591238696556	19	0	18	[127][M+2]+		521	109.435836526657	10.0532976997335	1.89564364205808e-10
M382.157T958	382.15659052466	382.153598018746	382.157279589858	958.348916871295	958.308075588547	959.418229138687	3	3	0			808	4.00484486323073	-15.5017852202682	0.00242852147976347
M383.008T35	383.00794320559	383.006217199391	383.008505825081	35.1795592195174	34.1910829828605	35.5999298630706	20	0	19			394	108.17332743618	20.3041385516684	0
M383.037T76	383.037049702605	383.032612422833	383.037214376206	76.0262486203418	76.0054540769532	76.1799240390991	3	3	0			1219	234.137333986538	-16.1992680067612	0.00378853440555815
M383.092T42	383.09177741435	383.089994286455	383.098519776105	42.1279820614616	41.0689429162192	44.8159623887041	17	0	17	[128][M+2]+		395	82.9037867008232	12.9214391879864	7.26529947314702e-13
M383.157T1062	383.156538510316	383.15526761992	383.15947272654	1061.84422325993	1060.18980811249	1063.84734291904	27	0	26			479	1.73629770207009	1.53674797461203	0.192539557542992
M383.17T519	383.170402597523	383.16839052011	383.171297873976	518.810811728241	511.399223386306	519.764009308776	38	0	27			153	99.2473196979343	7.0065331203412	1.93455325314673e-07
M384.01T35	384.009555567636	384.009079690144	384.009969272615	35.2265012139817	34.4671271613396	35.4171173848445	14	0	14			396	106.982094907323	22.722994366252	0
M384.04T76	384.039860137086	384.035585474646	384.040234723564	76.0262486203418	76.0054540769532	76.1799240390991	3	3	0			1220	54.9700150727701	-16.0306200691473	0.00385393170512471
M384.125T161	384.124616961582	384.122677837464	384.125506794051	160.896287711754	155.298151146249	162.911076085025	17	0	16			4	49.8747984044422	5.92531616647465	2.94965001801373e-06
M384.154T457	384.153517518667	384.151751419731	384.154363132208	457.274008466994	450.972462129649	465.180147633862	20	0	15			910	1.84728914081343	2.26224174696111	0.0320458010964384
M384.231T459	384.230818868915	384.227669286644	384.232056886224	459.077061647139	458.443719028287	459.9116711469	30	3	27			1311	1.12292212279671	-2.23849205313055	0.110162110002949
M384.328T29	384.327833722176	384.320529229952	384.328800849745	28.7817877327433	9.26053390750424	29.8640991200062	7	2	4			397	1.49063331337873	0.885943196964447	0.460088163204897
M384.78T284	384.77978384648	384.777836307219	384.781731385741	284.085324004788	280.958829652602	287.211818356973	2	2	0			1382	906.818497904397	-5.10118168961338	0.0363463784207501
M385.1T41	385.100374491968	385.097488990402	385.101760444163	40.9050585695357	40.6759216414035	41.7487036638163	25	0	25	[128][M+3]+		398	131.540387793927	9.43576390987871	6.77800482407065e-10
M385.137T600	385.137380683578	385.135736875752	385.137881051889	599.616241570641	599.263011296357	600.150338617041	16	0	16			165	36.5888556326962	4.58507484571539	9.93980502150826e-05
M385.141T1026	385.141296847797	385.13843926791	385.141944152279	1026.09927100062	1025.65749318327	1027.05511697953	16	3	13			522	1.45983425227681	-0.709720488783341	0.547654144095553
M385.149T413	385.148606441292	385.146504236371	385.149301437264	413.034149313165	412.353704087283	432.02911164432	27	0	23		[M+2H]2+ 768.282	123	123.271444111408	7.66793981954631	3.82908291740591e-08
M385.176T986	385.175743317443	385.172617456086	385.175815891489	985.932523452266	985.574456956387	986.179150557527	3	3	0		[M+H]+ 384.168	1015	7.31809163597807	-4.17608374536559	0.0526673243655233
M386.095T66	386.094618012131	386.092634209473	386.096803794986	65.8107617541648	40.7046679206047	66.4440964296942	29	0	27	[129][M]2+	[3M+H+K]2+ 244.073	2	Inf	3.29505731967439	0.00284352079398054
M386.207T1015	386.207176157861	386.203715333955	386.207370920631	1015.45673315241	1015.11866347346	1015.57165562104	3	3	0		[M+H+NH3]+ 368.174	5	32.3680900653925	-2.33475523448217	0.144657111105433
M386.217T1012	386.217356889895	386.213411007052	386.217913670175	1012.05413212206	1011.71867067939	1012.15108999315	3	3	0		[M+H+NH3]+ 368.184	30	24.8084062985538	-6.62720332878349	0.0219604151897872
M386.596T66	386.596074915343	386.593824602542	386.596745617802	65.7828381151972	64.987651753089	66.2613909628792	24	0	24	[129][M+1]2+		2	Inf	3.28037940980238	0.00294973856161818
M386.918T1408	386.917658598594	386.910482005813	386.918121005147	1408.28137398264	1405.42451962073	1411.82422300523	12	2	10		[M+Na+K-H]+ 325.973 [M+2Na-H]+ 341.947	45	1.24979774813186	1.37871718513758	0.281837225533777
M387.114T504	387.114289754555	387.112386541051	387.114757509609	504.407482184407	503.891634226453	504.741854456233	25	0	25			200	867.865570609019	11.4179313403195	1.24587007377386e-11
M387.165T369	387.164572735226	387.163064622701	387.165495247045	369.298832560842	368.766566767293	369.887051430329	23	0	23	[130][M]+	[M+H]+ 386.158	130	47.0991653826164	5.75820126077438	4.59402877606152e-06
M387.164T389	387.16436933506	387.162774101891	387.164856898876	388.627730280022	388.083881809171	413.120689535705	19	0	16		[M+H]+ 386.157	143	43.2440369016241	4.93485730277405	3.98172107933803e-05
M387.19T862	387.189903757494	387.186874115286	387.190534225056	861.943591449882	861.631577150966	862.838641416713	30	3	27		[M+H]+ 386.183	763	10.4685459384919	-19.5895130576137	0.00245595290849532
M387.19T843	387.190326510565	387.186250353535	387.190766498161	843.364397316131	820.524649980708	843.69473474403	33	3	27	[131][M]+	[M+H]+ 386.185	13	6.30870146593664	-38.6020847956751	0.000389728613396256
M387.19T786	387.1896524288	387.186538349147	387.190638272232	786.457280098321	785.536325274583	786.877074152317	26	3	23	[132][M]+	[M+H]+ 386.185	57	36.8863394065032	-34.3309164937307	0.000822125843544796
M387.19T891	387.19009536725	387.186890834058	387.190164284811	891.101714954158	891.026862053041	892.292987829307	3	3	0		[M+H]+ 386.183	56	8.88118626491012	-17.1762540373194	0.00260219017703855
M387.191T965	387.19147349261	387.189444570984	387.193502414236	964.644437845776	964.418474859239	964.870400832313	2	2	0		[M+H-CO]+ 414.18	91	9.95507243021999	-7.16093100485677	0.018820636227072
M387.202T936	387.202173114775	387.197265925594	387.203142539041	936.098077128017	935.806049981305	956.304187482111	32	3	27	[133][M]+	[M+H]+ 386.195	35	54.2618187448748	-35.6195472828948	0.000782187563390213
M387.211T1015	387.210636172883	387.210109052551	387.211163293215	1015.00494682956	1014.43823803808	1015.57165562104	2	2	0			5	6.14519663369836	-5.10692912487582	0.0335414047431102
M387.361T843	387.360539407445	387.357470670953	387.361394114089	843.360044021312	842.95547601324	843.561127949773	30	3	27	[134][M]+	[M+H]+ 386.358	13	10.9243611877268	-29.7848913107711	0.000920250248961807
M387.373T936	387.372549742997	387.370475316534	387.373555957415	935.849948033231	935.806049981305	936.073154740285	3	3	0		[M+H]+ 386.369	35	172.248400310128	-27.8583835677289	0.00128442175030119
M387.433T843	387.433130776213	387.429778247458	387.434278312027	843.437442506778	843.014303886067	843.865812926095	17	0	17			805	17.183344410935	-36.0285015561903	0.000388411554452794
M387.442T843	387.442058064402	387.43508996452	387.443324877467	843.341532272416	843.038688530069	843.364397316131	4	3	1	[135][M]+	[M+H]+ 386.438	13	3.95888533747128	-17.7293914181549	0.00144681552626436
M387.445T936	387.445352145659	387.444550655344	387.446297631564	935.849948033231	935.806049981305	936.073154740285	3	3	0		[M+H]+ 386.441	35	61.6328583585241	-31.395589990958	0.000998049646077082
M387.546T843	387.54637383099	387.545453723485	387.547293938494	843.2015429231	843.038688530069	843.364397316131	2	2	0		[M+H]+ 386.545	13	10.8883331598998	-3.84303328170831	0.0614273833140007
M387.604T843	387.604159728853	387.601115249188	387.605008357935	843.327373818339	843.038688530069	843.364397316131	3	3	0			13	8.92176961889314	-30.1304920949594	0.000918101546331762
M387.616T936	387.615549266609	387.613477829635	387.617620703584	935.827999007268	935.806049981305	935.849948033231	2	2	0		[M+H]+ 386.613	35	1364.48376298469	-9.95661565351143	0.00993528868529303
M387.665T844	387.664849633936	387.664749076564	387.664950191309	844.043229940927	844.020825281978	844.065634599876	2	2	0		[M+H]+ 386.662	13	6.62194136112947	-5.71354648603182	0.029173107005076
M387.737T843	387.737148039405	387.736656370509	387.737639708301	843.2015429231	843.038688530069	843.364397316131	2	2	0			806	6.1197404233888	-4.56018500679591	0.0447434911319697
M388.068T82	388.068480855355	388.067443867247	388.069268968554	81.6413133787538	74.2398535065184	82.7563724241344	22	0	14			905	55.8703367844951	5.21022976717291	1.93071182641447e-05
M388.167T370	388.167115830081	388.165923501459	388.167884103556	369.648305241242	368.851976515519	388.703579586686	20	0	14	[130][M+1]+		130	90.1198165860658	5.86581591502357	3.48040786635195e-06
M388.193T843	388.193440703799	388.189966367363	388.193910761786	843.428634456785	842.95547601324	862.838641416713	33	3	27	[131][M+1]+		13	6.6007265867685	-60.8209292480179	5.9045742160535e-05
M388.193T786	388.192774077866	388.18962837016	388.193028174962	786.223576474321	786.162010959737	786.536720855682	3	3	0	[132][M+1]+		57	27.7016861317239	-32.7702526470508	0.000905477940954302
M388.207T936	388.206515025769	388.203275163588	388.206754178682	935.849948033231	935.806049981305	936.073154740285	3	3	0	[133][M+1]+		35	43.005525055399	-31.1903401281735	0.00102041724852198
M388.364T843	388.364381562531	388.361897964878	388.365487092751	843.355690726493	843.038688530069	843.997692022672	7	3	4	[134][M+1]+		13	10.3475665073227	-37.2481577698658	0.000631685382504354
M388.377T936	388.377204592953	388.374044962981	388.377600654614	936.073154740285	935.849948033231	936.489435405805	3	3	0			35	155.49750319579	-13.6943377310252	0.0052524942822787
M388.442T843	388.44158849686	388.439896261975	388.443280731744	842.99534717162	842.663320524902	843.327373818339	2	2	0	[135][M+1]+		13	5.46700476452233	-2.3689168340826	0.141285206646308
M388.608T843	388.608239907622	388.607269312198	388.609210503047	843.345885567235	843.327373818339	843.364397316131	2	2	0			13	7.18974415882363	-8.23160544119609	0.0143291028140826
M389.096T503	389.096448984964	389.094551538115	389.097564245876	503.213372864679	502.681316944342	504.207639855932	16	0	16		[M+H-H20]+ 406.102	65	34.309156336519	5.05539087064187	2.8179851011334e-05
M389.196T843	389.195837527236	389.192715620251	389.196386201133	843.360044021312	842.95547601324	843.561127949773	30	3	27	[131][M+2]+		13	6.7785370132782	-44.9967506124687	0.000226102305605824
M389.195T786	389.195309356172	389.191870215597	389.195711047327	786.223576474321	786.162010959737	786.536720855682	3	3	0	[132][M+2]+		57	12.0290279530431	-28.930890689224	0.00111063894707142
