name	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M444.97T1374	240895.456616336	198849.215215421	240543.07790876	232418.334131472	221602.106675693	194203.507727052	233912.356341377	215426.41099679	218057.413698384	213630.445790473	200013.957442219	216735.976302083	206707.373961247	227490.932831336	212644.382916666	226271.993301393	194391.088650514	198378.096201172	194205.174552535	212035.720579771	188650.325391832	227875.49269646	267967.995804197	214529.186007322	245533.599395104	267196.09465769	162717.039036365	262215.736237011	251554.070192754	246763.989291222
M444.975T55	107473.070245562	96989.7276565552	65244.6951248169	33096.6093683036	58706.6938128401	2324.02621119089	87518.2500443448	42653.7355051082	28893.2622172278	58113.5921536208	6967.4462512427	25678.0672514438	21140.9771249954	19639.5437584956	8039.09613405719	10934.142321878	49321.6949684393	7730.69706242748	58780.216644043	9221.72486499702	30109.1541394338	5792.07947658565	9490.4083981211	24740.8731700342	77868.1567981771	46632.8774894288	55386.2277745472	12377.7650077058	14495.6661500926	55318.4773970773
M445.157T523	1940.15333743318	1894.99888394222	919.194296219205	139825.492894498	155987.664387801	170002.076184656	147430.817037964	145909.17975429	137048.134936523	148400.14832727	146409.722581482	102309.84542488	467276.013852373	287615.606408362	285044.385619994	468865.004684757	325817.400599249	437474.272188095	510120.491644287	483863.657605883	485804.328505026	417890.873908828	518754.357053757	442064.680920871	195218.568413476	25626.2967529418	109363.403945082	433957.598767606	483992.352939667	396600.415963486
M445.244T844	3060131.80191262	1271368.00997266	2660197.4250456	949026.336676621	857817.921118164	951563.442698711	805070.428865129	856345.000073242	867502.204547119	844880.877838135	846645.98537582	818672.128546143	903159.058404541	832159.845092925	824859.364788818	967553.580862791	894777.41842105	911777.531530762	876259.237816405	784098.069209701	855917.808093463	1128449.82671564	947835.458685303	897925.592785645	844604.420733643	866945.690948563	748312.140077045	845249.670712791	885655.203857422	905986.392932129
M445.244T892	371222.931975366	332433.301774738	318428.03614616	26701.5433290172	28087.7038943353	22443.2819421248	21154.5063224569	28926.3442567493	23914.4982905961	32116.9992923241	25028.408409791	21279.4732121596	23140.7224872181	29484.194283027	25754.1295168974	23101.3443719639	20357.4956630113	19949.4872169305	19526.2647982558	33557.2678304095	31163.343834712	27608.6523916506	28947.8203169058	20351.9547131884	24081.5711527203	45648.7306280434	40969.0318686665	31228.6730851611	24628.5491254416	20500.3258496723
M445.244T786	460218.850776726	453201.373046257	430734.403658178	17544.1389597706	28556.2931227664	19702.8654259474	19416.5398149966	20879.8131788197	21023.1290647379	20524.8427544575	18014.5027528821	16751.0698973231	12653.9223027711	24395.2306615842	19076.7353533163	17654.1704124513	17697.8263029801	15291.0089257516	18708.0891720624	16049.2149215453	29972.0611665441	14997.299554891	17949.3041274569	13569.4830922604	10035.9999925471	23116.6755836004	29582.1202851611	14090.0928257329	12664.3669207691	19952.3884130179
M445.246T929	68767.1957138058	64203.776393128	55672.5541610715	2091.60075130664	840.70216465766	2741.20414420815	1395.05458292624	2217.66409519453	2253.57194944287	2376.71809030196	2697.9524486075	1283.13572202858	2850.36721725781	2292.84513499724	2788.52861318485	3365.49330002017	2310.99863220175	1931.11396463304	2686.83430418341	2137.73909732807	410.760995200516	5304.18511787097	6208.82546583605	3929.06279881707	3746.86258890674	4088.03940059064	2177.01097677413	3909.02193716471	3467.70414016399	2441.89566916556
M445.256T936	1025062.3031322	953728.529236025	885948.929468963	39995.401301575	30401.7285913531	42146.6794040679	33801.8726264376	37129.110335022	34817.2558909629	40487.6898370218	33813.880883656	32032.0114824583	33595.6908481847	25088.2946488282	34080.9278017783	30895.8430929067	25964.0759945559	30401.4082815228	27597.7150894167	33433.0542909633	31355.1316888809	32130.4576638118	43212.9109558105	27402.3443395995	38674.8479399412	44347.8770086269	40700.7356972222	39385.203670898	40271.5433536658	30260.3206166016
M446.161T522	0	0	461.279821215259	35415.9518886896	31628.1747055052	26734.8923385622	34748.5784678159	36604.6943412447	34131.4035137678	37735.8687049393	35425.7822576586	35958.1176160666	103070.947234088	67717.9790347762	67835.1435656842	103247.597599029	72069.8179172514	96888.492864176	116516.264624426	107887.823497802	104640.410812378	86920.0896699216	116024.07985656	98612.9827210427	30497.2203740679	6845.51290638829	20218.1053827428	96536.6797744749	110163.995402815	90952.7918410505
M446.239T903	22819.5006011905	14353.0862263069	9320.08740722196	22549.3502646256	20118.7834941365	22778.5645260718	19030.1353761766	19813.1828450589	14383.2123092866	13073.8304466159	15365.4780466307	13489.1112769371	68590.4299684574	63677.8336018629	47349.5185306866	102145.651512416	104108.350017534	47011.7286488131	47153.6410820005	79768.6900718687	54812.4887823882	158739.454505307	82961.3115757222	132867.022749814	159321.165715367	12438.9836259443	30934.4394347333	82549.0976571783	86232.399261093	44695.4799377445
M446.239T877	102660.810988856	26955.7395281373	25964.2367003816	56553.8159101708	38866.8350629806	43021.5432403568	32484.3090450789	37559.7480513395	33146.3277317045	32245.1655447566	38601.1598291907	32126.3594350412	153180.770412162	142257.7053333	126427.827663425	176746.206704713	211289.6232018	89728.9191688536	117932.048825652	134262.607138061	104431.580628906	325775.678489684	209067.977345917	248100.578071255	265826.178040109	26066.4540611325	59803.4354750979	206057.124560651	178481.545881654	113183.263858033
M446.248T844	692381.61667049	847610.34880325	624467.922351914	282983.514457259	248898.135163879	257257.516574097	234114.890745544	249185.590397644	250504.648236084	240858.542915344	250554.431121839	224743.92263943	257616.468629456	242297.824580383	230567.225415297	277961.224213309	264483.817810512	253083.735212993	245062.221951049	220436.898973889	237824.67075425	299954.820892988	274668.383820225	265080.77687515	248034.165840819	262135.958779432	227514.096239482	243078.661654663	258147.995147705	261853.441299438
M446.246T786	126110.775224301	125034.396898848	119113.713903368	3963.87093608102	5807.05513464775	4439.59775438353	2564.6696956406	2690.89990199124	2824.87007640486	4272.26010369896	4882.01414032313	3492.09581521719	3144.22523494887	5381.21798220395	2533.29297377667	3176.98664740911	5543.4519974223	3230.02503517784	4340.16221344569	4147.82956457991	7326.29823801212	174.161634050893	4119.7861273873	1883.57278043255	1632.06826522222	2263.1560978354	5551.21828070794	3004.3878660702	1909.02685720848	4380.30851471978
M446.247T892	100883.797556477	90911.6913987679	81255.5242554692	9321.44342345629	9947.37673317965	8518.80263953364	6234.15309308857	9968.80540765664	6788.80413934048	5754.76086408215	7325.81268178054	5398.02793454972	10937.418898777	12108.7705994059	11392.2238347218	11460.2655705591	11938.575192143	6855.51375880007	8725.72277784577	13416.7420631357	11801.4210397463	14356.73904118	12939.8476054112	11224.1260640379	13226.973694794	11664.1858971807	11968.9571503416	14325.1804999509	10676.4932330162	9406.71535994867
M446.26T936	262736.626742909	245761.952932347	234573.569798664	12462.2664394056	13181.7069632925	12354.8187136323	12630.9934046824	14214.2504390912	12755.0720282523	13490.0776854701	12091.9396431061	12279.6795922752	10813.5885255631	11377.5083028254	11469.6082895313	12306.5542697267	11391.8530550903	10479.8044759668	10905.7769483601	11566.2291998073	11525.8598512984	9716.97070091323	13152.6929112474	12221.4218711577	14383.0004869723	16379.5572309865	15015.6760956518	13308.8059363821	14066.5118103682	12040.1589557988
M446.966T1374	94764.7385595702	91365.1404147062	87144.8955649931	85348.3893228157	75413.6905899054	66763.1825558033	80823.9900973354	70158.8293003625	76701.912894776	91573.9011835272	67952.1546965154	78971.3685903044	69638.0329650885	94122.4750518272	68760.8825859377	91481.634391845	67339.9496100262	66701.840675223	63206.1462101857	70135.4564508465	89068.7904134529	84135.1885481773	101378.273204923	100065.618478733	96409.781224772	107282.576689452	80191.4160503377	101046.707796876	98886.9221577593	77435.9324829108
M447.103T388	0	405.458626517745	180.093221560239	12903.7197835539	10042.0082007624	8858.0411304587	10307.2250053244	5277.957778053	5291.50705523583	6824.76634052236	7407.36791588296	6602.66031556151	36432.100993995	59641.9685173339	39492.9085895996	215945.173873986	89373.2750385298	154851.389752579	56452.8519503357	40859.6048924745	24489.4222460363	381041.093550872	112665.921120396	257250.884316715	215921.832899918	109352.549757219	34233.0900894165	50146.0691320882	128151.659674491	92698.6851991009
M447.181T969	75531.8533819983	66317.0612945548	62154.1534393316	2691.57915084061	2518.25448892133	3511.84682679345	2682.08692554587	2978.95432339402	2511.34063972462	2672.62605649419	2418.89352703929	2750.76085842104	2538.7337290854	3010.57726884938	2938.47559397257	3616.47352543681	2396.0129852758	2245.00254417839	2570.13873605159	2939.6063429948	3033.86581645369	4328.30441889527	3252.98207280975	3923.14136584225	3596.23392875459	4317.62496126213	4155.28790641953	3852.92084143715	2269.85268482095	2258.73293396297
M447.217T992	74701.4391469115	67971.8611413961	63775.5065425887	2354.94194806511	2157.66198132905	1781.43706399571	822.531720577288	2339.8697538997	1484.04759901671	1999.81293867062	1834.00972142684	2134.50027246612	1192.66089055634	1806.05322304783	750.137920404363	1137.58211557381	715.100518220795	1326.80826241796	1348.02789636979	1916.07197208984	1056.35875994855	2062.29650548247	1879.56675820699	1889.71414619786	1780.73445890184	2396.01972757379	1016.57223554676	1844.08443141584	1606.82804902296	1993.22804984773
M447.251T843	78555.1309295858	47527.9286601557	75922.5300218862	51449.7946102294	40417.5761760709	39982.7646987376	39487.1028798524	40801.4327434119	37315.9115706967	28158.7907668659	27547.7784332274	33439.6080067139	44121.4430857322	35271.794706765	31373.4400157001	49484.8852412971	39132.6750927868	44900.76530993	36327.1930510398	38056.9441167368	37793.6388392119	41374.2982040404	43791.9636045859	37373.5028548585	45051.0188261503	47301.8740692233	41658.3579936692	38210.4986967657	42781.9405470042	44121.9651352281
M447.262T936	40278.467092979	29872.7652267402	36539.1375728935	3964.89960877494	2890.19692946198	4382.44893781245	4341.51429406213	4051.53988318316	3871.1982309466	3952.47739181506	2898.06238924054	2937.04933570398	3515.63720617157	3115.78783192303	3756.17700956605	3946.68895971285	3828.27345493022	3880.56940167219	4033.78974953298	4217.13776456389	3858.70086680344	3447.02019988854	4587.45753828217	5011.184673479	4649.97953234055	5113.635966166	4235.54786179633	3493.67705773708	3490.82122579719	3732.90993453851
M448.056T457	0	356.643929729603	0	51786.382543213	30512.080338642	55624.8551090494	39737.8532129441	41300.455249894	52525.8399536133	53768.1764783426	57593.893741269	57742.4552513364	70186.0861339169	38684.2396431885	49722.5366525605	58682.7392822266	40579.7568778993	56982.2022338867	64207.3638496399	60170.0728561401	67689.4541646507	46610.9549938605	55020.2110838816	44245.9715584435	39595.5764146126	10060.493656691	23265.2924204364	71588.6535440119	69783.5532376337	63678.7950493053
M448.147T606	0	1698.83061167782	488.871143049801	18987.1290766927	26338.3512135973	17550.4924068929	17796.891066803	14255.477563405	15508.6073321005	30577.8605840253	17423.2482332926	20205.5729355869	18866.371748137	63690.3947920673	58281.0192466741	41597.5450821999	48550.6704939528	34841.8165222477	48440.855139923	33225.8563629706	25302.8860637574	96595.1225778245	27559.9673544716	61484.0787971978	131427.083443167	90743.2005231574	143213.89949646	39434.480735921	106558.497423697	96928.1743656156
M448.255T980	1252.32500805165	3384.14222977531	2678.4841404793	20139.2988645309	17694.9966600659	18372.8020424327	25793.9056977042	23999.6192650413	19021.3969564227	21408.3801724324	20856.6440030481	20010.1627620263	106465.260774601	85966.3569271798	82068.4915683753	99098.1619781502	76072.8009471538	84415.6152873316	92339.1832633967	93329.2968367798	96809.7993814455	177221.393548585	175699.232232667	187877.581225584	102998.655942536	22655.8947887265	48343.7943348206	174720.06620481	154060.891394044	97242.8481231677
M448.984T1373	68271.9350173802	100319.099100169	91240.766208625	58390.8034495444	62335.2747053087	49577.8060649947	91080.2637636989	59102.3875642908	62343.1267850181	70189.4501168998	57566.9454678622	68892.3722782178	70907.4147953343	66352.6794266999	61818.3604016929	79750.6425839076	84106.0393455674	48065.292568359	85326.5954315175	54329.6326313921	93336.2105224613	64501.8897009282	80079.1526627588	80235.5950133466	85966.6397857673	100636.365478244	83271.6030393864	91415.4612321915	97440.215997242	103655.693584756
M448.989T974	214837.98305495	544374.592729332	423677.254306317	111485.084210111	164257.126038405	163918.715069495	167997.650201528	156472.069760382	160989.88755855	156722.762676104	156884.403824352	162123.979736295	181882.630282424	177573.763680731	171345.634012156	187055.75222658	135983.595289153	148350.925985165	60160.4006303423	143816.848292941	60698.0391113286	132939.274775035	119328.61571502	115641.247384809	130335.016647943	108433.741703342	178558.349791616	167713.335574679	152958.543628849	170498.558291598
M449.064T457	170.96755474664	1142.8569393049	630.416532394117	118761.297277832	127084.605980469	123866.14335074	113137.234786269	114716.934568854	114680.518426295	137498.052994792	131028.904807385	128179.042886891	177686.727066976	112453.808934021	105860.912847453	157221.783146558	116119.320463562	151770.89988265	168379.019909033	166681.75881336	159492.907970806	103046.477081299	152261.540664691	136064.501911926	77902.8737806326	16992.098248593	43701.8911828931	157055.1215271	161024.829852469	142659.176925781
M449.156T167	0	0	0	44306.6264650782	43391.9956230926	47807.5705714112	61765.2111798706	69363.1317893825	49142.9600495011	45116.2831223516	40118.6858187405	27873.290156048	46100.0407202524	89944.2261526995	68022.8805217772	100466.631564331	77194.8942245483	96956.4245219505	127390.926844685	194500.710316086	78422.4654769897	261480.872080758	162054.055085876	346212.344209977	324908.353137182	64563.6289025576	58603.0791057677	143174.178501024	168562.411137914	151283.658792132
M449.189T380	531.103588168715	0	0	424598.036920148	672349.466753201	460057.957433115	363524.536622728	416478.810522461	403670.148618906	267502.641061401	234371.529146575	223267.387386775	473649.689556286	590014.141586566	619695.445542503	751460.420469925	495171.371112571	449809.204273586	418288.207558085	369131.116984927	272887.378434895	1398836.3536342	739058.267089844	2895293.05510254	303250.964534424	480226.830701748	620425.925172299	662122.290623224	930005.931429689	853934.541561969
M449.298T1060	136548.851998834	28924.5371093745	31099.634003906	22993.8393138459	22197.2538409039	20495.3779672225	17594.1667463663	24106.4705983133	18377.3639073488	18569.8054746923	20914.5837327434	24396.0207932255	19419.9662438538	17111.3338607344	20708.4228689806	23217.5874694022	21163.5236653279	17505.8649660577	17413.7167441554	19875.2812475314	22628.4131760878	32209.0823761914	41304.1718499616	36779.4116626874	36547.800050727	39056.3580259188	46207.2001277543	40400.3065566433	29682.9026475034	29073.6309518836
M450.192T380	0	0	0	86089.1392447105	137391.011421204	109382.926036533	74425.0487441527	94062.99765625	80248.7683618164	62420.1700483953	48571.9054279722	39955.9231673855	105002.645259103	124879.977776419	134048.980611637	163430.059542891	109786.258887573	92267.6408699036	89702.7629300988	81412.2357177734	52777.3070145623	319541.130864524	172129.555351294	636662.030493164	63295.763564252	93301.0930450442	140039.368066406	147170.77311283	210524.764421471	185282.609164429
M450.273T941	1163.92017847524	3422.56733290919	3185.89270900479	119915.202220155	103371.720228302	115462.245392673	85247.4674388254	95318.3184599394	91089.2909083002	79887.5755981444	98481.7765192092	88133.3980720518	178272.784939896	140591.309299129	132285.279218785	220255.052956787	251540.486681257	105370.048855592	138744.219367602	412483.862339931	127834.748214286	398592.993458341	242629.370334089	730139.830197492	269957.557917179	28715.1971485091	69696.2795076295	215319.512112079	221594.115571915	148095.532430706
M451.177T962	121379.081008695	104032.828639498	94432.3286457331	38659.9013214115	36032.7079315189	46078.3786763959	44485.6337078384	44782.5109497012	50228.4969112662	45946.9132539268	43098.1229919437	46170.0741039663	58051.4915631099	62383.2806127547	65911.7696861266	50928.7237266357	53006.6130602454	54753.5891154782	59599.8725954939	60223.3095680107	60421.9778865966	48726.2918782399	48275.4173624935	54576.0895368192	72559.9370841986	102946.657933994	100078.890625763	51632.7607351563	61077.8171089177	68406.9504099994
M451.196T1005	68591.8502186169	52563.7321405033	46140.4998367304	4311.89447838316	6099.58705263345	6343.90525380479	7176.12794226025	7790.91224307201	6600.53337978687	5882.26589099851	5329.59006858652	6195.72950242071	3505.66182530574	3155.50175439417	3401.73112400579	3901.34688689568	3639.74296719548	3475.35617747034	2760.34784089405	3906.38605602439	5240.46108598115	6703.67195414729	8651.80338370269	7051.16998924792	8433.71487671846	9070.23158777892	8112.70416689295	10781.634866519	7287.27633799788	4548.28722347034
M452.139T41	188.736968144933	0	0	86149.7002070068	99370.2893244154	35138.3124441572	57984.0865373034	54489.4260513393	51778.4942878702	68851.3108651453	53157.5581257497	68751.2387582714	206020.373065297	187655.621530599	180732.887421317	137727.179492232	253666.985443066	141479.509825684	209731.533903036	131308.432459822	199090.673226981	95731.1774770286	89311.9661437988	143342.04302063	200281.924584542	27110.3701365267	115034.17563535	174917.972989702	188465.312674479	279852.761853027
M452.234T344	257023.174508203	482163.423998438	437411.10428131	22774.3742505504	22702.8876920604	26504.5762380077	23096.6416331899	24953.8753064679	28042.1640897067	24191.4401447286	26828.0857368783	27858.6928230649	20563.8353943552	17527.0380430362	15094.6356823156	19915.9204076054	20076.3795024683	19285.4513151764	23548.4539906102	25687.5808006633	24692.030056322	27400.3393144266	38059.9866275208	41028.26880117	29638.7339155579	27872.7088992337	28321.458079941	40969.463984687	30304.0990336876	24458.5446911783
M452.236T415	113550.187290509	145215.311788177	69661.5814966264	4690.6719276537	5229.18911858721	6068.71185128918	5114.05440769248	5531.38081248016	5776.65761832248	5523.849336794	5238.61807707484	6127.22099125593	3727.12874786411	2918.29846198197	2797.44663576477	4309.33378453028	3393.08628726363	3471.66206772551	3265.92395400554	4762.25097907829	4179.53577820314	4102.84805406196	7071.07540970564	9214.43556383917	7193.60840231657	8437.16534744689	6207.23573009537	10562.708259503	7372.00471468537	5941.27883149396
M452.234T367	132616.768537941	190755.032430498	213125.114227049	19025.0575351165	22224.2264548876	28701.9448308743	26623.1807020923	28630.694988834	24867.0049071816	24499.7200429744	21197.2895095568	25573.5916297156	14849.9003013954	13826.8953477471	14126.4262238186	18931.2734787132	15129.0192716603	17839.8755226445	20966.4045055031	22113.5760826753	20098.9840669088	17828.7435688489	25863.1057616839	24499.5902243279	18351.8491716506	22342.2547321255	15079.3112499085	21856.9477839234	19636.1831718634	16112.1461336297
M452.289T990	4708.09891176154	31661.2579199878	31581.8990768549	1090634.09703155	888884.085913226	1024491.67337984	914062.469976805	1087281.08749449	821745.565969651	778243.668097311	957879.588499399	824587.355102546	2604777.45862614	2354549.90623508	2142593.80433867	2761810.26238644	3118612.86267242	1639500.87009827	2103734.96382991	2302050.13967626	1967048.31437596	4678330.76505716	3380863.63682812	4011735.71843124	3995195.61077963	530792.657238005	1361853.29820717	3318266.30190137	3117260.78964182	2187803.20914698
M452.471T989	0	0	0	24582.9530694755	18817.707058285	22714.1411301298	19164.4407827304	24689.5030809573	16914.6699239174	15810.6025616904	20384.4448281667	17808.3872275545	80622.1260488771	65155.5147651365	57035.1914772146	88046.0920307619	100631.062202986	42564.4111624419	56928.6100514318	63947.0326354165	53432.2158112096	181091.912695314	114588.680725516	76722.7837924806	142282.18400879	9184.45958999406	33950.7304696021	108455.663214286	101161.430157854	58762.6358841144
M452.926T1383	124553.239976337	158739.429759839	185813.676085006	156663.138563964	184072.237868209	155940.818044354	135956.174679565	139611.439758029	152461.526873225	124858.689680666	108096.139529296	102181.889870477	179670.528238491	185348.241733078	124919.498025251	152151.974838422	101384.591547851	139868.064473353	172568.475746209	110008.406212221	161274.238336914	149272.194592798	157996.36537938	152212.657754149	143472.29931414	153853.904198588	111935.57244568	149917.720522124	161713.95147313	189504.559074402
M453.146T41	387.693871760616	0	0	219488.532844238	214285.767078683	87109.3326386718	112406.548989583	129648.85628908	138778.268454264	116112.569503255	168191.423382255	124278.804791897	164594.620391846	180284.821641602	151605.148093889	154579.404386519	232831.994708252	187815.872216797	197789.950888393	103676.952500916	187739.149761963	73239.3998825336	61979.2459870256	80303.4160976912	143303.452859863	26651.91729211	72777.7195803178	136006.282479858	132482.039181519	243543.540163644
M453.145T966	234491.127111719	223589.002076172	206163.202923438	8523.83732683484	7657.90616167835	6471.27504587643	8193.06535089031	10269.9165381481	7990.33569970842	9988.6857056149	7889.42776338435	6158.54641924448	1711.82348148503	3722.07107321563	3133.53979331092	1426.66561092987	5120.19736949121	1112.19236705322	2495.13165210113	2659.69255106508	1480.76877821209	10184.1133848387	9578.12213200437	10486.6775179434	2768.72594005752	4709.75543142839	2333.84564167768	6306.57732702853	2472.55065667985	1858.52503222367
M453.179T953	1544860.7671134	1441471.71825621	1461790.13802371	67560.6435860877	52378.6864729191	56525.7608991887	51643.9566092723	52291.3506010366	56173.3177363107	57675.570387772	48045.1468528747	51697.0867976152	41890.0316474918	38715.0755575058	36499.7186431415	42816.1948514596	45279.5352960243	46882.3379873289	41187.2986133579	40702.9568391115	46894.8515989687	77326.8034647043	67304.6055819095	41655.235408783	41979.9124061582	54483.0592982552	41911.4219028696	33713.4993172166	39791.8818557743	39947.8392817383
M453.18T898	35897.5210540767	41568.2924525409	40171.0347780385	10778.0887648592	9713.99357436856	12962.0304997544	11636.0296848573	11804.6592687228	11045.3000153858	11262.3972422958	12213.6278910314	11159.0939587204	17905.3656808538	20999.900388928	20583.4880676987	18398.2119576149	19016.5599702717	18488.1463195315	13150.876703162	17554.6766143406	14695.7597931658	15928.0169084255	14188.4151198283	12686.1986197367	21569.3569198663	32549.9732367756	30629.9625759506	11601.6206352337	15032.3595675006	18881.63939319
M453.237T344	66659.6897821514	78266.8833699993	111068.474662692	2538.74749737829	3141.31846605253	2294.11847153758	2077.31178684852	1799.15205431424	3120.57359001411	2838.35159025212	2682.12980130377	2080.6353410547	5045.46971772928	3002.32176297612	2245.60800877979	4432.66768323031	3227.87173649685	3302.63591162512	2877.06100549348	3370.3390575645	3911.25497592168	7290.59219523955	7823.87294814212	9052.220476487	8480.42817901178	8270.09330779396	7600.08734299986	10338.9895929802	7967.12937307736	5129.74738123777
M453.292T990	1917.73762601552	9122.74738896699	10241.2500073665	245412.674923576	196303.387493847	226880.707110678	199879.983102416	241597.639705962	182060.813987841	171524.466573925	211245.168375933	183274.329486595	595668.485924529	533658.973019417	481881.57893219	630537.216932277	722575.870185347	374726.833103678	478472.338219651	520363.462489182	445581.786239622	1093367.25749329	775852.713627104	933561.993381271	938834.292330148	112057.58937683	304582.746915489	763869.924403618	709489.633344421	496192.474237229
M454.147T966	57363.6091495223	55391.2625910371	54051.583357129	5373.44557711328	5000.01536109304	4963.21130673481	4860.01374276283	5526.13499624542	4371.63448757854	4602.90705647636	4436.62796087376	4065.05154530889	4939.50885197394	4312.03332400766	4392.38874649513	5149.12217886335	3734.51175128319	4126.93436370209	4090.16171336843	4535.61777948697	4334.00392665203	6286.01684109693	4852.43525487695	6272.89603137746	6635.21586763725	8274.41852846467	7842.23255129404	4945.74943008972	4542.6834746581	4870.20942243983
M454.182T953	392477.695058527	361806.468488526	370807.548220014	20819.9962485537	16980.6317356024	17039.7204253533	14780.204843545	16779.4123525197	16374.027288104	16058.9332347229	15571.7520621558	15251.7294146921	15005.3568260863	14045.680009157	14109.2799498407	14833.9063140127	13476.2080265723	13869.8107743054	15453.6901935778	14293.6580105159	14455.7189884789	23315.1986571533	19419.1937969598	12750.3691795348	14667.0970233841	18055.1331238707	14630.6548686792	13046.455811081	12782.9432618505	14132.6733420695
M454.295T989	1585.80907095583	2742.45267477406	3026.70541831961	36899.759786458	36095.5888235515	37918.1683054548	35540.1605128022	42115.0291280292	31465.0358756997	30300.9903498346	34249.4509834292	32982.3490822759	95553.0899932849	88266.0677673329	76545.5437290737	102112.241168214	116956.295493111	69976.6182410887	78824.4034759528	83015.2961205362	72783.0299351982	186250.734271242	134927.870938026	163708.385198739	149828.74933301	21977.1501725165	47914.0029505441	134167.018582153	125418.153274537	88974.1797220457
M454.305T1040	1437.89091297159	6060.84791965852	5944.36263917985	83976.3251765965	71559.9257313121	76789.0629557108	96352.0778149395	105762.514466308	79613.6408400328	78676.4249553216	81104.9575766595	72885.734089704	380760.629275569	321674.003007612	323536.86991406	420319.71272755	341033.304477135	327531.396510419	287286.072294975	326732.867116922	329747.326891122	971151.187472557	925074.970409395	974514.211737691	728522.242195004	107673.439263917	288928.513729855	916670.783872764	700472.844309656	407224.195758467
M455.105T571	0	427.120357999484	174.878271574005	65117.6719804258	70644.8421475127	64319.1899578893	71410.9280240393	67011.819067899	64072.8469955443	91471.2432837553	78082.4005917709	90875.12154541	142688.581681619	70120.4430783171	83764.1624272604	151666.708123781	87530.9544407394	159903.623935779	118029.385546112	110405.241202545	117230.453921191	114503.87072525	192526.096172333	174620.441256714	134795.614969623	95578.9214040695	124794.710341667	129189.088362017	103988.673914481	89285.611702515
M455.18T953	162857.54737451	157392.9363179	157241.590482137	9692.80861495955	7731.28375637349	9759.08357821277	7953.50644379985	7585.30491949408	8651.78409611042	7419.72456229222	7417.75240782476	7634.31659961541	7808.94197360902	6611.02064948879	6927.26459694405	8389.69787075884	7379.4989855517	6853.72076384858	8321.63429040191	7603.3541247624	7540.36884604958	13145.9872667411	9973.80561694784	6983.63893376234	7772.09344721521	8896.01048358153	7578.07622646162	7205.92820006236	7595.06951447791	7440.30082884344
M455.308T1040	6196.46216932776	3866.09677424831	3043.86463191591	21133.147474266	19419.4142780744	20090.9756699404	24578.2697047379	25782.240391475	20215.828164524	20238.3361379057	21118.6660098484	19467.9010080393	83499.5335970067	71436.1684884205	69778.4703334185	92856.8677767953	73327.9596051894	66615.2928855202	61171.5229197555	72024.8481455095	69350.8223772319	219527.486862484	208573.412587889	217925.038331739	170478.282122237	31264.8409270554	63314.7419830301	205516.990109656	152194.817450728	90294.2915239782
M456.182T953	26686.9985591888	24728.6421876352	25358.0339007902	1791.39770963263	1143.30752130746	2533.96895043727	1131.09330576968	1378.41912718781	1641.42051821789	1254.22983151261	2103.74768999355	1429.24583327859	1398.93506444499	1267.38970145673	1091.57939570091	1379.35110038102	929.757693962401	1212.68084206744	1175.3991289383	646.530463301326	1422.72693715907	3612.55582853476	2589.6646458578	1108.82639546931	1920.69286808063	1638.00981704131	606.977938663508	1385.8001267961	922.874223321051	1499.35373800551
M457.122T438	174.004177465375	4011.92501475512	3941.22420311451	1439551.99318862	1402825.25586418	1312012.69543555	1351045.25852134	1201904.87610112	1192526.97567187	1442766.18175961	1477472.67185803	1345023.31074805	1614638.78067969	1078678.09063281	966814.617256009	1546352.83526322	1143546.39155769	1497407.36182392	1553823.04157091	1556023.75624038	1492970.13525722	158726.431898434	1558622.9133125	1550939.18877525	687238.788201923	89856.2917610426	253660.499364206	1528681.48816937	1697710.27364212	1360605.54784976
M457.258T1035	214792.614191229	85023.8777237939	72662.2193038946	6539.33297942986	5381.54787856718	7002.20236749224	4949.06902359811	7074.11370571164	6034.05391157278	5763.29221129727	6100.63553443235	6230.4183074456	3646.73317010235	4183.33980306408	4873.07998240966	7221.11370948082	6541.56771704925	4292.39928450486	3127.22760796135	5735.48428527489	6108.81242400946	21716.3181944108	23547.7231645666	21052.7373893661	21180.7351104475	22073.359331271	18334.1702189885	21433.4509487754	15813.3929915638	8466.95586863014
M457.29T1041	89860.6478646731	50384.875339897	55044.2427156565	47122.1320220951	44772.0323402904	42370.312398818	42191.5699530715	45181.9047454838	39143.1899841312	45308.682276915	39942.4437280265	46866.2777647701	41295.1455104838	40263.3623860862	44648.2367715732	46772.5495997458	41323.9609179687	36686.6188819253	34851.0619041798	36751.2954524732	47464.4240394283	56618.5185657848	71410.813688743	71275.5894470215	60900.3910206743	100556.34038615	91105.0104481721	79424.4236339222	73200.7610529119	54511.2425767297
