dataMatrix	QC1_001	HU_022	HU_076	HU_166	HU_114	HU_190	HU_139	HU_096	HU_058	HU_031	QC1_002	HU_039	HU_087	HU_143	HU_162	HU_102	HU_188	HU_095	HU_062	QC1_003	HU_063	HU_011	HU_074	HU_122	HU_142	HU_030	HU_187	HU_167	HU_113	QC1_004	HU_081	HU_014	HU_206	HU_119	HU_033	HU_067	HU_140	HU_164	HU_193	HU_112	QC1_005	HU_097	HU_056	HU_195	HU_135	HU_159	HU_070	HU_038	HU_026	QC1_006	HU_098	HU_115	HU_137	HU_019	HU_073	HU_168	HU_191	HU_040	HU_046	QC1_007	HU_103	HU_015	HU_053	HU_121	HU_183	HU_199	HU_042	HU_075	QC1_008	HU_203	HU_024	HU_082	HU_169	HU_129	HU_057	HU_035	HU_194	HU_145	HU_104	QC1_009	HU_177	HU_025	HU_080	HU_117	HU_136	HU_197	HU_036	HU_054	HU_085	QC1_010	HU_160	HU_092	HU_023	HU_124	HU_147	HU_205	HU_084	HU_120	HU_198	QC1_011	HU_045	HU_029	HU_069	HU_155	HU_106	HU_146	HU_128	QC1_012
met_086	706071.154060073	1169719.34254175	266111.016039498	1173381.12553656	2333189.66806834	200617.421001346	410102.16762445	1950.0074410367	310909.506312044	322777.566888062	652540.498664118	1149913.55379478	1657345.26564075	568232.498186633	832212.17724829	877742.164126443	183895.694854279	633220.074650944	543702.166789257	621831.346663573	2157862.82741096	495071.466440321	1301080.5869397	770942.8133179	1191819.94419157	439381.821947663	160619.1173484	386355.014532751	606945.301910954	712043.907975013	1135595.79684352	563595.993040348	631736.732413643	1735181.43054305	973005.777244633	578960.928535136	152346.815037025	717358.333031614	725057.617273878	587825.803071508	706193.19824248	348871.878218432	292940.391908779	530244.311669187	466479.041271682	400316.743567347	594244.854427832	116639.087772855	9083.21705796267	692144.127900184	1054531.49777193	907061.810968972	403555.527256858	549269.29164658	1102986.17368765	437415.362541631	313448.234836861	598231.295634869	1295811.65523689	739951.065331355	1139185.59773373	457619.981251462	849683.980538896	219261.442333456	547784.140371507	181562.646391228	313054.703957764	849912.644344986	464093.919772824	446342.665322824	340028.075627124	654957.799027104	593165.999060618	755046.213923065	607793.078311265	432003.172826181	1312819.31417693	586001.864313764	497698.592425822	801533.955702842	1184590.61313804	133977.631593131	560446.789032358	202653.753638699	155666.603345149	550447.465867832	722459.832289469	503307.184852501	588803.890458637	529253.148662505	492221.343564687	974185.482985487	110308.182381137	402775.029207574	1132427.32800297	393606.510598174	964145.658785616	2302049.26399296	781236.764381374	931355.620073746	553466.995272439	358439.104111557	817500.464757448	914644.803777642	510233.765206877	261441.865637833	750911.093487348	518835.66629782
met_087	131965.972735192	97724.2619328014	102611.562748677	136034.187324963	342712.490924076	122497.985737143	185350.197462581	NA	160072.872358258	140015.601644896	162039.081506423	219771.470601804	259880.333633715	71600.5138019742	298847.957460391	176445.720136264	NA	78144.1468798725	178038.551183971	149315.588192819	409192.704636694	44372.8259733729	154265.903040319	224785.314982887	126283.506467159	64419.6966661603	4446.44830255132	45589.1652690723	56888.8396076039	143520.146660449	73815.6994114806	111479.573126253	151088.826438278	214114.244830249	250729.668767004	99208.488242453	79642.6555248607	138576.369039702	76133.9657998515	215484.79783855	149885.077877731	124712.907676846	66137.362687353	93826.0342036053	105554.190092932	37863.4423709673	177574.338893587	10193.1000900656	85826.458939816	123626.336381494	133587.762362518	192459.083590221	150893.410318906	99322.8330603218	257428.88839326	11333.9308789248	60191.1191984258	272989.279094218	132677.180137248	150260.914028848	165827.751855038	143702.010386926	93021.0339783608	3588.54413841881	122335.242594937	230087.821171637	96321.193732546	173222.075098019	156646.934269244	80678.1944481282	42925.6879842744	195342.48438844	72321.3572146009	177314.630158041	167553.671795147	178025.047828465	268711.111487844	57616.463936392	120919.773348822	155425.96752847	86954.5565949913	53447.9887405126	40037.3367292991	169053.253410038	55038.4700535131	105864.439643486	162684.259111456	46300.7035602892	223092.088668303	127832.845078914	75209.5088807512	198784.233483975	61045.4314364947	145085.549156358	290220.471451161	107656.280210869	114811.530918273	523313.365985681	169010.204446685	150083.040311	63103.5875359217	136841.958149501	75742.3462357972	26909.5939914595	108306.521058793	156136.929116422	231544.77745666	144591.424405918
met_088	1114156.10844461	718962.434703991	251169.755693155	2430966.15744992	771935.303694082	500878.108207795	1506532.21606952	NA	260003.887477074	1193923.07210796	1063550.99794682	733833.757082309	481311.958165321	2038122.90237624	729304.130362747	672943.036858587	351460.073363752	1281410.2455841	3049080.96794124	1122272.03337669	1662091.44944421	1966742.526825	2131860.0994331	1202189.74831586	893982.58112865	1158051.41917858	402108.223598413	214276.484634403	2290672.64733941	1086455.37737022	1049989.6023926	303745.419466866	443333.459109463	963610.516696698	1114393.36849389	315015.168097275	127390.110377145	238123.451685537	985741.297155707	1528245.82787371	1052513.75128992	254284.981779738	2782595.33769961	2052187.73314568	1648117.77502738	1146858.85939891	2076301.79871278	222731.770697336	897010.554609965	1142767.78793222	1175566.62629062	147605.410451921	1334477.85944374	674257.455767311	238272.320081859	83535.8446922161	338575.310758172	238252.269619172	373820.121743556	1080305.84828162	647712.740705505	1310223.72832642	235283.643524588	688048.806749499	332199.290812502	2839113.17196381	1700626.4863834	1463264.37730141	1112948.7568569	831865.778620376	1806201.20972594	652752.439435275	303839.754161771	17886.3913487886	569632.612206131	4619261.55926605	554251.623493179	1349817.66630686	420473.92491991	1136259.90546501	1005407.24991569	1138806.12537123	1431081.99547944	2150539.00207346	277995.739510929	5197172.52331334	1429618.16242526	426713.576343358	3537443.80194433	992615.016091959	6011436.42239216	2084282.80758756	235561.218398302	1814375.41573414	1220073.40767394	1334265.04080617	864437.094113291	2043318.90729368	863308.223491654	1084953.78077351	244367.002935613	456691.988851544	982720.29282082	605015.907263426	1092129.66245419	471213.98261859	1042487.47812902	1152435.00046088
met_089	787339.312018696	670815.71612103	729515.586587312	930898.818185092	409307.728431572	470262.852068709	913192.483067085	NA	844463.147046142	788964.624915218	715776.481914173	467860.676709611	745831.354065289	548743.081063763	719412.148907683	378773.779807552	316600.480961303	808323.91768562	1108146.76825309	676050.02066195	690379.908303285	260021.039027926	1184197.73031207	837770.320605675	1267859.66027529	649954.738271925	390752.52294793	767955.389389823	850384.90437754	774586.30180831	459681.500164326	523148.970758145	994518.250999669	411471.453669388	956881.262596719	606199.6912887	444289.877411212	585994.184878186	1255765.79757508	711613.568692882	744120.918993775	1149368.18408805	409741.463516651	826482.424020747	990172.079311507	441828.500858238	637285.892476396	243830.310733282	984758.114717565	744166.268193164	690780.617166688	801368.446257721	532865.890818902	868609.016934916	1127951.08779523	869946.58018366	910784.659953819	1036062.60972144	437322.882940189	697381.833551518	605174.465565035	718854.925126043	191940.9977021	466252.109228321	796586.582062417	796776.673790433	857250.632419693	911116.786521599	826006.071437248	1355621.91147636	796305.096715558	1115449.01207293	561123.84419013	726061.807593039	791721.571160743	642121.078817063	1917547.84657262	734984.22272625	524979.342869156	734916.374704098	631902.866746759	624135.83680521	1028279.63500755	754939.69680395	247325.007527832	1065703.83915486	851292.857999506	1285565.07615356	915254.852795114	771166.20815041	745843.534099151	891547.816254893	442033.437547925	586411.386991072	656294.345720595	846595.920624986	587964.096252145	893924.64752929	869794.18394075	779605.042281931	207002.703180916	649121.809490964	681296.482057024	485931.750934101	777190.316939031	684600.683123045	315720.100361277	706733.214130699
met_090	1993192.38121069	2259875.23419498	1876889.97258429	1141509.85118575	1759556.92862332	2429245.28953425	1734334.02511241	577914.134282359	1320051.0458535	1304299.07206752	2055365.17267053	2691096.66439081	1748563.02633977	799201.137001598	5114152.84878496	1661302.5205317	649699.968956655	1721819.97625117	2124163.58944266	1999416.94795595	2445743.17377085	1031765.91463543	1022392.51792274	2241724.2519694	1998253.16151937	1252548.63516541	723970.209935206	1760681.98430762	1734383.76144284	2093178.9478767	2214076.97100909	788826.814060362	1619263.95447197	2033287.33135808	2903821.68122273	2059569.09930762	1407082.23144715	984486.788359332	1352304.32555737	2128259.57942898	2019962.06757406	2007524.44440797	1455241.22902033	960698.74412146	1722988.63078245	1819765.90500389	2353835.55407666	759351.485220539	1016979.40730235	1937317.0583469	1204451.13040796	1200084.39841505	1593770.05710811	1275357.75937543	1112187.10863592	474570.818162244	1344987.15997293	2118530.04004135	1393653.60890778	2094278.19599864	1368409.34164956	1787449.26050547	1167979.91881293	845600.303625775	1666658.63241058	2015717.1127508	1840447.18670696	1694685.67871831	1964368.55087705	1319736.83788321	747299.65718018	1996198.93625035	935183.73168883	1051924.49300684	4253081.21029314	1618146.07692873	2182305.03068711	3111475.91229001	1147418.84786267	2074454.66648281	1917701.14590645	1660090.07092865	1717542.71490152	2607361.57996386	730493.236099476	1943024.13396748	7125520.22420592	2637022.46657986	1954648.98097122	2011782.18712263	1198443.06744573	2358273.49820682	865248.927496965	2491232.90009226	2476970.59681495	1890761.89995238	1730232.98258868	1073029.54106311	2911063.81352343	2079586.7121122	490034.046637809	1303325.37099939	1554573.28369567	1501296.8687345	2170482.51456044	1417749.64850982	1623183.05578127	1962803.7026734
met_091	2870619.20145396	5356606.75938082	221884.023045361	2673125.63121956	210446.929206822	299663.517735238	281093.388087205	48756.4490618215	56828.529017003	NA	3046289.60761684	700812.236451412	1880178.13896771	2077492.38023128	273171.844755301	1366607.24696287	372290.52193616	258568.416366316	1139708.23437252	3172623.35540512	4598692.3265429	1026109.29349032	453395.207929397	496689.789635788	NA	NA	740028.790799595	4007630.64434102	1834347.02919696	2945947.70703298	11921606.8861454	3598347.65328031	889249.524681105	336946.454329654	1834473.70100981	16971129.7714549	123929.37879691	7067414.63001296	2484313.34899191	678055.527466592	2958999.80527274	104521.659412947	51578.4928016447	251642.098049677	267328.826926458	4289404.42912974	339952.251967858	433734.411202584	4067059.71617473	3117878.80383566	539447.665950156	169612.542809087	106924.038664677	1108575.10714076	2219707.72197138	536531.834664514	407064.810091291	139782.249931638	1681401.80460219	2974751.84860645	180060.54630902	473846.257709548	9329.65096023309	3562756.44959173	2401911.26334219	1076765.94058009	NA	104310.168366517	2738618.4702433	340896.484393542	2041689.1916747	148896.120656187	20845149.6617666	NA	2280494.1996165	3908142.03780793	4675219.00358028	NA	7287983.82118382	3054192.50103111	NA	2440041.64559911	13673095.8616731	176158.171959905	927026.14413978	7450719.23984537	2956847.79265811	2226400.00504175	39145171.1528707	3054848.10531581	16022363.4635852	NA	144890.36967902	245216.285085401	NA	NA	1398147.8891973	40103928.0470365	219267.748090221	3204894.80456247	1180494.68466689	1201341.70044627	189314.047925162	196937.333062127	1023715.48094221	192771.672741776	104656.313716901	2769271.77460086
met_092	3801442.95932062	3667565.99059773	3138902.15564695	3709005.8180296	4177170.87095162	5758723.39968003	4369678.17851447	31477.3678222748	3189726.79138056	888630.264680606	3858732.32325046	1902199.63784815	3166540.6713587	3636865.85763315	4811183.32158679	2855455.40037916	2473583.93422959	3208667.63328376	2942953.33003002	3528228.85874739	7303814.25899871	4349527.6666086	5466468.03246472	4352990.00111347	2446046.32527148	3672830.21439309	8528888.62870521	1227007.72129152	4120513.3377785	3910257.58210162	16085946.8490552	2913430.31673093	912387.950932907	4658996.46285322	6553331.96550476	4403214.51142355	1229365.37383591	5067128.11856586	5175999.70500617	2584378.65881207	3697830.45877475	1192591.05540877	891448.678963902	3007800.32347292	2500268.02787308	2059503.10295923	5083058.21083201	245967.096548856	3003837.88449322	3878569.80784404	2945266.71789574	3878087.05169701	5989071.19202686	2055110.65141501	1353530.80540965	3206677.59644986	3895004.0836317	4037340.25694859	3044318.732165	3791485.33178548	2150149.0384592	4007984.77153278	546919.206066141	1847946.45897642	3854978.52423942	4649925.12891555	6259924.5647653	3988370.85166588	3596640.56969522	3326010.24443363	2899067.11420597	2013575.68635384	1283992.16239303	2628984.59978799	3118988.96030416	10419274.5450493	4635252.62318643	4467312.92885736	4484830.21986424	4003911.29968351	6372252.56842249	7206194.76140666	7656523.14349208	3244073.30814993	1065993.52123013	9075454.35951851	1698321.57344994	3575458.20533358	5650359.58485638	3524933.09203325	1974841.09313405	2772267.41682093	2523969.48180214	3530247.11972229	1528372.66282406	3589127.45166364	2184499.99590053	8559624.14339378	2163279.07271899	4074293.49087485	2616192.46564368	2414512.2225686	4228022.00416815	2174154.51007172	7748553.06644408	4491660.78636509	6358321.56815669	3625470.3332585
met_093	16380598.2893703	32640536.7740736	13358043.6931871	11586689.1068036	13086705.4481267	14807811.9421322	11720660.9450301	104963.223847105	8823982.36966386	15931524.5085759	16430101.6806792	34683558.0322614	25614421.5954379	9603807.87285987	29251747.9976627	14639526.8475105	6345718.36187806	14871543.1754793	13962678.5255842	16080657.5573432	14886021.1351306	10702346.2437531	13871525.3887816	16521317.3255673	14339139.5409989	10730611.9778678	5654190.29597135	21015199.7398425	13278652.6410773	16979865.1806999	19063799.7357178	6895785.24994701	17598566.2020715	11674350.7761504	21054879.8518513	15888827.8754839	9024634.04860601	8382634.65937261	12572649.0317142	16345304.8844171	16641231.4991643	21884277.5971407	17130269.2694388	7177830.3332947	14457599.9266445	16859950.7932795	23337155.4881657	10041055.2235849	7442000.87645114	16432395.2166503	16405121.7670017	14570959.5138423	12292207.3143545	12090283.5787655	15247009.574419	7173641.65644014	11996136.4530594	16253684.7899526	12935038.1799981	17050060.8769035	17740611.3730522	20651383.9774222	12087938.3329221	6726411.17522087	36794978.3178533	12270384.7601283	13762613.7483162	14229355.5971827	14738243.8117773	10949022.7657493	7946528.56508456	23761286.018249	17355327.9088917	12357921.5885251	11013790.5881411	11632863.222165	17772855.5849871	21762166.1007726	12439333.2259008	16669320.071505	15381576.1056435	12011734.8990624	14500762.8835464	17578413.8129421	9901461.72773677	14739785.7673761	44169350.0881041	10440459.6879972	16800871.9438319	16150535.2663474	15780282.2160141	27861728.4475228	6742684.75320921	28730566.4930307	26035000.01842	17680801.1285281	37951237.7884244	13315462.263124	17848224.6227923	17041489.3432625	6570201.36162291	11915564.8859789	12222947.7873031	31225057.008821	13486567.8704347	9540957.84072354	19510029.486189	16177925.3660383
met_094	3875660.0045594	4096481.50119382	2701253.51987069	4398238.52958295	3786926.78351915	2368168.20788529	2335655.03337835	NA	2885571.68939536	3330078.16938946	3750361.77517979	4524165.54149258	3143212.54046275	3578693.11229909	3767168.73795626	4290441.9077829	1667325.92304509	2981093.62854131	2492949.96686065	4131785.06921946	7034663.08032481	4611056.44847969	3340185.38236852	5736467.20039461	4157873.84753494	3072205.52783623	1442665.91702574	2477744.80653947	4318730.99047716	4098948.90846864	4077394.35753793	1665088.46065344	4558269.8676704	7062289.91140543	6398303.86134406	1847530.0140968	868625.189969772	4986011.795039	2078073.53311525	4636785.03370576	3869171.3656788	3802193.04696234	3207224.84986172	3270324.96775469	4938231.29476022	2873132.40666622	4146813.14287461	761707.204364633	3107351.99076451	3388682.72466249	3976551.68335482	4348639.38008718	3091211.1344596	3521174.36402516	3204239.57833124	1544962.3431926	2585012.01335745	3305711.6341166	4198926.4996843	3758763.36465598	3994305.13532705	2175134.35487835	922758.793380386	1446525.8617109	3198616.53741196	6177073.57681409	4645186.88041515	4050815.070352	4723515.11460421	3524313.16995233	3569672.84616188	2861331.00896144	2410722.13766313	4379080.06650786	3367651.73316206	3373170.90207549	3211011.15732441	3008132.10274725	4752899.0502957	3694343.20495846	2671251.13313732	5370329.29747326	6279714.41626276	5661380.67833122	2734339.58896349	4307776.07815943	3382712.87668441	5064665.71813969	3594808.25406875	3989523.10355486	2954271.58376511	3294595.86262318	2466356.87259822	2626580.95782132	1477783.17928785	2627820.81361924	2860427.75083411	3677319.15150121	3021182.09863319	3419774.38106613	1943103.10319117	1854297.4774841	3841960.38910991	1905813.61934654	5726099.10533801	3814232.25953235	5225867.97481901	4182957.65814097
met_095	787339.312018696	21932560.4541483	28329548.9336863	36195338.0190457	59370906.22196	160123639.256604	56362118.7008054	2137520.22366185	54389271.1285715	41229338.4129327	715776.481914173	143675830.838787	42543905.6706916	20761272.4897196	62459522.3507553	528027947.164743	21431058.3599067	40806178.0107194	45831675.6279129	676050.02066195	49318304.8939808	101364105.849612	44415475.6085491	84428740.9734162	50558104.984543	47251486.3278795	18332027.784715	25300235.9967476	78881677.5375937	774586.30180831	84555126.1176088	35041852.9538876	44033047.8510222	86175110.1899417	100949886.887382	80051317.0840333	39100074.8986803	43343962.7220801	40207467.3301354	79498325.2768206	744120.918993775	36270209.1089733	41191129.1178263	58328384.2984345	47911015.751731	29112558.6823689	40470837.8479234	14675926.6354817	35266359.9234409	744166.268193164	67155334.519614	51448712.1690364	79408183.3879935	35708887.1053151	50052719.7067785	18776149.5973891	39801092.620963	47117666.920415	97227781.736338	697381.833551518	39378470.7485446	39153687.8433097	83228824.8205744	22117770.6846263	23509463.5874614	124421744.295544	125944609.310083	55609168.5765759	826006.071437248	101853018.344273	27741222.2886949	96506209.1850189	18075905.3672845	56204693.1856119	39379336.5765166	63348457.8729562	99368602.0411495	87511323.3986674	36802125.0242619	734916.374704098	154874240.901964	85428598.3012092	93466604.8304965	66654892.5191226	14160739.9487932	124878993.250931	54217433.4211184	96500277.1653475	67690229.8152847	771166.20815041	37740911.189466	45180529.1367425	55416524.6628929	172038867.565741	174264080.173947	76889964.7952793	32246349.4143467	33120213.2133346	89114659.4497646	779605.042281931	33665322.2466507	33845580.9945592	47183410.6059189	23336698.4529229	73841626.8280994	45952920.9263777	93261468.6281307	706733.214130699
met_096	71081555.8451093	82286959.2734219	48216386.6869	84695848.9742494	75304639.9590486	54068761.4035151	45660847.0821945	1053534.12385202	80209675.8018656	56060307.6347467	71264610.7998108	84458941.1407357	83261395.7516184	75583220.2766074	42924514.4471597	118121098.365347	39175622.7185268	74870361.8112992	99533227.5854287	75761236.1562466	109933435.501001	91136537.5732185	63656367.0464535	104814313.270577	74226873.8737539	51581118.259951	40861589.0319902	48268112.4395475	87657655.4491806	74045987.2313208	87589551.8818783	42120858.2298986	86047081.9758747	105059827.483549	109180108.343864	68712728.8465641	55170352.8962114	61709273.6833093	65401837.8025004	102817514.410958	70373719.9846511	60635606.8312755	57153632.9996669	58836581.4381813	84184368.1616945	57604042.9283274	68328243.831786	23995492.0189241	74895304.0488094	70635297.4723378	67707055.0868782	69787711.6862661	58861366.2006017	69385824.3565433	95312392.2568557	43564900.9579869	52220181.0001911	51915395.0810862	114173544.238004	74230724.5302977	89052627.4928136	50666305.3266959	42806068.20039	56637269.1987134	62332627.6942594	106443081.913471	85778995.1586964	69110735.8213803	74584724.4705001	72536598.6767152	61303771.9346682	50819972.9011208	58080915.9001911	60952497.5922286	64137311.2408223	68133536.2387831	48980513.5184429	82654821.4283774	67097227.1727686	67322813.7883483	65160802.8070881	99892606.5843443	106580971.396256	94454463.0149228	43602947.2481844	85650003.4053656	48247483.4042214	87707521.8249081	64458658.5486513	72451041.2860043	48493347.8122546	49637991.5187707	47571435.2064318	61190370.1196788	39464188.7816325	69781802.5389863	46939410.3628574	80060209.8163644	50676169.6656855	68490222.7534214	45200034.7238392	33516903.1437078	94417386.3327046	29237314.3578086	112115552.254196	72935300.2841484	109147216.566337	76108308.358156
met_097	2050105.65514545	1698083.91001709	2077843.46189014	1486229.84699923	2269735.6419863	3835557.2062586	2020902.53879247	NA	1361798.69927544	13095156.8908244	2139600.64602938	2362133.0422023	1664090.24021018	1519197.02186965	2258025.14113912	1451707.60805778	461729.331010112	2518099.03861813	2086218.31429917	2013908.67970414	2676205.63141591	765475.736861394	2844454.95542973	1992036.04531917	1590773.83683912	1426051.26642886	408639.391730909	1231424.07699824	2449874.49714207	2046302.12974126	2675773.81205071	794579.608902226	3008497.53049186	1202295.00113224	1592642.96799462	1769879.20674954	1139832.53609802	1263128.97155942	3233620.6764168	1961950.87545246	2040863.68421085	1825498.18925828	2611534.33098288	1699792.43437978	1613869.25480908	1557380.61749143	2143338.24397185	271617.8147832	498418.266508771	2171574.34909864	1530644.95771352	3108898.61191499	2875820.67672193	1261034.59600273	3982805.36819167	987084.191795034	2501567.9358222	3366406.8669521	1254343.94834395	2139632.83080351	1288530.1488996	1572129.20674595	605695.579827857	473206.374729485	1887115.40458201	2582887.33700966	2413983.26777658	1744557.72623564	1862807.12939912	2804565.16291309	2270753.19177334	8754767.33908459	1118654.72455184	2223906.33500737	4171767.77137795	1862560.93311266	3953385.85068755	2808115.69721369	2373401.23338922	2159656.62654966	2545817.13018965	1982784.75497382	3217158.88750647	2537209.50177576	1278813.17618948	3939372.78824612	2931419.32597473	3860885.92457757	3086338.31543301	1921815.43660617	240343.287671118	2471176.03176053	1230565.34054515	4720785.80332151	2992974.9400801	2915612.04891918	1126369.56752344	2311317.21603093	3196198.38988547	2153021.80014465	529343.059514362	2622959.10103629	1809982.09794408	1442777.49076985	2393006.34557028	2394381.77764401	2331985.564831	2085259.03148515
met_098	1664351.97557263	763210.76011018	911558.401684814	1235700.25558915	1945245.19165055	1985000.55660109	2781438.63923892	NA	1628926.3137938	952136.178724769	1575414.21854305	1224991.29588906	1589176.9127684	1470055.2932311	456832.763242464	3076315.48633645	624110.970971111	1965794.37734567	2163707.70828174	1588867.23574409	2385604.62616782	886245.397743379	2457060.7031242	3492895.32769434	2210201.43347186	1070975.02732255	496782.595694863	505650.683283556	3249081.72679602	1641827.45297166	2159166.49338109	667339.498556968	1303702.88007274	1395810.03259857	2311237.05289973	2627180.62996092	1482062.26569259	1306912.59502088	2573304.51144926	1935472.12134598	1665458.96369242	1070287.17824065	862161.742432491	1161941.62084823	1415924.43673615	1057632.44755026	1019709.12814643	196489.345504396	1060173.3801343	1590428.06521573	1643925.89894274	1997231.18325277	1722771.94671082	1677331.2018234	2450444.1352634	816635.329990028	2554719.34775467	2265850.30308349	1964168.61502023	1577562.9169369	1636066.9358101	1132826.14057194	494920.399629716	749530.665760018	982037.741390121	2913815.75589735	2908611.63678973	1897226.1192743	1653413.15936899	1889669.66473545	1102990.1230001	1559850.32297225	679742.285542954	1190107.15868136	1823228.41805379	1909297.5180788	1291689.81350686	2706588.2450616	1328121.12601216	1660866.76976382	2441912.04413686	2302326.52133778	3621174.48210046	2839875.31034223	435425.328835625	3957545.92271658	1189994.15238144	2743152.81412269	4657594.11395913	1707879.90337275	1552710.67994886	1697325.70606544	1293214.87632527	1681878.75703785	1066087.67382328	3192642.16847241	790522.609392138	1295083.24890445	1522503.83126962	1672362.75935705	499503.01015515	1579438.21174997	2057306.4430878	239047.238689026	2190000.8480955	1701586.74806661	2056604.31755535	1524987.29834662
met_099	73223966.5804453	113764016.31645	57668419.519905	57115025.9643992	45560069.726461	68105807.7630466	41049022.6211384	NA	35858451.1552255	90141789.8088693	68173304.3918448	139540818.810008	61106781.3192584	37900663.8882961	290731653.700594	51483022.5392561	17716652.8377356	41033870.9749252	53429606.8356067	70102263.2393997	84128471.6509571	99789893.2951618	59660483.4288947	77271307.9372569	60789966.3808578	44553336.0700561	26595094.2072846	68207044.9163267	59541864.8723646	74375027.68476	68911127.8920325	34411219.0976816	62767710.9560097	59283959.2506352	109877811.36541	51327822.6024869	36865749.0369312	59430088.1996918	38166138.684154	64081762.3366147	70549806.0838097	94687763.6892073	51748064.3060551	32624559.7448123	80747467.3731954	43537662.7965054	83155559.5710183	25548261.0184548	36465522.3268228	67979677.3446139	51964591.2361992	36785506.6365897	49067303.5239308	56055254.1026678	21508867.2680698	27323716.50265	26870869.9263082	53650023.23659	33903749.4354107	61849499.7925223	57265971.1874792	68329240.9785687	31762668.8073841	23506893.4388973	157482148.980615	61915634.7161413	91772660.3208028	140732309.71984	86311352.3026051	39445372.8337644	37953793.7299426	106992751.028785	62785507.0200776	83634651.4980728	61139236.858259	60743631.8799726	107215731.294406	102208256.558114	71238728.3161132	70569735.396546	44005065.1845368	81726721.8607679	121081614.707662	83548398.6161697	36277003.3799152	54331520.7417418	152226959.969848	73939116.9671928	81446887.1552334	75605679.6550302	60566640.4241412	99581023.2672015	13449333.395434	101806584.676522	83957878.5182017	56397564.3735446	75738548.3381358	72055858.9571474	72646391.9598931	66604511.2387997	19576154.9912244	56844962.6887946	38951351.0658423	72365373.043835	96179056.2100515	55458702.8283045	86756359.774302	71654311.6840772
met_100	413556.716834991	1071614.81249675	258888.791418806	249417.058862469	314612.599741646	301485.599339279	246272.0347529	NA	214915.14082505	337875.280484305	397021.424737786	1287569.87114354	767930.825312449	178513.782343355	966624.521272368	NA	NA	13132.2922372483	433095.636605182	416616.754661111	208753.328404687	144504.273057093	395659.389439033	147525.511793193	85679.2109817165	270815.108689697	28147.7172056873	637780.046895628	319267.318772779	409094.941728557	1298783.7289385	118571.663522132	45370.3348631162	310917.141095544	342970.017109827	211024.975757084	90912.1827167633	86819.9052083235	56077.4132214339	466301.740102182	386676.597846888	485747.638960314	863492.52161541	176419.411999773	722445.984568119	386745.26303687	355933.008420728	164758.887931844	91472.9053199918	436200.304615151	424466.049061461	10996.5454996893	130092.144318839	349564.480804537	174770.991987802	208528.792184468	167783.543551673	455341.230431343	45236.4964060969	413076.508689403	331630.698693142	604778.457546659	363928.301077573	29461.5778181386	1108526.13512287	528066.413401877	81582.2698323883	89792.5820395813	370277.054355175	160016.571577866	57291.4755693317	607758.942704993	630975.914457261	482366.857820208	178797.731064335	37401.6153698221	491258.898426979	313245.360525998	282936.833400948	452089.46195468	205091.632732762	52858.5806702965	98420.1752237874	898853.861661348	188344.632599648	46519.4806562164	2013942.4975047	230431.483896451	1065839.62694408	384008.35171519	467700.947599854	254958.107838095	5232.13031622047	336915.721426589	1308514.08200807	97438.2928396347	1910806.60006103	81336.1951647916	443248.016866978	425542.091257934	57888.5607351638	254407.570771928	159991.947278689	709150.392141902	570502.312602592	251599.028346986	628242.523516842	398181.553889743
met_101	4198528.25521819	936594.32556229	959960.476282633	3043616.17968093	3470452.44252122	3230828.28861473	4640466.85725285	1120953.54656352	1293469.53156626	1738317.80004837	4257159.95681045	1241363.43586126	2136301.96451884	1471371.83978962	5063661.81689226	3564805.94303749	627501.689225933	1033097.23233868	2966012.77901017	4239905.46796016	5840178.50144587	355308.579122755	3270663.68971086	2065573.25203117	3146022.47251549	2655620.63594155	252863.190391767	206947.857775077	1726128.49490205	4309425.86635727	7659373.24776245	747717.460478145	2937866.39777634	1709641.58755232	2014036.14711425	1588595.89942763	1158993.49320224	1183123.48078397	2984069.38006293	1278633.30074327	4195735.29951485	781790.081219855	1956046.5394351	1575684.32483693	2380408.33297755	1019648.16544276	2881785.04473776	108155.21443601	773333.849928807	4239143.10473953	4184868.50979408	4242099.74516348	2087495.51882458	1427227.37251422	1483701.04976706	1203456.92779607	1555408.91923867	4837298.31941084	2463788.50566539	4488372.3934913	2272298.83092756	847208.64624749	439733.001461392	412199.431202544	958468.649106148	1952431.41457414	4963411.46134576	2146405.20686954	3907228.23461786	1380141.54844641	1387172.33517695	2527264.22035713	700348.723524034	2724971.13197885	2397904.99909628	2337986.36608016	4553575.0025267	1420207.30286008	841326.021196768	4233690.20817297	1946207.36870408	826711.34647804	2759647.66874422	1279893.73058845	476196.904303255	1353316.94327464	1557250.54635455	2659328.67632301	1809348.85055567	4044156.66050026	2644226.16991997	1251565.64089223	1172514.1893255	1354140.93866502	4042732.46249103	2184509.62449902	734146.98966999	2390938.35395427	2469681.99050899	4584004.43366964	1220139.28952388	1161423.05461964	989784.024307671	748838.203238793	1421259.20041095	1331496.30526749	3597680.48578223	4093049.22527769
