variableMetadata	mz	rt
M266T402	266.1216781	402.4166327
M267T51_1	266.8041158	51.31417291
M267T379	266.9634822	378.6437226
M267T64	266.9838542	63.9614
M267T265	267.043442	265.4176768
M267T463	267.0879715	462.6676497
M267T325	267.0862258	325.2565084
M267T420	267.088356	419.9823117
M267T341	267.0976352	340.630756
M267T591	267.122605	590.9381325
M267T456	267.1227768	456.4578172
M267T481	267.1227768	481.0898082
M267T393	267.1339285	393.1841725
M267T366	267.1355784	365.7786351
M268T379	267.9673481	378.9088688
M268T313	268.0277468	312.9938379
M268T375	268.0637834	374.9992477
M268T335	268.0818158	334.5364776
M268T591	268.126605	591.0564892
M268T393	268.1378388	393.0496524
M269T52	268.7997929	52.03506649
M269T349	268.8697501	348.9343087
M269T292	268.942815	291.6666695
M269T379	268.9593203	378.5658244
M269T460	269.0114136	459.9326028
M269T57	269.053823	56.99496106
M269T268	269.0585055	267.7121736
M269T336	269.0651765	335.6167123
M269T244	269.0768514	243.7522531
M269T398	269.1020819	397.9981147
M269T298	269.113147	297.7467252
M269T351	269.113147	350.5651597
M269T419	269.1498519	419.2456982
M269T442	269.1498519	441.7647378
M270T380_1	269.8918882	379.6489103
M270T348	269.9224398	347.928063
M270T380_2	269.9223045	379.8660051
M270T312	270.0066573	311.8004845
M270T313	270.0435568	312.5437237
M270T315	270.0603535	314.5591145
M270T56	270.0614958	55.82030057
M270T268	270.0619392	267.97221
M270T335	270.0688694	335.4190936
M270T463	270.0894932	463.0382647
M270T291	270.1084988	291.4937811
M270T298	270.1168865	297.6756314
M270T448	270.133663	447.7747017
M270T419	270.1529348	419.1596235
M271T52_1	270.7971204	52.08510547
M271T52_2	270.8447445	51.81972683
M271T49	270.8899628	48.7435
M271T66	270.9761725	65.81048958
M271T346	270.9913434	346.0721938
M271T62	271.0233751	61.75640319
M271T368	271.0271534	367.912294
M271T242	271.0318054	241.6233666
M271T663	271.0625642	663.3258279
M271T56	271.065937	55.56187406
M271T305	271.0812171	305.116208
M271T288	271.1295579	288.0509408
M271T461	271.1481842	460.8612037
M271T493	271.1546358	492.5901757
M271T427	271.1547534	427.2373531
M271T438	271.1654196	437.7931002
M271T456	271.165234	455.5202971
M272T337	272.0225718	336.5130487
M272T304	272.0225718	304.2525646
M272T368	272.0310488	367.8828709
M272T420	272.0530908	420.0208109
M272T301	272.103072	300.9928169
M272T457	272.1287517	457.2741445
M272T479	272.1279858	478.7329718
M272T341	272.1316099	341.3510693
M272T483	272.1497684	483.1367655
M272T493	272.1579286	492.6554104
M272T526	272.1684314	526.0991487
M272T401	272.1857376	401.029202
M273T52	272.8415801	51.95740656
M273T46_2	272.9578328	46.07165
M273T345	272.9866347	345.1677919
M273T408	272.986805	407.7153677
M273T63	272.9915079	62.56059025
M273T339	273.0068483	339.4901871
M273T383	273.0068483	383.3120005
M273T400	273.0426478	399.6724671
M273T415	273.0426478	414.8054102
M273T288	273.0610231	288.0264878
M273T354	273.0903915	353.9573479
M273T426	273.0995928	426.338334
M273T302	273.1083746	301.7429045
M273T549	273.1332448	549.1285063
M273T412	273.1332626	412.4690387
M273T325	273.1449709	324.9185536
M273T234	273.1449709	233.5359512
M273T425	273.1703991	425.0765798
M273T457	273.1703281	457.020334
M274T46	273.9587761	46.0752
M274T381	273.9814653	380.9704776
M274T286	273.9934003	285.7179669
M274T280	274.0016184	280.013702
M274T340	274.0101881	339.5248858
M274T384	274.0101881	383.5255251
M274T304	274.0380263	303.8668377
M274T415	274.0461852	414.5921784
M274T400	274.0462164	399.7613217
M274T354	274.0941584	354.0722115
M274T357	274.1100384	357.4284029
M274T241	274.1284907	240.7512134
M274T325	274.1480618	325.2482987
M275T55	274.8747708	55.34699778
M275T53_1	274.8830678	52.59786729
M275T50	274.8883108	49.97063537
M275T46	274.9553126	46.0752
M275T261	274.9846034	261.4510543
M275T310	274.986103	310.0895303
M275T280	275.0052821	279.6657362
M275T383	275.0022805	383.3917209
M275T339	275.0225161	339.013628
M275T304	275.0414754	303.903755
M275T438	275.0518177	437.9527087
M275T253_2	275.0539561	253.1987919
M275T356	275.0587128	356.3572569
M275T258	275.0702806	258.3776417
M275T427	275.0972346	426.6500166
M275T376	275.1026409	375.7320563
M275T343	275.1056176	342.7915392
M275T364	275.1125739	363.9628801
M275T296	275.1125002	296.1377874
M276T46	275.9560959	46.1827
M276T280	275.9974571	279.974075
M276T326	275.999929	325.7915052
M276T341	276.0259928	340.8127348
M276T272	276.0537835	271.5102747
M276T402	276.0907302	401.8210334
M276T424	276.0860681	424.0110614
M276T562	276.1236703	562.1446079
M276T369	276.1263633	368.9568233
M276T295	276.1444776	295.0608922
M277T49	276.8451366	48.63535
M277T46	276.9536138	46.2194
M277T322	277.0013483	322.3871884
M277T289	277.0013483	289.237874
M277T469	277.0205126	468.7224132
M277T339	277.0182139	339.2139826
M277T60	277.0226737	60.1742983
M277T285	277.0379364	285.1331818
M277T253	277.0507375	253.4078596
M277T272	277.0574445	272.1959055
M277T424	277.0902177	424.2340273
M277T349	277.0950441	349.3732267
M277T402	277.0937036	401.8969517
M277T376	277.1182617	376.326989
M277T299	277.1183809	298.761236
M277T295	277.1476267	295.2269143
M277T416	277.1649925	416.1877818
M278T326	277.9952799	325.7954178
M278T323	278.0055445	322.7210788
M278T289	278.0692786	288.905447
M278T398	278.1022237	398.3350271
M278T363	278.1057556	362.6380735
M278T501	278.1389587	501.0750845
M278T503	278.1515175	502.9622096
M279T52	278.8288496	51.5339
M279T48	278.8803072	47.6849
M279T65	279.0033756	65.34986091
M279T362	279.0172767	361.8498265
M279T320	279.0260079	319.9340578
M279T60	279.037788	59.73276357
M279T416	279.0531143	415.5125291
M279T283	279.0983361	282.8171976
M279T302	279.0982275	301.8338971
M279T372	279.0980237	372.2289798
M279T327	279.098496	326.6848964
M279T367	279.11083	367.3902941
M279T481	279.1266892	480.7743026
M279T425	279.1337381	425.1493048
M280T55	279.9179093	55.11538627
M280T379_1	279.916493	378.754535
M280T345_1	279.9265925	345.2987521
M280T382	279.9306516	382.262487
M280T345_2	279.9373163	345.3361435
M280T379_2	279.9409624	378.9330654
M280T379_3	279.9499386	378.9052306
M280T348_1	279.9617355	348.0651214
M280T348_2	279.9717151	348.216051
M280T380	279.9715742	380.2754566
M280T346	279.9882219	346.0830476
M280T379_4	279.9857528	378.9088877
M280T315	280.0842807	315.0881975
M280T389	280.0948895	389.3729491
M280T283	280.1010735	282.7146002
M280T302	280.1009739	301.8117783
M280T372	280.1010282	372.3010991
M280T425	280.1374075	425.1494969
M280T484	280.1908866	483.7673661
M281T51	280.8741491	50.74084598
M281T66	280.9818262	65.92553961
M281T415	281.0503312	415.2990867
M281T269	281.0592337	269.2701463
M281T419	281.0688849	418.6061182
M281T264	281.0881509	263.6237557
M281T448	281.1019715	448.4759823
M281T468	281.1019715	467.9045101
M281T386	281.113084	386.2705794
M281T460	281.1390688	459.544581
M281T428	281.1498533	427.5369922
M282T309	282.0464652	309.0035915
M282T354	282.0796158	353.7675121
M282T468	282.1054083	467.9071438
M282T448	282.1049531	448.3391823
M282T386	282.1165224	386.3635611
M283T52	282.7768085	52.05020614
M283T391	283.0281114	391.2123553
M283T253	283.0676998	252.963016
M283T382	283.0808219	381.9819833
M283T437	283.118097	436.6225492
M283T341	283.1288981	340.6023783
M283T465	283.1650486	464.6180105
M284T391	284.0311704	390.8824293
M284T309	284.040593	308.8714258
M284T253	284.0707462	252.6701267
M284T61	284.0745879	60.70691427
M284T382	284.0845391	381.9547019
M284T270	284.0876832	269.8886256
M284T306	284.1243967	305.6328811
M284T437	284.1205572	436.5683567
M284T465	284.1686933	464.5975166
M284T439	284.1859737	439.1687633
M285T52	284.774256	52.05381371
M285T49	284.8974297	48.6268
M285T373	285.006841	372.8427305
M285T434	285.0432082	433.598519
M285T328	285.0611229	328.4823657
M285T58	285.0818324	58.02532585
M285T382	285.0860502	382.0925244
M285T254	285.0832201	253.9063523
M285T395	285.1337767	394.979921
M285T442	285.1339857	441.7512929
M285T455	285.1445252	454.9334788
M285T312	285.1440733	311.9480601
M285T354	285.1450733	353.6182472
M285T411	285.1703688	411.118755
M286T307	286.0387266	307.2697404
M286T355	286.0478671	355.029875
M286T329	286.0643212	328.6442608
M286T359	286.1226153	359.2130335
M286T445	286.1649049	444.7387607
M287T52_1	286.7713577	52.06051867
M287T52_2	286.818489	51.5339
M287T49	286.8641132	48.97415345
M287T358	287.0229311	357.562273
M287T63	287.0626901	63.47864252
M287T273	287.0762263	273.1428276
M287T315	287.0762263	315.1579049
M287T351	287.1240208	350.6416622
M287T433	287.1491833	433.2635353
M287T409	287.1484052	408.7532414
M287T392	287.1497212	391.5184051
M287T452	287.1598858	452.3360108
M288T62	288.0007565	61.98143438
M288T358	288.0251536	357.5357161
M288T312	288.054253	312.1889384
M288T473	288.0867039	472.8637564
M288T239	288.119381	239.0230529
M288T351	288.1272082	350.6352156
M288T287	288.1442642	287.0974242
M288T330	288.1443062	330.4335029
M289T52	288.8155064	51.5339
M289T46	288.936103	45.9804
M289T95	288.9713862	94.60509028
M289T65	288.9862191	64.8947598
M289T339	289.0010709	339.2493195
M289T423	289.0010709	422.6044371
M289T357	289.0177805	357.4482693
M289T60	289.0223258	60.16834822
M289T333	289.0382052	332.9837941
M289T393	289.0382052	392.8389248
M289T351	289.0382052	351.2684417
M289T58	289.0686354	57.80300029
M289T410	289.0739255	410.213364
M289T452	289.082434	452.08236
M289T473	289.0902053	473.0313929
M289T299	289.0957776	298.5995866
M289T402	289.1645156	401.9972494
M290T46	289.9363441	46.0128
M290T65	289.9898061	64.88053174
M290T357	290.0211466	357.4575106
M290T333	290.0416778	333.0584919
M290T351	290.0416778	350.5204792
M290T393	290.0416778	393.0287443
M290T59	290.0873434	58.81185661
M290T403	290.1025026	402.7358449
M290T468	290.1424991	467.8260166
M290T342	290.1597914	341.5016009
M291T50_1	290.8592674	50.36692427
M291T50_2	290.9022122	49.84022272
M291T46	290.9326557	46.0128
M291T99	290.9453394	98.55071368
M291T129	290.9483261	128.9711261
M291T64_1	290.9827426	64.45647947
M291T418	290.9997308	417.7252962
M291T304	290.9997308	304.1759914
M291T387_2	291.016792	386.7527148
M291T339	291.016973	339.4810188
M291T334_1	291.0541376	333.8368187
M291T454	291.0801881	453.7546618
M291T422	291.0897916	422.2632954
M291T312	291.0974178	311.8265913
M291T419	291.0974577	418.6070301
M291T399	291.1074548	398.5552531
M291T306	291.1073055	305.8997966
M291T334_2	291.1338433	333.559959
M292T344	291.9585228	344.2288412
M292T307	292.0172903	307.1769484
M292T454	292.0832255	453.7378008
M292T411	292.117732	411.2130485
M292T357	292.128941	357.4460256
M293T52	292.8060087	51.5339
M293T49	292.8194864	48.6371
M293T67	292.8960342	66.99680801
M293T57	292.9168486	57.12869641
M293T46	292.9282382	46.1132
M293T322	293.015405	321.9001774
M293T298	293.0180855	298.1742667
M293T263_1	293.053338	262.8646885
M293T263_2	293.0674145	263.3553554
M293T266	293.0872002	266.3261008
M293T334	293.1137444	333.508866
M293T402	293.1264191	401.99214
M293T318	293.1234701	317.5014116
M293T493	293.1386419	493.3408005
M294T277	294.064449	276.5526611
M294T340	294.1006576	340.3829089
M294T334	294.1165699	333.980918
M294T499	294.1335133	498.5133488
M295T52	294.8032415	51.5339
M295T47	294.8917289	46.73
M295T376	295.0289024	375.6576885
M295T263	295.050428	263.0363603
M295T405_2	295.0804005	404.9160695
M295T268	295.0923173	268.1784348
M295T357	295.128716	357.1129913
M295T287	295.1387365	287.1721295
M295T480	295.1651213	480.1328329
M296T322	296.0623024	321.738424
M296T355	296.0770892	355.2494573
M296T406	296.0851505	406.1002408
M296T261	296.0988078	260.8406986
M296T357	296.1318285	357.0345801
M297T52	296.8004228	51.5339
M297T50	296.8491195	50.37437681
M297T49	296.8881105	49.1293
M297T386	297.0070842	385.8587826
M297T433	297.0069311	433.283445
M297T322	297.0191595	321.7006378
M297T394	297.0428131	394.249008
M297T416	297.0427572	416.1803842
M297T359	297.0603729	358.6909914
M297T56	297.0634136	55.95512695
M297T241	297.0826801	241.4513392
M297T438	297.0967004	438.2626785
M297T421	297.0967726	421.3648544
M297T446	297.133318	446.3269628
M297T412	297.1371394	412.0215264
M297T516	297.1814188	515.5345361
M297T495	297.1814786	495.4147571
M298T264	298.0413271	264.4192749
M298T246	298.0606276	246.4576983
M298T384	298.074446	383.5422409
M298T421	298.1005093	421.3648544
M298T258	298.150876	257.7697665
M298T527	298.1656592	527.3830819
M298T463	298.2015127	462.7435656
M299T52	298.7508755	52.02448254
M299T51	298.8451129	50.75258016
M299T395	299.0220397	395.1178042
M299T290	299.0333155	290.4496465
M299T264	299.0625558	264.2624984
M299T349	299.0787072	348.9690757
M299T371	299.0763091	370.5123259
M299T58	299.0972901	58.4767458
M299T308	299.1236654	308.2716256
M299T390	299.1603688	390.4484999
M299T528	299.1971692	527.9029445
M300T331	300.0172249	330.9830821
M300T396	300.0637977	395.9257413
M300T335	300.0716545	334.9576348
M300T296	300.0716545	296.0130429
M300T349	300.0832591	349.0752036
M300T308	300.1269128	307.9595996
M300T394	300.1266605	394.4649638
M300T297	300.1441823	297.0400879
M300T556	300.1810915	555.8047702
M300T490	300.2170602	490.1934183
M301T52	300.7484792	52.02315482
M301T49	300.8711999	48.56369216
M301T352	301.0012551	352.0005885
M301T61	301.0338856	60.51631625
M301T369	301.0382944	369.1394124
M301T266	301.0561849	266.1981995
M301T349	301.0764619	348.9418979
M301T402	301.0956669	402.3351931
M301T316	301.0917183	316.4726072
M301T323	301.1285591	322.9687308
M301T361	301.1395516	361.3197028
M302T338	302.0329253	338.3882303
M302T312	302.0334119	311.8567769
M302T266	302.0594546	265.7852714
M302T463	302.0614384	462.5358501
M302T360	302.0693738	359.7112783
M302T317	302.0951658	316.7854818
M302T364	302.1134706	363.8255241
M302T307	302.1348523	306.5405062
M302T404	302.145222	404.1403663
M302T314	302.1604577	313.6362606
M302T489	302.2326223	489.3389859
M303T52_1	302.7450231	52.02448254
M303T381_1	302.7683866	380.6876356
M303T346_1	302.7721644	345.5731912
M303T379	302.7803714	378.5071624
M303T346_2	302.7865314	346.2703189
M303T52_2	302.7931112	51.5339
M303T381_2	302.8001427	380.8581714
M303T346_3	302.8008822	346.4709371
M303T348_1	302.8109472	347.7953921
M303T348_2	302.8215604	347.9379119
M303T380_3	302.8319565	379.6067892
M303T50	302.8364584	50.40425046
M303T348_3	302.8367253	347.8206841
M303T327	303.0176286	326.7897564
M303T397	303.0537922	397.0855217
M303T348_4	303.0536732	348.3747847
M303T291	303.0713153	290.7567156
M303T263	303.0821523	262.6668811
M303T403	303.0976558	403.2755236
M303T398	303.1076261	398.4466501
M303T364	303.1171316	363.8568783
M303T334	303.143728	333.8441579
M303T563	303.1437152	562.7824869
M304T327	304.0209951	326.9894302
M304T291	304.0745644	290.9281626
M304T311	304.0851055	311.4367246
M304T332	304.0851055	332.4500852
M304T399	304.1111562	398.6264623
M304T477	304.1211765	476.6964955
M304T373	304.1211765	373.4316663
M304T418	304.1577638	417.610043
M305T380	304.6735106	380.0628809
M305T345	304.6867682	345.3406294
M305T378	304.6861647	377.8088227
M305T381	304.7124672	380.7007608
M305T348	304.7169989	347.7618025
M305T379_2	304.7217427	378.9185611
M305T52	304.7896334	51.5339
M305T51_1	304.8318796	50.9900489
M305T45	304.9042941	45.3803
M305T46	304.912792	45.84555
M305T61	304.9808135	60.92944092
M305T320	305.0330945	320.0361076
M305T244	305.0533808	244.1997967
M305T347	305.0682591	347.247782
M305T299	305.0798526	298.6553746
M305T359	305.1055807	358.9369572
M305T449	305.1236873	449.301409
M305T419	305.1261708	419.1706381
M305T482	305.1590308	482.1289793
M305T481	305.1861511	480.6939904
M306T46	305.9159385	45.7955
M306T348	305.9374389	348.2693078
M306T320	306.0360943	320.0445044
M306T351	306.1008432	350.9706158
M306T326	306.1008432	325.5072456
M306T449	306.1270469	449.4350769
M306T373	306.1372735	372.7440443
M306T248	306.1542805	248.215009
M306T482	306.1635884	482.1177612
M307T48	306.8757954	48.2615
M307T49	306.8799574	48.8013
M307T44	306.9061615	44.3149
M307T320	307.028499	319.9117173
M307T484	307.0277853	484.4179382
M307T281	307.048307	281.0034461
M307T244	307.0503692	243.8946905
M307T297	307.1019745	297.0791095
M307T514	307.1174269	513.9650122
M307T419	307.123355	419.1289283
M307T367	307.1384238	366.6586571
M307T401	307.1328233	400.6833388
M308T447	307.9997919	447.1754901
M308T428	308.0228426	427.7817289
M308T319	308.0317615	319.4386178
M308T301	308.0762289	301.3709966
M308T55	308.0978594	54.87725504
M308T297	308.1060338	296.8264421
M308T481	308.1489548	481.2406994
M308T384	308.1530636	384.0369468
M308T475	308.1857513	474.5059722
M309T52	308.7805378	51.5339
M309T51	308.7908068	50.97688172
M309T46	308.9055319	45.824
M309T442	309.040053	442.02218
M309T410	309.0428924	409.5801987
M309T320	309.0543309	319.817913
M309T398	309.0544241	398.1940946
M309T301	309.0803053	301.3792991
M309T444	309.097332	443.5138181
M309T279	309.1078112	279.0351928
M309T251	309.1116508	251.2047065
M309T323	309.1180796	323.4518354
M309T466	309.1447796	465.6041902
M310T344	309.9689741	344.0253914
M310T409	310.0463929	409.4702977
M310T320	310.057278	319.7684612
M310T396	310.0921579	396.1020882
M310T443	310.1000409	443.4335175
M310T282	310.1144823	281.7373268
M310T458	310.201174	457.6936385
M311T52	310.7779667	51.5339
M311T51	310.7872785	51.08549166
M311T47	310.8690912	46.7365
M311T94	310.9648466	94.25794608
M311T65	310.9685323	65.42490853
M311T416	311.0638648	415.5205415
M311T321_1	311.0687256	321.4401888
M311T369	311.076314	369.0243032
M311T394	311.076314	393.8055374
M311T321_2	311.1130906	320.9014668
M311T460	311.1132051	459.5326024
M311T282	311.1177834	281.7171187
M311T465	311.148891	464.6707807
M311T528	311.1965982	527.8891985
M312T363	311.8805149	363.3446404
M312T421	311.9614089	421.0965064
M312T63	312.0576697	62.97686447
M312T324	312.0717905	323.8589763
M312T394	312.0801236	393.9169818
M312T453	312.1261878	453.3375484
M312T528	312.2003694	527.7906973
M313T50_1	312.827361	49.86466569
M313T50_2	312.864841	50.19477199
M313T364	313.0134504	363.8374247
M313T429	313.0136498	428.6466116
M313T426	313.0383021	426.2468057
M313T64	313.0420955	63.50302342
M313T408	313.0502338	408.4652415
M313T328	313.0553078	328.4294852
M313T290	313.0554494	289.9253057
M313T401	313.0923245	400.8605083
M313T500	313.1181096	499.8792905
M313T452	313.1182664	452.0381124
M313T453	313.1291401	453.3004598
M313T476	313.1644063	475.7246641
M313T433	313.2011732	432.7941935
M314T364	313.8775505	363.677047
M314T264	314.0512788	264.0467984
M314T341	314.0839085	340.9682688
M314T406	314.0958579	406.120215
M314T387	314.1139681	386.8952333
M314T453	314.1222874	453.2058819
M314T424	314.1423461	424.3154508
M314T474	314.1423461	473.621773
M314T506	314.1781902	506.4058303
M315T50	314.861038	50.20059227
M315T67	314.8758872	66.79420456
M315T58	314.8847305	58.17614255
M315T56	314.8948202	56.16647415
M315T396	315.0173262	395.8583328
M315T390	315.0532466	390.1817418
M315T299	315.0722077	299.1455279
M315T283	315.0742857	282.6887177
M315T382	315.0717977	382.1951824
M315T244	315.0816996	244.1151194
M315T416_1	315.0976275	415.6297115
M315T436	315.1081957	435.8671151
M315T356	315.1081957	355.8405889
M315T315	315.1081957	314.5331945
M315T416_2	315.1449158	415.5126307
M315T353	315.1549375	353.4825067
M315T549	315.1800739	548.5049612
M315T490	315.1800739	490.077339
M316T244	316.085614	243.7722166
M316T493	316.1212097	493.422311
M316T316	316.1395743	315.9070668
M316T312	316.1490635	311.6369157
M316T479	316.1575873	478.5512044
M316T391	316.1759912	391.366454
M316T457	316.1940611	456.839692
M317T52	316.7224209	51.95628198
M317T48_1	316.8432026	48.1402
M317T48_2	316.8870302	48.08585
M317T323	317.0324469	323.0701519
M317T270	317.0511728	270.1678115
M317T263	317.0644562	263.2136535
M317T333	317.0872871	333.1748361
M317T409	317.113047	408.6697973
M317T448	317.1237168	447.8503537
M317T503	317.1599982	503.1361649
M317T315	317.1709395	314.8634672
M318T323	318.0369085	323.073476
M318T333	318.0904962	333.1751806
M318T448	318.1269436	447.8885599
M318T424	318.1912779	423.588842
M319T407	318.5176917	407.2635322
M319T52	318.7194498	51.95040591
M319T51	318.8163655	50.61228707
M319T448	319.031046	448.3443106
M319T323	319.0294017	323.2726139
M319T377	319.0487821	377.0496067
M319T325	319.0471062	324.9170864
M319T382	319.0578737	382.252252
M319T315	319.1026258	315.3985442
M319T487	319.1392473	487.233449
M319T462	319.1392473	462.2063339
M319T441	319.1648216	440.8633904
M319T531	319.1757195	530.9425942
M319T422	319.1907098	421.7139728
M320T270	320.0659725	269.5329974
M320T315	320.1059134	315.3822071
M320T351	320.1167102	350.5395651
M320T487	320.1424451	487.2049198
M320T462	320.1428059	461.9783607
M320T440	320.1622918	439.5195678
M321T51	320.806896	50.83570872
M321T313	321.0282511	313.3584574
M321T382	321.0547273	382.3545982
M321T277	321.0824113	276.985961
M321T371	321.1086761	370.8580693
M321T331	321.1178984	330.5794066
M321T386	321.1544795	386.4232078
M322T380_1	321.8551909	380.0344376
M322T61	321.8718206	61.48513467
M322T348	321.8725107	348.4125533
M322T349_1	321.8821614	348.8238651
M322T349_2	321.8917242	348.8901581
M322T379_1	321.8920685	378.8354824
M322T347	321.9010841	347.0652924
M322T409	321.9026495	409.3632491
M322T496	321.9070652	495.5421506
M322T440	321.9176987	440.3248497
M322T599	321.9188593	598.9199253
M322T501	321.9185383	501.1076098
M322T74	321.9429564	73.91137004
M322T65	321.9563194	64.67671755
M322T346	321.9729619	346.3587822
M322T345	321.982552	345.4404203
M322T379_2	321.9851813	379.1022351
M322T527	321.9851813	527.4518719
M322T511	321.9972934	510.9746337
M322T485	321.9973711	485.0409206
M322T540	321.9973459	539.5167239
M322T641	321.9972746	640.7972678
M322T452	321.9971862	452.371529
M322T390	321.9972716	389.7431566
M322T417	321.997199	417.237553
M322T367	321.9966447	366.8800593
M322T301	322.0048373	301.4362665
M322T583	321.997692	582.5420925
M322T305	322.0383528	305.1375367
M322T270	322.0611237	270.1974698
M322T260	322.068737	260.1046257
M322T433	322.0918506	432.8071284
M322T357	322.0918501	356.9972588
M322T405	322.0917315	405.1032762
M322T331	322.0960712	331.2680708
M323T48	322.852545	48.3211
M323T49	322.9022481	49.1293
M323T470_1	323.0023211	469.7375925
M323T509	323.0220646	508.8152951
M323T401	323.0590673	400.6937493
M323T470_2	323.0549746	469.8299544
M323T413	323.0768861	413.1004505
M323T433	323.0959329	433.0716545
M323T457	323.1124245	457.3351811
M323T396	323.1594869	395.5300118
M323T501	323.1603201	501.4493642
M323T270	323.1699817	269.5000994
M323T496	323.3054139	495.908347
M324T305	324.0710684	304.7966543
M324T484	324.1812387	483.7544305
M325T321	325.0343827	320.9066058
M325T348	325.0386199	348.3272819
M325T502	325.0676006	502.2885436
M325T303	325.0744845	302.8392673
M325T409	325.0919637	409.2394458
M325T390	325.0919637	389.7387364
M325T471	325.1279008	470.6770045
M325T467	325.2009306	466.6074318
M326T59	326.0640904	58.5129688
M326T303	326.0731959	303.2574947
M326T324	326.0867444	323.8465444
M326T245	326.0867646	245.3120861
M326T357	326.0867068	356.9810727
M326T409	326.0954374	408.7749131
M326T389	326.0954374	388.804072
M326T471	326.1314891	470.5788555
M327T52	326.758218	51.5339
M327T286	327.0638293	286.0079726
M327T353	327.0715724	353.2777359
M327T304	327.0711263	304.0911573
M327T325	327.0719559	325.4399911
M327T245	327.0901516	245.1222286
M327T263	327.0935262	263.2245263
M327T436	327.1080355	436.0588158
M327T421	327.1080355	421.1761578
M327T402	327.1080355	401.7220296
M327T456	327.1438078	455.528201
M327T474	327.1438078	474.3145332
M328T233	328.0445157	232.8948
M328T361	328.0490061	361.0046835
M328T300	328.0665142	299.6539367
M328T257	328.0669688	257.2041951
M328T263	328.0966652	263.0582734
M328T355	328.101629	354.9332639
M328T421	328.1112301	421.0738677
M328T319	328.1500652	319.390574
M329T346_1	328.5261031	345.8376136
M329T379_1	328.52659	378.9520433
M329T345	328.5403684	345.2361274
M329T379_2	328.5400655	378.5130973
M329T381_1	328.5577553	381.2910567
M329T346_2	328.5607315	345.8584501
M329T348_1	328.5711934	347.8408923
M329T382_1	328.5695213	382.182017
M329T348_2	328.5817814	347.8779428
M329T380	328.5808214	379.5601476
M329T382_2	328.5902819	381.8499231
M329T348_3	328.5907828	347.5900301
M329T381_2	328.6004727	381.4850256
M329T49	328.8576411	48.7883
M329T375	329.0323803	375.4507662
M329T403	329.0686904	402.9882987
M329T423	329.0689613	423.0045597
M329T308	329.0798292	307.8802356
M329T310	329.0865151	309.9352025
M329T270	329.0865151	270.0023881
M329T284	329.0865151	284.2809616
M329T353	329.0865151	352.5823924
M329T410	329.102307	410.1942792
M329T426	329.102307	426.2245452
M329T58	329.1082899	58.0481425
M329T364	329.1231196	363.8411317
M329T481	329.1592229	481.3087596
M330T323	330.0279915	323.3462155
M330T270	330.0930201	270.0052958
M330T329	330.1182161	328.5403474
M330T510	330.1373902	509.8107238
M330T481	330.1629559	481.4011043
M330T453	330.173759	452.6048555
M330T440	330.1906715	439.6713881
M331T52	330.8054462	52.08043939
M331T50	330.8345279	50.21061382
M331T67	330.8502753	66.87078678
M331T56	330.8690979	55.88949182
M331T273	330.8682796	273.0386134
M331T323	331.0311595	322.9051259
M331T363_1	331.0488552	362.6218656
M331T302	331.0594622	302.1050558
M331T322	331.0654705	322.1855608
M331T257	331.089829	257.2531427
M331T363_2	331.1034885	363.1810195
M331T372	331.1217027	372.2524288
M331T479	331.1394375	478.5036133
M331T496	331.1748082	496.0132206
M331T440	331.1945741	439.5014388
M332T258_1	332.0754846	258.1144648
M332T258_2	332.0930243	257.8720437
M332T372	332.1246746	372.2476726
M332T540	332.1532461	539.586545
M332T496	332.1784101	496.004122
M332T451	332.2065803	451.0970716
M332T479	332.2068146	479.0384987
M333T338	333.0281114	337.7494075
M333T402	333.0639744	401.6974716
M333T308	333.0816273	307.834107
M333T506	333.0885187	505.9431198
M333T373	333.1181457	372.9856892
M333T502	333.1551468	501.8034032
M333T496	333.1803796	495.9764975
M334T60	333.9896586	60.38838305
M334T409	334.131851	409.0294875
M334T470	334.1647809	470.1645965
M334T463	334.177746	462.753174
M334T496	334.182363	495.8353421
M335T63	335.0497038	63.49354936
M335T314	335.0974843	314.3769713
M335T273	335.09893	273.0349854
M335T406	335.1334438	406.2374132
M335T360	335.1334929	359.7978528
M335T557	335.1859191	556.9970539
M336T63	336.0531395	63.48829704
M336T374	336.0713578	374.414791
M336T335	336.0717636	335.2627796
M336T272	336.0834044	272.4614201
M336T326	336.1188556	325.7416331
M336T406	336.1369599	406.1768485
M336T490	336.193383	490.3121582
M337T49	336.8716537	49.1293
M337T56	336.8772499	55.58935887
M337T440	336.895094	439.5811363
M337T417	336.98858	417.3632959
M337T242	337.0407007	242.3929706
M337T319	337.0546888	319.2784578
M337T434	337.0535672	434.2684057
M337T350	337.0557654	350.3977032
M337T272	337.0674694	271.5073978
M337T346	337.0639244	346.0723937
M337T375	337.0750892	374.5352852
M337T336	337.0750892	335.71866
M337T298	337.0750892	297.5485408
M337T455	337.091861	454.892673
M337T353	337.0917796	352.6150082
M337T379	337.0910307	379.2491452
M337T324	337.0920214	324.4585944
M337T348_1	337.1015605	347.9383889
M337T380	337.1068001	380.0109322
M337T348_2	337.1118214	348.1063872
M337T293	337.1123441	292.8242933
M337T382	337.1171869	382.3067782
M337T432	337.1208227	431.7821682
M337T419	337.1360579	419.0486676
M337T489	337.1973329	489.2428079
M338T62	337.9678415	62.46580876
M338T421	338.0690585	420.5932625
M338T271	338.0711699	271.3232278
M338T324	338.0876128	324.32891
