dataMatrix	Bl1	Bl2	Bl3	Sa1	Sa2	Sa3	Sa4	Sa5	Sa6	Sa7	Sa8	Sa9	Sa10	Sa11	Sa12	Sa13	Sa14	Sa15	Sa16	Sa17	Sa18	Sa19	Sa20	Sa21	Sa22	Sa23	Sa24	Sa25	Sa26	Sa27
M385.141T1026	145511.2982	51988.42241	36372.27994	31796.38978	33717.75918	33001.81389	31672.06555	34672.87668	26043.12145	34759.06379	37002.5911	36618.72898	35131.84899	36613.56306	39318.49974	37262.16299	34919.50621	26564.4482	25384.42376	30318.67184	39147.13039	90462.58888	111074.8596	87674.0407	92574.28717	118059.3201	121262.9924	90554.10647	67850.02964	58383.51149
M385.149T413	0	1427.794763	1633.960991	44237.14821	53799.91377	64796.81907	35890.57663	24825.72854	37651.41683	17984.67004	31799.58174	22132.42674	126092.9697	192311.576	243360.0984	252155.2228	189331.8442	213804.0335	117457.4437	141592.5203	59064.51586	257083.5176	55647.33003	215619.8884	181430.583	180260.5626	212904.7235	42497.30107	228285.3033	154825.7638
M385.176T986	81967.97076	52561.75526	41338.65172	7520.475591	7402.690537	7826.512121	7697.252551	7616.918506	7560.397403	7793.428331	7909.598486	7637.340941	6437.087001	6717.282286	6329.529483	7094.83948	6554.545876	5971.137887	5551.682878	6620.464232	6653.071335	7386.13019	10517.62019	8994.483617	10104.44933	13837.95372	12265.43233	10470.72989	8512.573502	7304.371736
M386.095T66	0	0	0	296117.9366	262269.07	78045.20649	275278.8905	197001.6375	247683.774	112293.4077	191384.8645	124523.2584	184440.669	773268.382	696281.3626	388937.6632	508137.8211	297195.3986	194540.0261	358932.5267	317198.6048	778840.1476	141051.4615	640064.7101	807576.5901	4943902.704	2478650.508	193709.2437	830790.0346	492207.9481
M386.207T1015	359746.4394	122023.5976	108254.4043	5331.967493	5162.026139	6125.740641	5908.822409	6473.664388	6491.612235	6274.177291	6234.470524	6362.459668	2992.44655	3691.780038	4210.673414	3190.44287	2893.194686	3875.678053	3800.08704	3787.382264	4180.950331	5002.059664	8908.211956	6384.823721	6482.573596	19872.48598	12874.86863	8336.809372	4390.411448	4817.433542
M386.217T1012	130753.3102	91269.81178	83055.83251	4683.934916	4437.87815	4987.242669	4178.976898	5422.59117	4992.869374	5229.880906	5848.900121	5794.115455	2469.304992	2739.761254	3255.650955	3016.369773	2713.608772	3843.664951	3221.276517	3107.570962	2926.046063	1470.808415	3894.783019	2608.741226	3090.295872	10390.00277	6432.604138	3934.253231	2807.478741	3178.010036
M386.596T66	0	0	0	94299.61366	81679.57182	27819.83144	88577.63237	58408.0148	79580.55439	34592.70258	80736.49299	38020.6267	57194.50409	245315.4517	221303.5668	126146.3783	164376.7869	91641.02203	64774.89292	113802.9557	100222.2082	250648.1953	48492.27376	206290.5771	258243.5934	1602715.415	803559.9014	62139.21174	268627.5713	155287.8143
M386.918T1408	69395.1526	128473.4873	117947.8631	124676.7102	238035.8786	129656.3751	126096.8543	116017.5777	137876.3527	138777.6201	76866.54464	200160.5126	143793.9929	118563.6663	121236.1815	124536.4468	123402.3278	124822.8034	127632.6852	133396.1154	119060.843	101616.079	117877.8935	122402.7126	130216.0285	146243.9718	100231.9164	151565.2514	131269.2532	126328.1936
M387.114T504	0	0	220.0634884	44748.31445	55245.02185	61870.33589	46885.26542	52675.37619	44502.92319	48245.88598	44636.00744	42745.39927	62585.37828	38442.22346	45422.94099	75724.47799	41857.66947	73057.29222	89688.46276	87884.58249	85523.22309	104965.6315	101111.3145	118684.3644	33831.74931	11503.82801	20039.47596	78360.64287	125987.7476	82644.18964
M387.165T369	4918.820949	4076.120836	3027.600816	32523.85122	62579.50827	65897.38586	43341.2011	39497.61742	33299.96756	26570.07978	39179.08634	31000.82121	122686.2751	290242.6089	385225.0871	275442.9292	262559.5456	217124.0837	164575.8458	225046.2826	88331.1401	301119.728	38811.71837	209708.1342	357226.3397	589521.0537	626640.2789	50821.29956	287942.1331	229351.4981
M387.164T389	3772.849967	2223.005293	2312.027706	24219.62118	37662.19982	37846.33104	27039.82628	22815.18388	15117.14467	11864.81987	19931.92636	13384.89453	50826.95003	182555.948	263398.438	146163.2412	162055.3949	110228.4854	81264.04706	107789.5396	41635.41454	208724.2965	30617.84926	136384.9734	256950.0328	435121.623	473618.7489	31355.12852	170823.6957	134001.8235
M387.19T862	2894052.123	2589811.918	2486575.202	247259.3195	294750.0631	202995.7773	177624.6711	229999.9026	225734.1696	264916.4668	207105.6954	184209.2266	216594.2844	272194.1863	223796.207	248451.8043	241232.962	197463.3212	230686.7923	209482.1517	295779.7269	377407.2734	317964.7113	321505.9457	245340.8708	327798.0278	310568.0519	245391.2928	255071.3836	281007.7963
M387.19T843	22883817.84	21926949.18	21265527.6	3905653.929	3270850.469	3567736.606	2925959.743	3370541.26	3465043.304	3250003.113	3291282.924	2918177.08	3359217.538	2903756.21	2655219.186	3560995.317	3472672.482	3124636.352	3390681.574	2797406.667	3269019.645	4742410.202	4451594.737	4508731.706	3795379.777	4112762.484	3209840.065	3492795.935	3772549.904	3679591.665
M387.19T786	1476676.181	1455338.94	1346341.845	33706.19502	61158.1444	34274.74416	28794.52147	40923.12067	35190.70618	35062.44917	29978.30084	33473.90496	33025.94536	50069.59005	37483.84913	40981.82521	36816.50557	34920.44897	33298.79352	32072.10991	61978.29303	35780.40112	27454.89522	38765.93216	23448.15897	48381.76206	68070.69152	31910.00285	33683.4376	43183.42323
M387.19T891	976908.9719	885224.2195	819942.6048	73350.88506	103239.6023	63024.99207	62350.53464	114571.3394	70569.01284	120973.4182	78665.00594	70146.55607	73027.60752	109184.2706	108852.6145	70503.85746	65752.45107	56135.68722	60047.50218	134055.5835	149785.2448	139669.8588	112141.617	86690.48372	90542.87702	215219.9805	191560.9185	136599.7087	97364.09086	63931.27566
M387.191T965	63625.41923	51392.09131	41030.37834	5293.135162	4560.046366	4896.631844	4410.788615	3633.553135	4106.636616	4800.387988	3834.32979	3758.105023	5940.336758	4872.850838	4984.169508	4776.433501	3662.854126	4535.043226	4038.590071	4850.266069	5092.990934	7079.633007	5884.247087	5925.220565	6930.391763	8290.433311	7454.84973	5587.26303	6297.008914	5580.727349
M387.202T936	5662773.284	5395976.679	5147341.369	91715.35892	91717.02629	100312.1204	102221.4599	110571.6548	97149.53116	104706.2331	97527.45241	96535.66349	78986.75198	81162.13081	84274.47127	83118.95686	84369.52262	78703.55395	72205.32005	90025.60163	90743.04552	99563.42244	110899.0895	118029.4281	127350.2356	150669.0245	131826.4402	114481.8546	112066.3988	87050.80237
M387.211T1015	50348.24652	29138.35025	35968.17703	5441.409254	4821.02703	5739.225198	6496.445277	6127.377485	6816.932014	5014.300764	5352.652719	5125.884603	3492.768732	4916.484357	4506.43011	3436.53075	2958.75907	3493.304723	3046.298906	4274.334255	3818.120326	6889.164799	5462.12424	7694.807369	6059.377161	23345.11535	18606.49063	5366.607752	6444.484437	4343.813705
M387.361T843	1104593.308	1029934.484	998089.759	112065.4537	87281.08083	93797.70927	69263.35752	89171.17179	93044.09551	85171.7021	90831.24243	70523.63234	91618.10946	71975.68773	62173.96603	95142.58234	92056.42183	81134.04309	91519.57978	70774.93913	81220.23399	154390.5154	135858.761	138435.3801	109746.7512	123151.2927	84668.63679	95448.58633	105494.1479	104837.8629
M387.373T936	187868.5353	172385.8623	166931.1101	980.0059261	500.9444886	1509.122021	1072.475949	1404.26801	847.3634578	1364.341156	1380.159526	1310.463983	752.6537293	1196.827845	895.7113138	956.9299264	527.2663401	431.7380187	874.1767073	488.2275657	1168.281097	1354.261808	499.7361978	1282.701145	1299.318265	1696.105729	1203.545044	1010.512736	850.3801953	687.9891216
M387.433T843	967253.1451	941287.0211	886863.6056	41005.81153	31915.12365	29827.74243	76675.71567	29351.00449	97326.43646	28275.08595	28844.16987	78048.6776	24941.30966	77273.69714	68785.18501	30650.29381	97655.47019	86139.03916	29923.21434	73383.88024	27210.73752	51781.50358	46415.53738	52139.03428	108465.2709	122473.1822	28379.00011	32904.03273	31046.2055	33292.70129
M387.442T843	413040.4889	377721.6061	360292.8558	118060.0958	90876.20874	101311.8239	78446.52247	95012.08872	99178.70768	91417.1249	91271.27667	78817.93548	94188.14507	77993.35418	69530.31623	102407.792	99069.91152	86894.13306	94630.26299	74072.69909	89596.83996	154659.0521	139497.4583	142484.9565	109981.422	34297.84529	89835.78318	99365.43417	108527.0691	105346.2894
M387.445T936	65797.0064	62126.8856	59045.06075	791.3856269	279.6364891	1509.375985	1072.625185	1404.22119	847.3439199	1364.497511	1380.052273	1310.441383	752.6224359	1196.676119	895.8620215	956.8424134	527.2058632	431.8114848	874.1329878	488.2243277	1168.243693	1129.77835	499.8435967	1282.745594	1476.615374	1696.248167	1203.518156	1010.491544	1063.834918	688.0523682
M387.546T843	211849.2457	104813.049	115520.607	9448.534025	15491.46674	7347.950662	16472.1879	11706.22249	15485.11773	19857.56344	9709.652635	8259.257165	8291.013674	8118.469931	12439.9595	15303.09824	14399.46684	16434.59707	12611.38812	12628.93955	8101.821504	18696.18446	9784.396679	21002.92288	14213.01639	10045.09311	12019.79597	15951.90647	13420.49119	19990.11574
M387.604T843	210924.3413	204727.1319	190926.3969	26141.41773	19319.87558	24383.11243	19253.21659	21140.18743	23599.06786	21946.80953	18764.41076	18352.85229	20490.22139	18731.0754	16988.08357	22205.95729	23077.48517	20288.27399	22584.69398	18179.61309	21367.63855	31358.89356	30904.67838	31169.04885	23780.09714	26565.62986	21879.58268	20556.86143	25161.96697	23705.88611
M387.616T936	30211.16779	22588.42586	31727.55805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380.9347881	176.5979477	0	0	0
M387.665T844	157918.6922	112876.1873	97128.2853	20649.12856	19135.35432	19612.50678	15887.77245	15970.41503	19271.39401	18240.43603	19207.8078	16226.39461	16109.34211	15706.59804	11894.55565	18781.28292	19068.81016	18197.90779	17753.73307	15258.96334	17883.62013	20537.95787	23970.30577	26269.94618	18496.76142	23022.80542	18045.37078	17710.04065	19007.53072	18134.27097
M387.737T843	84390.14174	127277.0567	69949.81058	16827.0726	15879.0483	16644.34368	12734.08396	11847.59309	16194.16089	15848.85681	16113.06958	13168.64008	14060.33312	13199.99697	10151.61215	15627.51657	15778.74988	15512.22354	14602.27035	12750.12552	14988.19388	15189.55548	19299.01607	23217.40873	14499.3391	18877.65555	14970.5987	14832.43124	16607.27249	14739.05836
M388.068T82	959.0665038	1202.239851	1100.485374	12977.60282	32259.39857	1822.28792	34023.65042	29830.51614	19944.88544	37146.12978	8381.038147	20316.22518	82599.50571	28601.8521	4575.709766	45377.80586	152240.5485	23434.49165	151535.4529	44996.29438	80072.4789	15919.49606	10708.33991	130555.3126	253201.0133	113392.1895	95045.17222	38435.40801	59106.01086	113637.8053
M388.167T370	423.0345223	554.8664913	357.2158985	11785.00285	17234.26358	20350.93402	12089.09614	9217.366715	8356.98553	6051.465973	8103.064565	6917.942167	30547.10182	60277.40894	83814.47307	56581.03898	58623.96463	47048.68664	26841.89632	41930.62259	24065.31997	32920.76214	14290.95736	35602.63233	83645.79106	127799.976	137003.9933	14414.47299	60530.93885	46838.26266
M388.193T843	5556920.86	5475455.16	5311289.884	926407.4191	769935.5425	846102.1344	694348.4904	795591.0959	811048.049	768305.608	781433.0071	689069.9081	801263.7583	687019.43	630453.8631	839170.3198	819404.4986	738014.7385	806889.0563	657307.885	773394.9908	1133354.55	1057374.627	1058650.212	897253.1008	973788.1908	760535.5809	820589.3697	885403.2971	862255.1585
M388.193T786	349324.0521	327888.0668	316089.3059	10497.60848	15605.36805	10258.6036	11659.27257	10887.34877	10950.99158	11685.58183	10188.9043	9577.371002	9197.098844	15306.70212	12067.5375	11323.2936	11338.44364	10129.11065	10686.62038	8346.361903	17448.47067	12635.30255	12657.25043	12523.98976	10271.05784	14940.91514	18351.52204	11017.40517	10285.14133	12876.39722
M388.207T936	1179492.775	1115691.244	1058317.575	24954.00389	24480.87621	26181.02118	25437.36883	29027.05037	25410.94604	26421.80097	24972.88389	23564.76301	20006.67187	23261.57156	22626.82375	22890.16752	23369.94742	20168.64871	20593.16061	24866.77243	24742.95008	25885.76478	28748.6683	27150.5492	31748.35025	38035.17883	34028.05467	29878.02955	29909.77747	23443.70613
M388.364T843	287592.7275	276211.349	264523.2193	32314.64156	24617.27339	28301.34343	22534.06701	26076.41147	26946.95256	25618.55017	26054.03584	22153.54621	26315.5929	22886.8891	21154.02644	28560.50583	27374.74752	24208.54059	25697.77051	21565.60107	25074.88923	35859.52342	27518.88312	32960.88513	30593.3603	22616.04662	25884.61723	28112.06653	30695.21978	28758.01123
M388.377T936	35990.38178	28107.85262	31045.39863	286.8856994	0	399.680601	0	384.4881594	0	0	0	178.3924391	0	0	0	0	0	0	0	0	0	1269.489901	1273.945396	664.3440061	416.9644371	0	0	372.7955739	0	259.8076561
M388.442T843	233231.1861	97263.04313	84129.47891	29453.07754	22961.18484	25255.11036	20876.50568	24276.5132	24864.67309	23306.20805	23083.97476	20391.80247	24948.04656	19944.89221	19024.34839	25732.05597	25005.26235	21579.79078	24287.40672	19559.77936	22652.14348	37190.82427	32837.69214	33943.46826	28013.49039	31198.34983	23368.76571	24734.14563	27835.5979	26244.87749
M388.608T843	94664.15231	91024.27987	66658.32824	11450.68377	10583.99947	13317.96963	10620.25447	10671.91572	11844.06312	10964.60573	9669.732645	9862.117221	11620.7145	10580.14087	8210.042102	11935.30382	12249.69925	11157.67182	12599.15722	10227.43842	10912.33191	15666.95595	14187.04167	14303.40431	11452.71211	14276.50812	11343.02563	12558.44813	10787.72443	12829.73987
M389.096T503	196.3384598	7311.89544	5089.414006	25130.83517	30549.40986	27311.97007	20517.1301	16565.80403	18820.44982	18972.27566	22015.74816	17866.1822	53719.03704	192362.3745	210415.4367	126167.9406	171608.651	94318.15409	74022.95681	70229.17697	42672.07311	452760.1273	134824.6617	266225.6386	293387.2856	451631.3598	485085.9644	119998.575	266641.2121	186111.613
M389.196T843	924407.3109	891577.3137	867642.9638	154806.7824	124299.1516	132363.1463	106265.689	121428.8623	126079.9401	128553.9187	130584.4864	107621.4226	125230.4167	107971.6781	94063.73988	129174.3964	136554.9745	119439.1317	129248.6147	108838.5447	122915.8883	180470.4169	174111.9218	171475.2091	141313.0199	158336.1826	119784.5179	135445.5062	140137.7873	136591.007
M389.195T786	48367.02434	50830.37868	53940.24749	3949.492362	4472.786452	4560.857284	3517.564146	4423.283774	3896.807021	3360.801765	4199.753186	2940.11487	3734.196476	4154.110102	4457.393079	4522.522281	4422.545472	4296.671609	3291.57109	3824.809771	6360.038373	4208.442168	4368.809919	4657.130708	4063.524855	4685.881792	5626.317218	4061.005614	3936.460136	4583.187279
M389.208T936	182612.6182	170754.6577	167488.3174	7635.333828	8180.228505	7770.574023	8348.479459	7895.033749	8052.158585	7605.121424	7363.542228	8000.360543	7738.510434	8069.063474	8024.958762	8768.599472	6529.885823	7753.365956	7659.14557	8167.407594	8660.509565	8252.496079	9314.884173	9161.850094	8933.799667	10923.32151	9619.935362	9014.59894	9424.79235	8833.553021
M389.365T843	48533.4125	52403.68113	56661.985	8782.868107	7024.788473	7013.123232	6407.38717	6822.493384	6022.354394	5845.964625	7120.71482	3510.081898	6192.014669	6625.757586	5062.53844	6452.820962	7764.256569	7334.053088	7434.957942	5989.87666	5130.154664	10646.41571	8970.04209	9499.138633	8618.426164	8746.90508	5036.074238	7812.111685	6812.47763	6819.985115
M390.185T250	0	0	0	3746.104605	4025.569037	4107.318617	3723.981257	3436.760515	3511.217322	2891.090212	4096.282714	2825.49893	72620.07209	47422.21546	59609.92037	78215.73284	53450.18273	79627.83055	80190.60208	110634.4474	94584.62633	160953.1889	121691.267	123988.8705	33200.8227	52551.7102	37522.65871	67625.46163	95458.91834	41768.90051
M390.198T843	128382.59	118375.9324	111263.9233	23453.90365	20007.31897	21832.87256	18362.13033	19305.97892	20905.64396	19413.58085	19059.19138	17745.77354	20629.46344	19027.54269	16591.835	21301.56153	21564.74792	19522.8664	20343.33421	17495.75725	19897.39858	28841.49793	25983.07966	26744.46048	24117.44632	24031.88406	19750.01837	21610.08217	21288.59873	22372.92634
M390.919T40	23340.05044	58091.47295	78065.32357	1672.35198	2638.99602	3463.090033	2591.776472	1009.48887	306.9711188	775.7204607	378.7991042	0	1236.830053	1229.887087	1341.587271	1994.802621	281.7929871	2398.331066	1150.792282	1014.091449	1448.133201	1086.934419	1740.729587	1464.323895	923.7910282	1114.158039	1095.315668	1608.147651	1679.011817	1698.554605
M391.112T602	408.7405968	1736.24917	1065.683811	7492.572638	16054.95557	10693.30859	11461.99695	11621.31574	9080.068796	15902.65499	11727.55473	11441.27005	11866.43045	52660.65786	53711.47901	25604.07355	37662.91786	23916.6017	40928.82273	42610.35763	18449.55343	263264.3538	84060.82291	190944.2576	113630.2724	186108.5365	315941.6759	49229.70884	174318.0265	51184.92331
M391.163T1016	1217189.428	723649.5873	670253.0638	27199.91061	22651.70372	26917.71903	21676.26102	26768.639	27257.04887	27174.6898	27769.1159	27356.3573	13896.73757	13931.12701	17240.3635	14235.76146	11206.2985	14995.6183	12876.85091	14481.62298	17858.63797	22964.7036	52659.59852	31166.1881	35005.85464	119744.6344	78864.69203	43877.10395	25159.91853	22139.17157
M391.174T1012	1556070.632	876549.4514	781480.3326	24577.46903	26497.40017	28321.47079	26507.11033	31687.15791	33759.22744	32752.33484	29670.66527	29809.01188	9584.599607	12219.01161	13209.28311	10581.01381	10191.01234	15582.38262	11458.90985	13852.09714	16740.54181	5025.277659	14054.89161	10394.59569	12049.0667	126328.694	49246.17239	18375.37065	12703.12395	14272.45968
M392.167T1016	280700.6861	165101.9163	150351.1939	8060.14075	7255.391182	8767.205837	7350.310953	8413.636393	8689.671992	8258.477597	7626.09182	8783.994804	6104.29045	5769.5875	6280.068081	5765.256992	4870.497034	5113.058091	4706.821889	5372.761636	6468.029159	8582.276949	16577.41629	10896.80625	11255.88288	34617.77364	23547.38295	13250.2463	8882.640974	8568.260216
M392.177T1012	318934.0146	181716.5103	160511.8685	7584.624775	7507.532336	8594.960009	7793.855408	8753.648581	8845.836451	8440.482208	7810.91553	8874.263826	4648.677038	4694.002591	5096.470307	4303.925609	4062.11171	5792.58813	4579.285491	5192.616759	6209.593933	3536.421146	5964.93206	5318.875076	5374.248642	29462.19981	13138.8891	6493.071967	6186.923513	5631.298114
M393.068T227	0	0	185.2353722	66531.02574	95605.28872	79104.60244	71088.39607	75281.78193	50293.72221	63603.04808	82038.30868	46430.73717	77320.98186	46003.14267	52417.21818	92975.12202	69905.15493	100259.388	82837.54939	66246.48485	65725.96224	88655.57525	65730.84617	68142.51126	19789.64435	10480.31875	8904.25078	43978.19937	98398.31357	79795.02797
M393.177T977	181475.8979	263619.5471	236389.2757	21258.43723	19443.32574	21410.86866	20117.57932	21265.10052	19279.79505	19483.09992	19349.21519	20719.90666	16203.94609	16583.78283	17560.00969	22802.33175	21877.75672	17960.72028	17015.39119	21931.00889	20699.7067	29512.01421	31435.6568	31802.59295	34959.71799	39823.87301	34443.22601	36003.12444	29705.03084	20556.4432
M393.19T1020	1132862.232	663591.6813	607533.7195	15359.34736	13820.81644	17537.69818	13639.5426	16577.17854	18550.77132	18356.76177	17607.92102	18490.1508	8850.641117	8877.129881	9975.344082	7931.819478	7418.533118	9849.113222	8916.787722	9941.337656	11972.48128	6433.993809	15399.60008	9398.20876	11179.83862	59067.31032	39408.12983	18246.27871	13324.14155	13231.84536
M393.188T996	166963.193	110353.534	109040.9408	7478.547059	5692.206435	6548.435951	6862.477538	8037.474162	6970.134462	6647.540187	7562.566875	7560.518718	5508.600331	5822.812378	5388.572348	6752.097369	5913.665347	5421.339913	5502.167026	5861.057978	6117.520373	12522.38369	13104.40034	11076.12968	12241.10709	16533.01753	12624.51586	11704.96485	10162.59426	6247.873965
M393.319T968	293289.7261	189010.1904	153402.6776	185177.1407	174731.401	171305.5152	174133.5665	166429.7584	171939.3652	166497.0375	153357.4401	157375.784	227445.8657	207397.2032	203587.6821	214307.9138	221573.3989	234258.6614	201365.1055	217858.2172	181652.6556	416173.368	423463.3505	417796.8691	323947.0896	276090.238	259943.1451	222656.1698	237822.7001	238809.2434
M394.181T982	28995.51984	53167.42452	51058.67695	5562.651766	5152.164233	6133.908685	5398.728726	5354.278566	5351.164779	5864.052833	5587.11857	5440.154772	5677.368868	4861.220461	5836.702586	6016.619171	5267.110174	4816.067213	4519.586804	6820.259556	5656.526439	8219.012907	10043.40024	10645.38466	10376.42331	11197.54818	9224.387864	9806.450245	6740.636368	4775.194395
M394.193T1020	229997.1526	128812.9647	117727.8807	3236.768599	2897.460337	3716.215875	3326.232419	3365.342724	4235.912618	4227.364348	4211.103668	3570.98369	2083.182629	2143.970502	2198.741195	2161.490141	1295.385926	1840.053729	1785.319859	2221.242028	2532.940671	457.6770065	2280.429141	1745.235885	2772.465966	12825.49166	8875.214639	2920.119535	1741.283016	2749.9914
M394.322T968	66581.64878	38211.68843	29618.04412	36440.57809	34878.81463	37520.95355	43399.25039	35302.73567	35935.0193	37055.25254	33634.86003	32928.21359	50023.66469	43925.16525	41865.60606	41571.52461	46480.52593	53840.45141	40204.78838	42994.36709	38993.5036	92658.38009	90999.7641	92374.06622	68426.62826	62221.33207	56071.2089	50066.29041	46944.51305	47738.55354
M395.018T59	9961.157798	15022.07173	7994.473986	82113.88313	86728.00222	9147.242664	137386.6846	102834.1247	83357.28014	117409.0717	28810.30423	60412.88651	51956.44701	37788.01888	20180.90085	45147.23192	108512.2275	32039.89146	108234.5331	50842.60493	74730.03048	29236.64852	21294.92198	110906.3403	172698.403	123720.7072	81935.53183	27997.65958	70793.45605	57626.33057
M395.136T990	1161373.556	819962.6236	713749.5126	38052.81043	29778.05064	39721.69941	31822.43207	33854.06513	33689.86452	40421.71343	32992.59889	34359.25403	13572.34708	15494.86225	18122.10213	17493.1654	13410.63237	18792.61274	17547.52445	20275.51603	23147.91541	12213.73428	33586.20448	23783.51317	22862.02847	125445.1078	74481.63864	34565.14254	25400.53995	26461.98258
M395.144T457	797.5944206	6321.36656	11116.58334	3522194.832	3859687.351	3827028.219	3253637.495	3389711.257	3314940.348	4632274.878	3948667.079	4191028.772	7118217.985	2909401.082	2827590.13	6024231.689	3358587.308	5346520.866	6931310.961	6498818.403	6183382.093	3769114.45	6071457.85	5028930.409	2026036.121	227919.3337	738498.8353	5665263.661	6052093.83	4529566.933
M395.141T250	0	0	0	6142.822501	7942.279361	7724.50791	7331.063822	6566.892642	5618.6427	5727.492214	6705.304665	5080.767208	46998.9502	49351.45213	54051.6231	83755.87429	67886.34865	63610.55498	97819.63956	103367.157	99963.82532	149619.2283	124476.8524	158575.1805	59692.13107	44501.96182	40041.36554	65352.29948	104488.2356	48430.10051
M395.143T335	0	2878.594557	845.5061316	13281.25479	13742.71755	12592.24943	13710.53385	10540.70744	9630.390424	10597.00369	13192.96178	9476.540154	34674.98901	42142.49611	31264.92927	58415.31145	53363.88268	45321.36751	38710.37658	53041.46117	25995.75729	116969.3076	85100.95742	138458.5973	62175.5121	36220.16421	29758.05734	54571.12161	82115.69078	46049.83581
M395.145T914	94224.30711	98765.42462	78831.20118	5340.193001	6368.598465	4267.76655	4910.741528	8258.909845	6881.177938	3688.120777	4953.902767	3768.442427	4187.468691	3947.908795	5443.946533	5512.024014	2813.966936	4830.312714	3132.164681	2915.859173	4081.051628	6546.571035	7779.579774	4603.967582	5686.707114	7816.431264	3491.940353	5255.261481	7009.787626	5971.187151
M395.155T909	138902.4764	137942.4215	139790.4485	22261.41223	17628.69622	23368.32774	24119.4737	23761.49025	22523.22893	23092.63384	19327.38609	24178.21617	17358.34985	15723.35244	15795.65772	17517.02434	19566.04152	17941.71255	22666.99619	24436.37772	22514.1076	17209.79382	20628.224	20616.14779	22133.11587	23102.15343	23963.31148	23091.86462	19772.72686	18811.83556
M395.156T883	177819.6813	167891.1908	160076.9586	17100.95578	18853.39824	21360.16329	20184.70662	23636.35183	21764.02211	19357.96206	18232.6458	18790.51333	16932.19123	16190.57955	16707.7319	17740.87344	17554.34268	17588.37265	18717.82964	20692.73617	20611.48065	22595.00401	26145.17238	26335.73663	23642.92289	22087.35478	19603.18072	27874.98205	23246.94182	19063.16074
M395.169T941	84754.26302	73133.02866	65453.66767	5219.569834	4730.31109	5425.478644	3658.707152	5029.72248	3715.115138	4278.084399	4171.035485	3003.32332	5900.837789	5444.627469	4629.15872	6090.449903	4709.722158	5509.900037	5514.769348	5493.739288	5276.872963	5329.703141	6995.076457	5777.29537	5288.580969	7022.18251	7369.308632	5579.446072	5850.142362	4755.8992
M395.316T457	679.3862846	1256.524941	1417.175547	89537.87084	110759.229	101738.145	81226.59118	81836.58293	84834.94224	131280.5513	110845.8517	117167.9271	244619.2603	71267.06161	68279.88963	193544.897	83154.81938	164746.0372	236727.3093	210811.1221	198657.1163	100599.1085	197313.3268	154618.1231	36789.12046	3275.47667	14167.25571	176780.1245	198931.8481	128308.9201
M396.115T162	0	195.0511401	547.138946	809715.9992	777880.092	911943.857	644044.601	409966.6295	579741.7979	600048.2996	550856.9667	386973.6831	559813.2239	783290.0915	726119.2206	648312.7491	557784.4085	565942.4607	278823.9565	615427.1447	676668.375	1513330.159	887168.2996	1223967.581	796700.9472	682188.7093	285821.5215	864205.4404	1341728.176	1100476.673
M396.139T990	247774.3552	174024.83	152186.9225	9730.015205	8460.078873	9956.193544	9086.002372	9334.066574	9940.945388	10551.77662	8877.351255	10948.09739	3128.487419	3835.148116	4619.176556	4270.633546	3288.807886	5079.630639	4144.296972	4732.467166	5250.567965	2421.777821	9449.552747	5580.070786	4747.992505	29924.84505	18424.50444	8959.142448	4883.674903	6364.097021
M396.147T457	0	981.8395387	1882.147829	714967.5392	788325.6429	777934.9079	666744.8754	689388.4996	673691.0624	939918.1357	804475.6943	855978.4124	1460523.08	586741.0607	573200.1473	1232722.278	681887.428	1088722.415	1423405.883	1319039.718	1265469.3	760867.3577	1236853.322	1020075.696	412576.6681	30768.69493	150211.9767	1149139.698	1240107.124	926341.153
M396.159T883	40051.90751	26628.05817	31895.226	3810.957911	4293.886236	4757.066746	4648.722822	5525.938417	4885.902483	4314.432639	4589.119953	4955.644341	3788.89244	3983.649526	4061.042759	4380.143175	4502.072023	3969.899431	4417.839901	4381.299624	4632.182371	4873.895561	5900.753111	5617.424404	5819.200573	4708.121294	4624.831148	6002.577612	4633.049426	5081.485253
M397.119T161	3498.728741	4014.050043	684.3786203	154456.8775	142292.8658	169851.5722	115781.8715	48585.33311	104804.9689	112651.5317	97641.7896	84790.54136	108043.9539	149187.1493	134830.3168	127577.0396	99892.18048	101667.5704	46490.38769	126674.1707	105951.7795	295077.3396	171544.8058	228685.5544	61087.21555	187141.9296	85061.67009	178572.9163	245267.4079	218057.6749
M397.123T376	0	1340.504509	1599.660302	158494.071	121162.7752	105986.9398	231733.9337	173038.1971	180752.0487	337738.6306	66825.2056	222340.9959	1412931.396	93707.0843	175460.6777	1030097.333	242050.661	849103.0787	1216212.385	1237879.334	1399396.124	842164.5612	1494321.059	1376460.928	220731.9396	20094.8403	62922.65586	1114741.914	1073609.734	749232.1389
M397.123T277	364.9695813	200.5692884	362.0042372	22154.45317	16476.79877	14454.48955	22503.72388	16343.67938	13137.33081	15184.21934	15570.04549	15065.4167	44476.98476	32130.9805	26964.94824	65425.6745	47019.53085	46807.34562	33788.88336	45130.91352	39590.12352	113518.1062	76666.48799	132003.4526	56906.10556	40432.69974	25607.46702	52304.44552	86370.37935	50799.94497
