dataMatrix	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M425.226T1086	403719.308476737	355372.293584277	907288.090686681	866162.812748988	623263.155734038	705099.071001087	709106.383279695	770871.91298172	974429.98014925	613742.931736501	697908.421237099	1053361.67599293	618419.141368209	2060845.88652771	NA	7459642.07490577	1163134.32822218	612605.468067297	402472.039278042	796710.368617816	1560654.17757064	702646.501140996	821051.112373884	904657.933226084	930731.206897221	1084625.72254728	1139385.3812102	804278.123475992	329851.254816886	607145.159180149
M425.259T877	2422.02087701043	5466.08592012381	8610.94356460463	54101.5842042204	49393.9688035578	66761.5133485476	64228.453048731	76338.3535445719	67822.437073956	59214.0850889439	70800.135496777	55658.9287171572	62453.1170486902	52822.5932838528	52273.7281391787	77441.4789111318	91503.149862512	39892.7353093546	57610.1810056407	75111.9861598008	65510.469955438	68768.0314366777	50823.1599013581	75654.99635849	90871.6386838795	11662.7266488255	25896.3372748098	95005.4474019609	91938.8131449873	56979.3882217332
M425.324T843	400256.523579545	529283.135632199	515835.200789555	152167.166524797	137262.065696553	139075.345802334	127007.528492371	131537.751340008	146006.506769329	140432.828030912	143051.274823089	128097.125852803	141758.523483722	127339.899186627	116102.100588367	150731.324386278	147420.095614184	136210.428335895	145682.115838325	115987.704254138	132572.18789285	138196.355347594	138303.933107056	141693.783978064	126081.82291294	139159.584743862	120130.975464736	136154.781090336	146094.845306693	145053.05204989
M425.326T786	40506.5257823469	57692.7033393889	52080.1763290035	2112.85814841305	3372.47873470589	2093.39565567776	2300.71975503965	3902.95147007535	2163.18319924842	3428.17486510333	3343.76759449095	2084.83040704429	2498.02097671631	2704.9917301628	3047.34229976618	2883.61571718614	2879.26072668282	2412.73664287114	2795.07065948263	2707.51878535821	3516.74145215541	2876.22609741142	2687.99470369091	2614.4867611851	3113.42838888817	3035.18426743797	2282.68517696696	2754.00839804011	2581.86681348569	3337.83848718251
M425.336T937	51822.916081455	29530.7905113953	32176.0574617437	2275.77340265357	2579.24526912434	2977.2511829632	2390.71205343169	2176.92391550471	1957.02596356245	2866.67642691765	2724.51724834422	2528.32870524063	1904.18660503664	3043.95399989038	2888.30481552823	2965.14382570393	2201.95823529769	2027.63653990211	2468.5029248907	2752.36343299036	2834.27061865188	2468.32665113303	2428.64330353695	2584.34940619164	1977.86283355511	3165.9720203295	3075.93212199956	3296.42598076294	2039.33097298579	2056.71910157424
M425.401T843	142536.996460998	217550.180140368	201124.812433261	40830.1625835093	46150.6051362489	51210.8561490184	48261.5111303568	45823.220731084	44305.1566549055	44372.853371669	47158.564690108	46118.225910657	46660.3371007339	52817.6010199519	27536.3665199421	55172.3656424902	51231.7063135493	41488.5921287612	55550.1744851748	37485.8532187575	48614.4216221849	45983.5950793676	46839.3457132713	44412.4873493185	45903.107959029	47320.1886992923	45990.0851375221	47598.6813763895	45561.5179931653	44608.1850809375
M425.581T843	70858.1382319816	97657.7621049029	93453.1724359566	34718.7080122249	31104.8681572164	32027.2683315623	28210.7701780536	31337.280775064	31896.8381462837	32702.857642889	30746.4995399421	31209.2733171723	32271.9603363912	28788.0147503762	28368.2706790811	35420.6348736394	30174.6682561115	31668.8309929257	32023.1003823779	28879.4476785004	30658.4613705078	32087.6903497436	30803.6487859712	32696.6492996004	30145.5980395977	30396.7243274169	28013.2237320344	31210.1959320501	33334.1016491118	33515.1534768863
M426.15T843	2705132.3855109	3316037.39652228	3378930.66949741	1217626.71232777	1091049.74307881	1155213.59506323	1037344.53122501	1131783.46026232	1157373.67918159	1115808.26252834	1158902.27648697	1095664.71139791	1114407.79590773	1043470.90146486	1095540.36349098	1193208.2649899	1166929.57665305	1102089.83701212	1140225.33390188	1035478.316953	1123595.65092977	1130010.42050757	1116936.62028502	1170666.42300886	1087210.95210483	1129071.39516592	999809.517506838	1125464.8307801	1199796.81274355	1175096.20032477
M426.151T929	203312.179273772	277435.269497676	274845.626592131	15301.9845525526	12601.9531764266	12260.1671075629	12502.3161250531	15980.545855842	13668.9514864428	15649.6048198246	14084.5048486065	13061.7924175372	13631.1377239	13508.48880305	15645.9260094004	16064.8829121997	13077.7954373776	11681.3920003138	11728.5056468935	16509.356236043	15672.3760138894	13680.0342098411	15386.9031388389	12913.3984722754	11835.8402819096	15938.9261114661	15382.0658024931	15427.5349381409	15225.4200311284	10790.7911717272
M426.15T892	600970.052777939	474983.642438928	416691.617715516	58255.0914777384	79557.9879132539	49397.5833655062	53914.8493944813	92326.2111182397	58200.4697864091	109043.3457692	69060.8278090124	63022.9358026911	63900.8212143781	99524.4769620855	102949.5031585	72831.6181718992	57847.0990286736	46369.7030265528	50132.7872087952	102414.973535326	105565.802016361	84878.9272897452	68182.4767505891	49878.8588626477	54357.0248215193	111065.880397081	103222.62509125	78842.0633646752	61578.246488301	44958.2709666221
M426.151T965	64358.4494267074	89779.1526430989	97233.6646336205	8116.38763845589	7167.9143443421	7286.1740322912	6893.58850753566	7819.02370641457	6583.41411462146	7212.22500343577	6962.13173442162	7408.57298372342	6823.66945697941	7269.6193056849	9286.12510733341	5800.41389156627	7126.79792288492	8093.4290754619	5721.55919727577	7331.99110118634	6539.96803954274	6636.45611479644	7459.88568620793	7024.5409277054	6987.74464498902	9252.16872220409	8220.09710226656	4671.93572972715	8002.81526245268	6446.86260949081
M426.155T786	37760.6899307594	553500.167210302	469189.876616739	25477.2240743428	38351.9439556544	21256.4436953386	28858.9643909796	25797.3085982034	28840.1232548906	34992.2512537717	25126.0660429144	31695.9348622844	25750.4524728179	35544.6566833237	35352.7295537856	29190.825546624	24406.2030959181	27769.2041090008	25246.5904407876	25320.5517899232	39895.5035647424	30206.3578006892	27858.1763171711	28829.727998071	23364.0156559987	35129.8349406533	45108.6311634275	20445.6341722055	26421.4404533196	27743.1805238664
M426.162T936	410521.073016049	409743.921089981	345200.692831077	32212.2239089467	29915.4135802883	29618.7827258543	31364.2203756597	35514.3678292476	29635.3264765571	28777.9008281475	33239.1068778004	31219.8432305207	28779.9947410778	32719.2703875622	32688.3484699851	32479.7705460652	32853.4898013337	26970.3275438932	28884.2034157832	35598.7529042844	31706.6813750958	26378.7183983531	38212.8371351521	34948.0479389953	25336.9637570727	27059.5816983808	38142.0815296377	32795.7162574357	32996.5598229343	28289.4643769694
M426.157T821	298746.322829322	455252.882694504	461701.642180925	24359.5486154316	54035.1804310326	29654.6910272799	30693.6186494108	44980.4027506054	31616.3410515638	33821.3962207107	46065.9272760052	27245.0947609382	35311.6884648535	34717.562905196	26196.2927116163	44820.8089173523	41570.7415985257	32464.6943306338	33926.3486608291	41772.8872432563	26776.6607463971	36509.7420281855	34217.5788311874	28251.6118436411	33088.6350607498	44701.8082891867	42763.5714223313	39877.9561230127	35149.7062997973	26965.423230159
M426.165T606	1717.38883433812	4618.67127422186	8770.94947752721	75209.0004121547	132423.736585032	98685.7428155368	108158.634670627	95543.7107210718	96479.5576801666	146346.978422589	85469.6307714617	101739.157430424	27928.8858376777	127069.881119918	125990.978481853	97073.4276836725	125336.007544341	73647.860422048	133257.304661758	115967.393246739	82974.4938388588	156653.248565596	34996.480447708	72194.5795665733	154618.794752712	102236.407216847	153526.040295786	50246.9670652411	127633.889913322	128449.398782881
M426.165T779	38027.1523243905	57044.4499173825	59781.5859582727	7307.36784609951	6047.76511904473	7884.38960780162	6471.7018751343	8017.75526753288	7049.5883701273	7277.49657232191	7000.09406431225	6852.04200923228	5661.37091293356	6945.07398081725	7437.50025303017	7706.47092051759	7234.51021273997	7194.4532611029	6504.18083423651	7418.18347526233	7116.95105743954	6649.40699369861	7395.93689597647	6939.93394027206	7238.63861187391	7965.56306319326	6772.4227535445	7421.04435795938	7367.2421162635	7187.49930824232
M426.167T807	84634.2726279197	176387.578347677	135026.513622261	7166.57041061005	8011.26874053304	7356.21223627951	7214.51719055352	8589.96715425678	7586.89059271746	7545.30790368831	7977.65422099725	7324.3284893399	6760.02509849624	7285.83034967834	8374.959803019	8412.27511149574	7809.52807058493	7576.79935664166	6247.51794818022	8469.92312995605	8094.45334237901	7737.00560992466	7535.15252095545	7645.72450693473	7398.13752270826	7474.85438594253	8313.44038884317	8510.19853489132	8206.45976525182	6732.9971759972
M426.272T980	1157.84592177903	3060.26000515722	5622.88990859987	57908.2746364833	79392.7449029371	111062.696575012	171809.753791871	231480.946251519	186941.689726872	171435.514743812	163301.145687392	119176.033561979	147989.253476526	130149.28831622	129335.289024535	173061.185593877	131162.038003768	142903.605193645	157936.290447987	182949.037369129	203383.490386669	146743.236880617	172456.516637781	202282.402277304	117545.605180002	23093.7382342831	63726.6096533914	263281.345328431	221941.537987111	133508.079328942
M426.329T843	137262.167001296	142195.2259398	126280.569534002	37153.1025515794	36378.2991655546	30519.2288670792	33617.9101532673	28220.4112450086	33989.7010153393	36049.5999874664	36772.0262714369	32471.3261451069	31146.6721433485	35995.5588602004	34432.9930333964	35465.3124617653	37203.2550507642	31147.1273741955	27506.5811845274	34933.688883208	35972.1024755788	26592.5466893946	42375.9610299472	35661.944633726	36211.317230787	27871.8660514528	36614.9759397757	37752.9193281032	28559.0346388698	36413.8071603248
M426.997T1374	101455.033381167	240669.54243207	279287.553545972	335558.434552109	287753.441336662	281294.431003354	330637.05244589	314509.152311977	326162.853225277	297831.449708805	277761.248295483	304502.747794598	288196.337900273	306673.685633799	266872.203558385	338227.003112962	256784.510136004	390387.64934763	341127.744060986	258932.770679988	252520.583533735	382290.528098699	239479.6030549	220368.640052417	314602.100489389	160096.791426685	498344.942294204	335108.770903178	322691.165527471	215201.411759935
M427.148T843	1154673.60253803	1495028.79995832	1434910.86950685	541129.544320069	479338.884893473	505880.236828929	456785.019727594	532151.510136035	501327.874796272	496495.330746923	510533.337088841	483995.324007658	505292.438395778	472850.853897641	446346.174499783	537846.121707834	523825.397646982	491697.888724092	511822.784434492	457615.205100266	494362.853692049	485190.366783965	527360.312922704	510626.184839249	471064.832622236	496375.818510165	449308.968376877	498326.735986239	530854.724052879	519033.485339779
M427.148T892	204838.956341186	215407.601015972	205950.142857609	26360.2087842598	39157.1806543242	24151.8582801289	25751.5528848291	41555.3153304119	34248.2812695006	50089.4384625377	30301.7746654733	30723.0226776861	25796.8405873528	49882.1372065954	50366.0679418302	34645.4137108644	25980.7510614814	23995.9339116364	23838.3564290069	47277.4205522414	51062.4885325987	41498.5867075083	30803.2039084812	25353.367061303	25112.2028818878	51754.4508925795	48693.8630604444	38006.2822930682	31486.3755097121	21729.5664063198
M427.148T929	98149.2326173526	117097.032838002	123086.209986047	10275.8981271649	9742.8602417925	9458.51885295154	8967.81009062904	12100.5997857164	10011.5709707294	11710.9972612824	9746.07509676749	10000.7048609652	10889.0834461799	10955.9783187924	11166.7050014767	10229.9756092006	10045.9567233369	8623.48786007059	9277.02116334492	11823.686945419	11955.1617551015	10762.8223927019	10359.1699540628	9564.39314848131	8833.59732029394	12104.0940308569	11149.312803588	11059.3236114134	10428.2525569838	8242.89241296992
M427.149T786	215654.722985982	222140.289224619	210838.575982393	14251.1518447753	21307.6151977702	15832.6129919133	14732.2956503405	17915.5984464519	17086.8073511603	18756.9837746586	17674.0565565424	17102.2217523912	13338.2960856216	22567.5375248876	18322.4460328071	18702.3198554001	16648.6379523192	14198.832816422	16244.154441903	14914.1339854576	23725.9207691699	18284.0341425139	17373.4959900425	15810.7733191511	15001.7183213623	18941.2967778665	24232.4107045925	14633.011735799	14834.1104231242	18591.2933513064
M427.148T965	32762.0365104036	39917.1585233827	40456.9408915322	4894.13083422371	5125.35349941106	5948.23670964235	5879.50952659811	4508.34432933409	6012.49024485379	4514.35689246591	6541.25259940801	4718.27665712047	7059.54658266262	4367.52112570913	5424.5087083515	6996.79477643117	4606.15847781849	3085.30037077286	7322.64019786868	4783.42949869711	5775.64822586648	6776.69697020729	4220.65047026652	3966.07138326107	4022.5702366669	7280.52108518214	7570.12229590402	5176.90855784687	4529.45158752341	3974.38902178073
M427.159T935	216750.137257839	210559.082200886	202258.572628455	18462.3167781993	17805.6897088716	18648.824753446	17121.0404323535	20581.9602467779	17207.4390305331	16954.014824136	18003.1241730903	18821.8876318317	16150.415673553	18574.901141314	17598.4418266061	20767.381380008	17991.5476083502	18372.9223277865	15973.8175132572	18269.5270204851	18680.6117560295	15199.0531784683	19155.0323755777	19406.4119875778	20374.9410782857	19310.0852726535	17723.0854279753	18692.6143013068	17650.8528326453	18295.9522415081
M427.234T1016	870805.733637304	334043.30741755	246185.621110077	10376.2335906969	9194.57353269851	9312.20205105959	7515.24388003678	7884.57364133251	8478.35338837964	9024.96896084198	7829.07788939421	9223.74412802668	8251.6089526154	9884.2962016997	14412.7224063282	10030.5945511435	8669.91037553872	8642.89654343831	6504.90757615901	8202.99016284373	7207.35134688008	5996.05134726858	9889.19714140918	5331.4615584822	5428.14999520758	19789.074742716	13186.5219429757	6925.09154166288	3993.3901449926	5664.2020072975
M427.245T1012	NA	466103.584710875	232657.153775585	6144.8014468353	6027.89119561848	6557.61053708893	5326.9821145546	6223.39715207321	5236.12652970706	6536.69326862528	4730.1947759698	6621.95985199532	7989.05823495646	11813.834654153	11488.3745859617	5867.03723252694	628.082526258873	8827.66385267993	2766.89093459943	5967.03998094531	6284.16181647582	6176.78388525695	3548.0840489212	2000.69334197355	1684.11234347537	19801.1193628449	9061.98824048416	3274.76011658078	2158.47729050248	2741.53543475233
M427.327T843	41731.0245657082	50015.8049475218	29045.7505233906	19797.967993324	15538.4260046097	13875.0167781494	13171.232673783	14046.6016919097	16767.5603836399	15969.1250741879	18181.0226661399	13996.8461718183	16607.8568169582	11931.3983746956	14762.0341716643	19800.9680719963	16175.0028863796	16686.932306555	11023.5708995439	14812.7466794817	16696.5755955088	15601.1004034384	14871.4597840622	19192.3656458932	13482.2699144773	11372.2018559147	18459.4295600812	17219.8342107738	16496.9769730356	15048.5435286579
M428.15T843	239846.28999371	283684.454731669	310267.669976135	102010.159339412	89613.6328716992	104435.30418281	78905.9318286251	100719.876396791	92905.6094705528	92047.3450141362	94287.4919989038	93342.8507556524	96320.1084110536	87603.1600317363	80602.817728754	96918.2542930512	106201.051270683	93651.2561339876	93881.1560230212	84345.7427252704	90608.4168660365	94180.7748287624	93267.5478209614	98455.7048664895	88488.7400814304	95724.3073863325	78080.5091791638	93208.8392177355	100539.481971307	100291.932680413
M428.149T786	35233.4411419555	38640.8017994795	37917.5096716043	3425.62138757897	4140.04772619248	3218.51453857158	2949.30160515797	3824.33434802593	3008.82004899788	4265.23386301882	3857.89796787012	3542.47209026496	2822.96000232856	4196.81636256377	3992.88298119228	3795.61158133435	4215.15695474873	2859.15585493944	3006.56385574357	2935.96864533879	5241.13825252492	3600.62981727128	3250.01268342815	4013.85650053747	3645.31334960895	3822.52475894661	4967.83676612904	2782.13187706047	2952.94576320061	4355.64102766313
M428.223T166	0	141.329194095936	0	190611.187544365	228188.608817275	162936.958885667	213013.9899315	154187.273983207	239024.481983483	318591.871396439	219751.477119641	129105.277880139	227448.100792093	86138.8140577602	103866.071158869	154242.062828118	259860.676478418	295310.807105251	156197.583488069	336047.234158343	95902.2226194261	209399.650904763	230998.649789485	257052.598171781	140777.231483488	141924.8751084	52027.7187586074	320611.697242277	261066.127173366	259729.140220402
M428.239T1015	315289.697339561	89921.3860683386	87121.6651243278	3491.4482225975	3161.73912556161	1744.07698766809	2126.43026082585	3415.9838588059	3151.00718896214	3001.41727820615	2645.66318100387	2255.40407909745	3787.42588031919	3645.35227703695	1459.56337254103	4839.91349198711	3338.67728763595	2192.93042765261	1108.75787560178	3302.80725541532	2291.11170830263	2116.33927087071	2964.73693517176	1762.37659861338	1613.51491301749	6086.75442148184	4293.08933001231	1975.71033305677	1402.09741327471	1618.90462547136
M428.249T1012	NA	88990.2224743024	54048.866194222	2700.0358108911	2420.88659472911	2840.8485410012	2336.97933772317	2390.90249550539	2442.74744050119	2395.4402910074	2726.69966814069	2363.72326307268	2390.7927570483	2702.47240032865	3340.34436288423	2944.21721802782	1947.15925926906	3002.01561005957	1824.48699626101	2412.21120385683	2319.84778104958	1624.37139153904	2447.56624832199	687.534936012504	1458.05100104065	7119.40172796945	3546.92983338951	1533.80315787781	1174.44314912449	2101.10131663628
M428.259T481	50187.5341809557	63358.6017310757	50303.9342380075	56001.6994838116	56534.8297121404	49740.6390564487	57574.1033227468	54804.6091273271	59167.4360897623	51412.5099370642	59635.8505066467	53080.164358334	58625.0663795559	54637.5216110685	60355.8556756733	53290.8781043891	50403.2486538502	56950.3539543881	54721.9147169847	58791.0537837874	54533.5020820961	54439.9805092026	52010.7675885465	59405.5600125365	57355.6196996613	56283.3133066937	55174.0363196155	56909.104406713	57260.7650114415	48034.9189506395
M428.315T1035	77114.9305745923	65480.0065042224	74224.6193078918	63176.5404544375	68509.7416730798	62940.8074775845	57458.3209018324	67043.8363587136	57228.9949067589	61451.3385714296	68300.8950857321	63386.9266491895	62266.4504554904	62131.0350929569	65759.6599946636	69892.7932435467	62378.3445834941	58919.0940293238	57198.7214649679	65227.5357305449	66663.5061370366	62461.2110347273	59969.9046819512	64659.6091930351	64195.6074200001	67822.7296610352	71136.862729373	64996.3349776009	58301.56854377	61690.4643064303
M429.09T503	0	2964.25484718647	10790.9645468847	119201.113197283	196083.76254699	210268.623566869	182786.051311957	166757.953514957	186801.517339263	151908.744971169	142411.190121668	90263.4349152667	35960.6023892686	179644.394294561	199866.188451108	117967.640091206	209506.171033252	103355.9980313	92884.1853215647	110748.574635764	102132.56897122	189900.992547312	48356.4885609997	94919.5121602407	116596.436938765	220298.841309418	269550.206275574	37956.6143914327	121792.090568291	107197.218674571
M429.248T981	59613.2988120844	38847.2290644079	104349.203640183	1271.35508190915	1067.70343255496	611.461586736911	1518.49143614221	1171.8654019954	1160.31473148654	1079.64782208542	1000.06782870249	974.934778992717	1240.94255407279	1623.23650501407	354.833647156716	1795.89846278385	594.028148226149	1247.75460636746	1228.82509432398	828.714522792177	1036.16935771476	269.131601001211	2645.87161234847	335.558037088393	0	2114.61731606986	1836.39419433919	886.700862496673	947.911637789773	534.102004793839
M429.262T1020	518378.323865911	155064.902899927	141035.527513839	6843.33593504966	6673.19836409604	6996.69866070516	5754.24628354363	7357.26302461426	6370.3435233756	6253.22351649499	6293.17386045545	6910.01353218421	5623.30168241803	7972.74501908755	8206.8549588803	6009.66322687338	7443.29754970966	6433.12624635937	4934.00545170003	6704.19774106447	6730.29663502802	5544.64787199311	5716.47538587605	6065.67589203819	4759.80457803958	12366.8981053522	10009.7664826997	5033.2562130856	4292.40146986263	5398.99374463956
M430.253T415	502232.31130335	291368.51464656	155557.333954349	9389.93168598026	8584.70142460521	8533.09651507561	8136.13213221354	7801.88954699816	9085.51373075907	9307.63592206438	7034.10418791168	9105.32846653453	8819.53929180845	6233.83201146237	6040.91255307223	9123.68773207782	12234.0971188963	6091.58951043432	8345.78086689455	9137.73633839082	7790.88174132202	3164.68096027293	11728.4667816468	10985.0926437256	8095.90755232568	8660.3639542696	6478.05541553377	12071.4571808406	8355.75787518069	7916.65983677808
M430.249T976	32643.1804896617	26414.0084515475	34332.9092482127	4588.64269091294	4748.07582612014	4598.93508659645	4327.85717626386	4125.41145388911	4618.5706780235	4160.94172768443	4551.98946467577	4517.59138274545	4474.88863743901	4488.91257707193	4534.93240805416	4497.27364451422	4730.52094738911	4720.61973918836	3705.28185889644	4515.84098304416	4230.87873885042	4685.99048899411	4303.06685435811	3913.47480368729	4390.61819666545	4741.38611199477	4781.95489644143	5071.96325579633	4422.15138623898	3583.47839169448
M430.254T350	86113.6780685928	1160233.47221348	877309.781637998	39304.5066481494	37863.3738207952	54236.2221053275	35808.7975194336	36426.9915605303	61916.0181754605	30741.1123391092	53655.4893024692	34262.4002314948	45576.4702881769	41165.4046785323	34867.8975465647	41466.5735054023	44659.024982603	38062.9265974039	39683.9773153283	68490.2623398459	28066.4610103073	26530.7189025923	53944.6628694846	66249.5431721356	32412.4505708781	35268.6653992729	30235.6467734956	66173.8978975604	33830.9328968613	43972.5427045428
M430.263T1020	131780.87771887	42947.7697215862	37690.743401795	2683.19661287316	3033.68458833925	2349.92790916045	1812.5142179344	2109.27275226182	2669.8400494076	2422.21963519863	2020.67937059514	2752.51159162964	1929.22835334577	2628.36875473908	3780.90989981765	2126.02233765593	2653.36062391261	2505.19268269139	1310.23218827226	2424.37241192388	2428.59249047434	1877.81586794506	2634.34687808487	1691.31061963205	1893.42347166988	4236.48970929134	4021.76971815845	1830.32791384421	1688.24578036861	1840.69719790336
M430.939T41	77869.1267095369	169866.860058526	620496.069956664	30214.9660876284	30721.9547399551	28219.2387451707	39406.2083414409	24727.9544065662	22019.2904068585	38326.8961415217	17291.0537524054	34595.9515348446	29271.89285534	20912.9044539955	18810.2413256487	34905.541269053	38714.3631401099	30840.6037330369	28413.8553245712	24582.7899594382	21256.4924893046	25952.4902391385	28590.2677797926	37372.9150053569	20756.0176607329	33717.9863354359	26152.5752710154	26366.5881237373	33691.0566364774	31482.928521805
M431.074T1026	95831.6695537389	36936.5396854832	45614.3817789573	34873.5322154293	31755.3403860983	33547.0814469591	31581.9999745418	33093.2065005904	30878.9870484586	31858.394252877	33905.1415634164	33458.2181796355	32175.3409934654	36446.7073535936	37247.2255772324	31344.581461138	28516.1417089436	32317.9724282259	30035.5130139137	31665.2101997249	36542.2961359203	32655.9913428482	34650.1603096155	23774.323510521	27345.0258192722	50274.5955547928	45025.5816331585	24331.8517126272	26892.1671041833	32208.8197482545
M431.074T161	2743.92036961652	2792.34521834935	2226.77659911341	64557.4999893861	93380.2070094448	75301.3747322309	92827.072237615	80415.6997187119	90322.6791658702	95531.3832737102	81340.2436767042	83466.2602202057	66099.7713527341	99161.6214705186	114584.641006732	72948.7466432952	83142.8876181238	78176.0110067441	72019.1331499349	104673.15589887	99613.416771732	112276.089451968	68333.8468382466	83045.627661202	33295.4051493604	131256.700831027	71607.9806473765	95938.0500867468	132870.568665014	42789.6652729432
M431.155T966	60591.8944354448	50661.152914075	40693.3550147824	4426.40602598356	3720.2295726541	4402.3925022866	4129.55460462961	4198.19593875734	3863.7121934872	4777.5782657766	4454.75351389099	4218.55413899724	3844.46367385646	5409.53874472487	3989.53305747495	5075.50484312989	4229.67020140317	2714.50635429361	4393.50704438515	4835.70665664921	4996.64380709516	4946.47227084107	3553.92628192595	3639.93529197066	4481.43123624786	4728.2639886099	5001.56995840518	5346.26775685952	4304.80708269457	2920.16694283381
M431.257T346	114361.86981385	276383.958344928	261611.226972126	15422.2517748836	15135.3731038511	17671.5059677494	13762.0046489684	16148.9751998969	17021.2728450482	18355.5873568632	17966.9995411391	12171.9227598344	16092.5184285347	12352.4827652569	13496.8755840823	16317.5284178163	19216.7459896658	14264.8266329485	15350.1778289188	19198.2364700993	14726.9849922987	13563.0603960254	17829.8640854706	17911.2769045509	14788.1815908334	15747.9940764082	13977.9893197569	21022.3122364829	16680.5701756812	14343.2616498909
M431.256T416	NA	74053.5970362487	20586.8096364567	2715.81832757959	2789.70780266485	3293.3422375438	2341.68492723407	3383.96936398353	2732.18579145948	3385.13805063288	3196.11811951506	2463.45339544407	2621.58967152468	3311.50146334805	1794.32554028673	2511.11979901924	3607.15110825288	1828.76501685448	3062.52196284836	3861.13660472988	2876.43148813346	602.613740919717	3940.48648892906	3640.73646018628	2154.61993617773	4092.85990842416	2113.79995227067	3689.37853336143	2631.80550050861	3343.71530692466
M432.214T966	96004.6150770385	103861.604563765	105609.447432807	6145.69041501165	5141.89189990372	5626.42601458596	5092.35498896433	4927.65098901995	5365.20886237085	5820.02329349176	5349.08046034034	4874.36450730965	4407.11565843751	4669.40416847356	5565.03387297867	6689.22261535681	5698.0844299625	4923.5617121502	4423.6744118835	5317.44033510488	4452.96179739117	4751.13832722357	5747.13356136169	4942.63781890519	4940.00101954186	6610.82614097327	5717.04267360558	4992.91711330062	5409.88898166789	5159.14936910895
M432.249T843	661202.215908882	744525.605653812	607474.040581454	237376.892278654	215414.292524502	227499.003197291	178932.195988779	204597.290031565	216435.781964296	222423.894406923	225003.173437948	195057.794372079	214923.205087464	191977.259437973	174365.853968166	245357.491486034	239603.869399459	204219.28963854	210781.403231831	186386.377222342	195100.984638798	214715.458527406	212796.369849186	206973.681759633	204367.320329222	220038.013510977	181992.782045095	224858.778684333	231891.397279598	210449.277806926
M432.248T953	141370.542793249	294831.026151523	307159.773616486	7463.10476251186	4394.86809285103	6155.12483151345	4266.62293811814	5291.560405888	5010.38203227004	4125.8527989861	5148.91155246494	6555.59736493107	4558.54717968868	5523.6263018303	4427.87150650276	8707.27241749946	4924.40999853585	3651.1846376526	5794.39084597609	3689.23721667574	5339.07347207175	4708.9996858839	5197.71263412557	6554.04739635497	5455.12815165486	6260.71484130072	3735.01890555837	6108.91772588231	5268.62900537939	5234.74332758885
M432.248T786	51966.1267675335	84040.1010079013	52217.5509697823	586.753693334401	1595.925746123	876.487480587385	669.54176984227	1082.06755998848	216.057110968627	1268.69123086538	2268.21456441841	0	278.009911410902	1494.70489482684	1387.21239733504	787.241700313373	1357.67759733429	736.880806638793	385.901347485035	779.053437030549	1502.09552982501	548.980793368733	1147.7952504802	984.531707226931	634.113018772403	1835.17169285062	1938.33801515649	234.070448980908	261.310271182882	1344.93296233213
M432.261T936	89635.6477212417	121198.244613683	113651.830980903	6080.45501147286	5759.99541547287	5527.90308783731	5014.00072332362	5655.69266964467	5287.47690405252	5993.42457405287	6358.36939388368	5156.00415463863	5229.43896332808	5845.88634834223	5249.68208794262	6686.42448926887	5368.63202003237	5123.61511955536	5384.07666861321	6224.41568541687	5376.70682350649	5732.67254795973	5353.00293785836	5726.62670245917	6059.0256817643	5043.54479438459	5933.99827164414	5877.8068642351	6400.13343524085	5062.00287194649
M432.289T290	39813.9500761197	100146.930222189	109241.001983887	15487.5999065227	15494.1816852282	16918.9756262147	28966.0093929877	11445.5723288485	15044.5833637758	19434.042841023	13451.5057370689	19002.1064855347	12508.0427861023	16985.1318839796	16407.4299475135	18810.8265961061	22962.7788700944	16445.6219211537	13609.5974079144	15780.580961022	17577.2396277262	20768.9233020748	10208.7751888421	14361.0432556236	22768.3574666001	19800.0769974856	18855.1950247154	12640.7667744748	20374.4320379153	16689.5420469851
M433.016T1058	4865018.2329039	834504.956520961	1081189.87546736	865710.017428038	426708.985756868	470377.026032833	396658.893417051	414257.314601358	463867.174579132	491819.748889432	560962.594103665	629633.775201339	511918.859354249	600857.055742988	770793.207004204	547712.783724297	387894.806632061	363719.726526305	366414.154166907	322599.530422394	705322.120178434	477953.905134279	605052.438850127	389602.959744242	448470.445089302	607115.17804456	957079.753373833	481781.208942109	350101.443301364	417477.515964679
M433.016T1007	645273.32041334	1872497.41698319	692897.036016808	545637.710530212	586907.593352943	625753.056637282	773884.243019077	1722494.56325053	426787.670393191	405266.505841003	1554293.0280821	552318.570840284	1105951.27123244	838044.732197205	632962.066524324	560623.581935401	1448996.81882359	500840.900124007	286793.901147163	2094915.41045726	544803.157905283	563510.237408514	1603844.53107419	365959.254356016	444098.94161205	1220932.01397974	1298636.75305691	760209.647095076	731760.095453083	562221.138273308
